Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3449964.000,-1,3.722977,3.184479,-0.04464722,0.02468872,0.9986877,-0.002685547,0.002990723,0.9999847,
Calibration,3450072.000,-1,3.865128,3.261993,-0.01785278,0.03395081,0.9992523,-0.009796143,0.01705933,0.9998016,
Calibration,3450180.000,-1,3.88353,3.368561,-0.01768494,0.03160095,0.9993286,-0.008666992,0.01869202,0.9997864,
Calibration,3450297.000,-1,3.99025,3.485474,-0.01531982,0.03114319,0.9993896,-0.01327515,0.02105713,0.9996796,
Calibration,3450397.000,-1,4.016571,3.39296,-0.01852417,0.03997803,0.9990234,-0.008499146,0.009399414,0.9999084,
Calibration,3450514.000,-1,3.913727,3.248764,-0.02178955,0.03826904,0.9990234,-0.001647949,0.004638672,0.9999847,
Calibration,3450614.000,-1,3.890091,3.220169,-0.04602051,0.03991699,0.9981384,0.001708984,0.005172729,0.9999847,
Calibration,3450730.000,-1,3.868057,3.2258,-0.04684448,0.03303528,0.9983521,0.004959106,0.005050659,0.9999695,
Calibration,3450822.000,-1,3.855957,3.322311,-0.03039551,0.04359436,0.9985809,-0.01516724,0.01698303,0.9997406,
Calibration,3450905.000,-1,3.778976,3.348083,-0.1420746,0.1216583,0.9823456,-0.1083221,0.1331024,0.9851532,
Calibration,3451022.000,-1,3.818771,3.373322,-0.125946,0.1313477,0.9832916,-0.1149292,0.1128998,0.9869232,
Calibration,3451122.000,-1,3.577393,3.30986,-0.1123962,0.1374207,0.9841003,-0.1321716,0.1411285,0.9811249,
Calibration,3451230.000,-1,3.574814,3.329666,-0.1206207,0.1507874,0.9811707,-0.1351776,0.140213,0.980835,
Calibration,3451330.000,-1,3.481369,3.34137,-0.1315155,0.1480103,0.9801941,-0.1358948,0.1490936,0.9794312,
Calibration,3451438.000,-1,3.474045,3.324997,-0.1211853,0.1378021,0.9830017,-0.1330566,0.1522217,0.9793396,
Calibration,3451538.000,-1,3.70282,3.371338,-0.1296234,0.1514435,0.9799194,-0.1335602,0.154541,0.9789124,
Calibration,3451638.000,-1,3.595001,3.419724,-0.1325836,0.1452026,0.9804688,-0.1329651,0.1560516,0.9787445,
Calibration,3451747.000,-1,3.744339,3.435425,-0.1333313,0.1484985,0.9798737,-0.1312103,0.1496887,0.9799805,
Calibration,3451847.000,-1,3.5569,3.444458,-0.134079,0.1309052,0.9822693,-0.1325836,0.1515503,0.9795074,
Calibration,3451963.000,-1,3.555267,3.575684,-0.1277008,0.1262817,0.9837341,-0.1325378,0.1614685,0.9779358,
Calibration,3452072.000,-1,3.632324,3.639099,-0.1274261,0.1225281,0.9842377,-0.1355286,0.1600189,0.9777527,
Calibration,3452180.000,-1,3.628098,3.654495,-0.1312866,0.1231232,0.9836578,-0.1375427,0.1589813,0.9776459,
Calibration,3452288.000,-1,3.608322,3.579132,-0.1307526,0.1206665,0.9840393,-0.1381378,0.1397247,0.9804993,
Calibration,3452405.000,-1,3.635391,3.515808,-0.1301575,0.1153717,0.9847412,-0.1375885,0.1390076,0.9806824,
Calibration,3452513.000,-1,3.630524,3.559464,-0.1300507,0.1132202,0.9850159,-0.134903,0.1361694,0.9814453,
Calibration,3452621.000,-1,3.672821,3.613464,-0.1357727,0.1136627,0.9841919,-0.135849,0.1421509,0.9804688,
Calibration,3452730.000,-1,3.77742,3.719498,-0.1400299,0.1150055,0.983429,-0.1303406,0.1359863,0.9820862,
Calibration,3452838.000,-1,4.079071,3.726242,-0.1547546,0.1367188,0.9784393,-0.130127,0.1459351,0.9806824,
Calibration,3452946.000,-1,4.387451,3.629105,-0.1944122,0.1548767,0.9685974,-0.1075287,0.1354828,0.9849243,
Calibration,3453038.000,-1,4.110977,3.713852,-0.0358429,0.05786133,0.9976654,0.03518677,0.0302887,0.9989166,
Calibration,3453138.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3453255.000,-1,3.867447,3.303757,0.0552063,-0.1112213,0.9922485,0.1078949,-0.116806,0.9872742,
Calibration,3453363.000,-1,3.847031,3.398727,0.05558777,-0.1006012,0.9933624,0.1048737,-0.1070862,0.9886932,
Calibration,3453471.000,-1,3.83136,3.270081,0.05990601,-0.09745789,0.9934235,0.09599304,-0.09211731,0.9911041,
Calibration,3453580.000,-1,3.841309,3.303818,0.06007385,-0.08914185,0.9942017,0.09597778,-0.1041718,0.9899139,
Calibration,3453696.000,-1,3.775146,3.253738,0.06639099,-0.07989502,0.9945831,0.1081238,-0.09512329,0.989563,
Calibration,3453805.000,-1,3.511429,2.987961,0.06893921,-0.08364868,0.9940948,0.1068878,-0.0821228,0.99086,
Calibration,3453904.000,-1,3.446274,3.069336,0.08053589,-0.08422852,0.9931793,0.1030579,-0.08955383,0.9906311,
Calibration,3454013.000,-1,3.43512,3.048172,0.08358765,-0.08361816,0.992981,0.1009674,-0.09706116,0.9901428,
Calibration,3454129.000,-1,3.419281,3.064484,0.07965088,-0.08456421,0.9932251,0.09902954,-0.1004333,0.9899902,
Calibration,3454229.000,-1,3.450821,3.097382,0.07850647,-0.08485413,0.9932861,0.09805298,-0.1028442,0.9898376,
Calibration,3454338.000,-1,3.484467,3.140625,0.07946777,-0.08274841,0.9933929,0.09872437,-0.100296,0.990036,
Calibration,3454446.000,-1,3.526749,3.149338,0.07710266,-0.0818634,0.9936523,0.1000366,-0.09913635,0.9900208,
Calibration,3454554.000,-1,3.533478,3.181335,0.0749054,-0.07948303,0.9940033,0.1026154,-0.0904541,0.9905853,
Calibration,3454663.000,-1,3.695419,3.22023,-0.01567078,0.04515076,0.9988556,0.004394531,0.05178833,0.998642,
Calibration,3454771.000,-1,3.779358,3.135254,-0.02825928,0.04994202,0.9983368,0.0007629395,0.04570007,0.9989471,
Calibration,3454871.000,-1,3.771347,3.237839,-0.03253174,0.0500946,0.9981995,0.005569458,0.04644775,0.9989014,
Calibration,3454979.000,-1,3.788742,3.240402,-0.02938843,0.04953003,0.9983368,0.008102417,0.04553223,0.9989166,
Calibration,3455071.000,-1,3.855774,3.255539,-0.02812195,0.05007935,0.9983368,0.008636475,0.04515076,0.9989319,
Calibration,3455163.000,-1,3.930069,3.303604,-0.02418518,0.04730225,0.9985809,0.007919312,0.04551697,0.9989166,
Calibration,3455271.000,-1,4.014832,3.356506,-0.01889038,0.05569458,0.9982605,0.004684448,0.05180359,0.998642,
Calibration,3455379.000,-1,4.058746,3.405411,0.09403992,0.1508484,0.9840698,0.09938049,0.1087189,0.98909,
Calibration,3455487.000,-1,4.059616,3.467316,0.0905304,0.149231,0.9846344,0.1102295,0.1137543,0.9873657,
Calibration,3455596.000,-1,3.986725,3.429962,0.08747864,0.1501617,0.9847717,0.1165161,0.1178436,0.9861603,
Calibration,3455704.000,-1,3.84639,3.255402,0.09155273,0.1537781,0.9838409,0.1183777,0.1247864,0.9850922,
Calibration,3455812.000,-1,3.770538,3.161499,0.09120178,0.1563568,0.9834747,0.1233215,0.1250153,0.9844513,
Calibration,3455912.000,-1,3.703064,3.137054,0.08650208,0.1591644,0.9834442,0.1242371,0.1263733,0.9841614,
Calibration,3456029.000,-1,3.721466,3.097244,0.08744812,0.1534576,0.9842682,0.1251068,0.1281738,0.9838257,
Calibration,3456137.000,-1,3.753281,3.207413,0.08802795,0.1529083,0.9842987,0.1256256,0.1326752,0.9831543,
Calibration,3456246.000,-1,3.832703,3.292053,0.08758545,0.1535187,0.9842529,0.1267548,0.1312103,0.9832153,
Calibration,3456354.000,-1,3.8517,3.31488,0.09057617,0.1523438,0.9841614,0.1250458,0.1225128,0.9845428,
Calibration,3456471.000,-1,3.899872,3.344208,0.09034729,0.1564941,0.9835205,0.124527,0.124115,0.9844208,
Calibration,3456571.000,-1,3.882843,3.379028,0.09004211,0.1577759,0.9833527,0.1184235,0.1206055,0.9855957,
Calibration,3456679.000,-1,3.919861,3.409378,0.09089661,0.1591339,0.9830475,0.1179352,0.1179352,0.9859772,
Calibration,3456779.000,-1,3.908585,3.416611,0.03079224,0.0874176,0.9956818,0.03636169,0.04281616,0.9984131,
Calibration,3456879.000,-1,4.008774,3.36261,-0.02505493,0.02778625,0.9992981,0.008880615,0.01115417,0.9998932,
Calibration,3456995.000,-1,3.98111,3.321518,-0.03448486,0.0226593,0.9991455,0.002578735,0.01086426,0.9999237,
Calibration,3457104.000,-1,3.963669,3.342896,-0.03430176,0.02320862,0.9991302,0.02127075,0.0168457,0.9996185,
Calibration,3457212.000,-1,3.857697,3.175552,-0.03579712,0.02848816,0.9989471,0.01065063,0.007751465,0.9999084,
Calibration,3457304.000,-1,3.830505,3.238876,-0.05307007,0.02630615,0.99823,0.01913452,0.01312256,0.9997253,
Calibration,3457412.000,-1,3.784607,3.228928,-0.04972839,0.02191162,0.9985199,0.02206421,0.01670837,0.9996033,
Calibration,3457529.000,-1,3.663223,3.004745,-0.1171722,-0.03219604,0.9925842,-0.08586121,-0.04969788,0.9950562,
Calibration,3457637.000,-1,3.585526,3.148254,-0.1147919,-0.02742004,0.9929962,-0.09938049,-0.0965271,0.9903412,
Calibration,3457737.000,-1,3.553253,3.229187,-0.1260834,-0.09077454,0.987854,-0.1114349,-0.09803772,0.9889221,
Calibration,3457837.000,-1,3.595032,3.110672,-0.1456146,-0.08947754,0.9852753,-0.1075439,-0.1037292,0.9887695,
Calibration,3457945.000,-1,3.593842,3.044235,-0.1390839,-0.08914185,0.9862518,-0.1057129,-0.09947205,0.9893951,
Calibration,3458045.000,-1,3.540771,2.974487,-0.1382751,-0.09191895,0.9861145,-0.1069946,-0.1117096,0.9879608,
Calibration,3458162.000,-1,3.44725,2.938492,-0.173172,-0.09562683,0.9802246,-0.1075134,-0.1140442,0.9876404,
Calibration,3458270.000,-1,3.337784,2.938446,-0.185318,-0.09577942,0.9779968,-0.1059723,-0.09992981,0.9893188,
Calibration,3458387.000,-1,3.311417,2.953827,-0.1835938,-0.0942688,0.9784698,-0.1054535,-0.09602356,0.9897766,
Calibration,3458495.000,-1,3.389313,2.965744,-0.1749573,-0.09529114,0.97995,-0.1035156,-0.09594727,0.989975,
Calibration,3458603.000,-1,3.437775,3.007401,-0.1481934,-0.09597778,0.9842834,-0.1020203,-0.09486389,0.9902344,
Calibration,3458703.000,-1,3.462082,3.041519,-0.1465759,-0.09881592,0.9842377,-0.1021729,-0.09402466,0.9903107,
Calibration,3459295.000,-1,3.69545,3.224106,-0.1425171,-0.196106,0.9701691,-0.07347107,-0.1954956,0.9779358,
Calibration,3459445.000,-1,3.70752,3.241821,-0.03225708,-0.1464844,0.988678,-0.008300781,-0.1401978,0.9900818,
Calibration,3459553.000,-1,3.801773,3.249512,0.004745483,-0.1259613,0.9920197,0.03689575,-0.1086121,0.9933929,
Calibration,3459662.000,-1,3.781891,3.280411,0.004776001,-0.1212921,0.9925995,0.03871155,-0.1049347,0.9937134,
Calibration,3459762.000,-1,3.841492,3.235764,-0.04570007,-0.1136627,0.9924622,-0.009414673,-0.102356,0.9946899,
Calibration,3459870.000,-1,3.82576,3.201569,-0.03579712,-0.101181,0.9942169,-0.01676941,-0.1071167,0.9940948,
Calibration,3459962.000,-1,3.786697,3.184616,-0.03666687,-0.1021576,0.9940796,-0.01647949,-0.111145,0.9936523,
Calibration,3460070.000,-1,3.736389,3.221207,0.05130005,0.03105164,0.9981995,0.06575012,0.0478363,0.9966736,
Calibration,3460170.000,-1,3.742767,3.184586,0.05021667,0.03504944,0.9981079,0.067276,0.03903198,0.9969635,
Calibration,3460278.000,-1,3.55159,3.22879,-0.07002258,0.02281189,0.9972687,-0.05760193,0.03945923,0.9975586,
Calibration,3460395.000,-1,3.683731,3.244522,-0.07281494,0.05184937,0.9959869,-0.07159424,0.02694702,0.9970551,
Calibration,3460495.000,-1,3.803513,3.167648,-0.02427673,-0.05987549,0.9979095,0.02966309,-0.067276,0.9972839,
Calibration,3460603.000,-1,3.757172,3.210892,-0.03817749,-0.07121277,0.9967194,0.02426147,-0.07937622,0.9965363,
Calibration,3460720.000,-1,3.8284,3.283127,-0.01852417,-0.07025146,0.997345,0.02340698,-0.08114624,0.9964142,
Calibration,3460837.000,-1,3.916199,3.395752,-0.01707458,-0.06904602,0.9974518,0.02502441,-0.08274841,0.9962463,
Calibration,3460945.000,-1,3.945557,3.460922,-0.03166199,-0.06813049,0.9971619,0.0246582,-0.08296204,0.9962311,
Calibration,3461062.000,-1,4.013657,3.531891,-0.02868652,-0.06596375,0.997406,0.0216217,-0.07852173,0.9966736,
Calibration,3461162.000,-1,4.045471,3.521088,-0.02819824,-0.06814575,0.9972687,0.02156067,-0.07945251,0.9965973,
Calibration,3461270.000,-1,4.106293,3.683548,-0.02867126,-0.06726074,0.9973145,0.0302887,-0.07595825,0.9966431,
Calibration,3461378.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3461470.000,-1,4.110855,3.358047,-0.02880859,-0.1248016,0.9917603,0.0194397,-0.1421661,0.9896393,
Calibration,3461570.000,-1,4.248734,3.582809,-0.03453064,-0.1055908,0.9938049,0.01077271,-0.1099243,0.993866,
Calibration,3461670.000,-1,4.241394,3.683426,-0.01194763,-0.1013489,0.9947662,0.003997803,-0.1262207,0.9919891,
Calibration,3461778.000,-1,4.26178,3.738495,-0.01731873,-0.1071014,0.9940948,0.00718689,-0.1181183,0.9929657,
Calibration,3461886.000,-1,4.258865,3.591171,-0.03443909,-0.1036224,0.9940186,0.01013184,-0.1069641,0.9942017,
Calibration,3461995.000,-1,4.106705,3.485962,-0.0320282,-0.1029816,0.9941559,0.01168823,-0.1019897,0.9947052,
Calibration,3462095.000,-1,3.977173,3.318283,-0.03504944,-0.09858704,0.9945068,0.006469727,-0.1047363,0.9944763,
Calibration,3462203.000,-1,3.937485,3.312744,-0.03681946,-0.09863281,0.9944305,0.00958252,-0.1097717,0.9938965,
Calibration,3462311.000,-1,3.971191,3.366302,-0.03671265,-0.1018829,0.9941101,0.009811401,-0.09608459,0.9953156,
Calibration,3462420.000,-1,4.025406,3.366394,-0.03396606,-0.1055298,0.9938202,0.00932312,-0.1025696,0.9946747,
GreenBuilding18m_RoofEdge,3506701.000,1,2.911438,2.674515,0.07411194,-0.2321625,0.9698334,0.1514587,-0.2045135,0.9670715,
GreenBuilding18m_RoofEdge,3506810.000,0.2360694,2.842133,2.695007,0.07423401,-0.2373505,0.9685669,0.1647339,-0.2019958,0.9654236,
GreenBuilding18m_RoofEdge,3506910.000,0.2359845,2.892075,2.697922,0.07420349,-0.2362671,0.9688416,0.164856,-0.2025604,0.9652863,
GreenBuilding18m_RoofEdge,3507018.000,0.2362884,2.922668,2.710983,0.07891846,-0.2296753,0.970047,0.1628265,-0.2002563,0.9661102,
GreenBuilding18m_RoofEdge,3507126.000,0.2359244,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3507226.000,0.236339,3.017197,2.766418,-0.03356934,-0.2034912,0.9784851,-0.0198822,-0.1702881,0.9851837,
GreenBuilding18m_RoofEdge,3507318.000,0.2361552,3.259323,2.866608,-0.03063965,-0.1882782,0.9816284,-0.01301575,-0.161377,0.9868011,
GreenBuilding18m_RoofEdge,3507418.000,0.2360064,3.235992,2.996185,-0.03207397,-0.1970367,0.9798584,-0.01200867,-0.1701965,0.985321,
GreenBuilding18m_RoofEdge,3507518.000,0.2357029,3.505096,2.940262,-0.2097626,-0.1300964,0.9690552,-0.1718292,-0.1677704,0.9707336,
GreenBuilding18m_RoofEdge,3507635.000,0.2361628,3.342484,3.038498,-0.2204742,-0.1501465,0.9637604,-0.1606293,-0.1509552,0.9753876,
GreenBuilding18m_RoofEdge,3507735.000,0.2363204,3.32074,3.216888,-0.1816406,-0.1430511,0.9729004,-0.1638947,-0.1229401,0.978775,
GreenBuilding18m_RoofEdge,3507835.000,0.2367447,3.454651,3.146896,-0.1788788,-0.1375885,0.9741974,-0.1659241,-0.1240082,0.978302,
GreenBuilding18m_RoofEdge,3507934.000,0.2367447,3.46875,3.154236,-0.1846161,-0.1604614,0.9696198,-0.1609039,-0.1270294,0.9787445,
GreenBuilding18m_RoofEdge,3508034.000,0.2366938,3.663147,3.48674,0.1407471,-0.2144318,0.9665375,0.1481018,-0.1957397,0.9693909,
GreenBuilding18m_RoofEdge,3508134.000,0.235526,3.786362,3.513748,0.1351776,-0.217865,0.966568,0.1343536,-0.196991,0.9711456,
GreenBuilding18m_RoofEdge,3508234.000,0.2351698,3.782104,3.521835,0.13237,-0.2187958,0.9667358,0.1390228,-0.1962891,0.9706268,
GreenBuilding18m_RoofEdge,3508343.000,0.2348046,3.837631,3.54068,0.1273651,-0.2215424,0.9667816,0.1332703,-0.1975861,0.9711761,
GreenBuilding18m_RoofEdge,3508459.000,0.2319512,3.543839,3.6073,0.1042786,-0.2306519,0.9674225,0.1097107,-0.1974792,0.9741364,
GreenBuilding18m_RoofEdge,3508559.000,0.2274915,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3508676.000,0.2237838,3.435547,3.22998,0.1044922,-0.1890411,0.9763794,0.1222687,-0.1321411,0.9836578,
GreenBuilding18m_RoofEdge,3508793.000,0.2200703,3.958206,3.608932,0.1017609,-0.1053162,0.989212,0.1048889,-0.1121216,0.9881287,
GreenBuilding18m_RoofEdge,3508893.000,0.2171042,4.191757,3.704773,0.08531189,-0.09286499,0.9920044,0.08648682,-0.08947754,0.992218,
GreenBuilding18m_RoofEdge,3509001.000,0.2174876,3.989105,3.64035,-0.07879639,-0.08718872,0.9930573,-0.1105347,-0.07034302,0.9913635,
GreenBuilding18m_RoofEdge,3509101.000,0.2193384,4.157547,3.724625,-0.1086121,-0.07781982,0.9910278,-0.1493683,-0.07218933,0.9861298,
GreenBuilding18m_RoofEdge,3509201.000,0.2231629,4.146851,3.753525,-0.1024323,-0.08546448,0.9910583,-0.1263123,-0.08462524,0.9883575,
GreenBuilding18m_RoofEdge,3509301.000,0.2274048,4.170959,3.844833,-0.04605103,-0.09840393,0.9940643,-0.09454346,-0.07070923,0.9929962,
GreenBuilding18m_RoofEdge,3509409.000,0.2296069,4.219543,3.615417,-0.1450806,-0.2426147,0.959198,-0.1183777,-0.2394562,0.9636536,
GreenBuilding18m_RoofEdge,3509509.000,0.2320842,4.074783,3.780838,-0.1640472,-0.3398743,0.9260406,-0.1312408,-0.3331146,0.9337006,
GreenBuilding18m_RoofEdge,3509618.000,0.2328862,4.140823,3.620392,-0.2144623,-0.3672333,0.9050598,-0.1107025,-0.3641205,0.9247437,
GreenBuilding18m_RoofEdge,3509726.000,0.2326225,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3509826.000,0.2323798,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3509926.000,0.2331789,4.077011,3.717865,-0.1032257,-0.2702026,0.9572449,-0.09799194,-0.2296295,0.9683228,
GreenBuilding18m_RoofEdge,3510034.000,0.2344142,4.16597,3.681778,-0.0708313,-0.2240753,0.9719849,-0.06742859,-0.2303619,0.9707642,
GreenBuilding18m_RoofEdge,3510142.000,0.2364388,4.208481,3.583069,-0.05860901,-0.2307739,0.9712219,-0.07107544,-0.2305298,0.970459,
GreenBuilding18m_RoofEdge,3510259.000,0.2374685,4.431091,3.844666,-0.06594849,-0.2203979,0.973175,-0.0670166,-0.2092285,0.9755554,
GreenBuilding18m_RoofEdge,3510359.000,0.2374551,4.761642,3.905304,-0.08114624,-0.2007294,0.9762726,-0.06269836,-0.202301,0.9773102,
GreenBuilding18m_RoofEdge,3510467.000,0.2374551,4.625748,3.967575,-0.05404663,-0.1752777,0.983017,-0.05740356,-0.1885071,0.9803772,
GreenBuilding18m_RoofEdge,3510559.000,0.2371232,4.5784,4.009232,-0.05905151,-0.1708832,0.9835052,-0.05841064,-0.1803894,0.9818573,
GreenBuilding18m_RoofEdge,3510651.000,0.2371642,4.455841,3.913437,-0.06958008,-0.1948547,0.9783478,-0.05303955,-0.200592,0.9782257,
GreenBuilding18m_RoofEdge,3510751.000,0.2375458,4.535553,3.943115,-0.06793213,-0.1845856,0.9804535,-0.0586853,-0.1938782,0.9792633,
GreenBuilding18m_RoofEdge,3510851.000,0.2378288,4.624695,3.978699,-0.06652832,-0.1734467,0.9825897,-0.05587769,-0.1886139,0.9804535,
GreenBuilding18m_RoofEdge,3510959.000,0.2378492,4.635345,3.995071,-0.06561279,-0.1745148,0.9824524,-0.05685425,-0.1861572,0.9808655,
GreenBuilding18m_RoofEdge,3511067.000,0.2377082,4.452271,3.948441,0.110611,-0.1363373,0.9844513,0.1384888,-0.1687469,0.9758759,
GreenBuilding18m_RoofEdge,3511167.000,0.2378049,4.384552,3.820892,0.1044159,-0.1430664,0.9841766,0.1194458,-0.1489105,0.9815979,
GreenBuilding18m_RoofEdge,3511267.000,0.2381662,4.373093,3.839844,0.109314,-0.1369934,0.9845123,0.1160126,-0.1495972,0.9819031,
GreenBuilding18m_RoofEdge,3511375.000,0.238191,4.129959,3.646133,-0.05912781,-0.1492767,0.9870148,-0.09324646,-0.1497345,0.984314,
GreenBuilding18m_RoofEdge,3511475.000,0.2383202,4.281738,3.852295,-0.08656311,-0.1455078,0.9855499,-0.1217957,-0.1444855,0.9819641,
GreenBuilding18m_RoofEdge,3511567.000,0.2379722,4.20929,3.86557,-0.09065247,-0.1400909,0.9859772,-0.1193085,-0.1661835,0.9788361,
GreenBuilding18m_RoofEdge,3511667.000,0.238172,4.507645,4.084518,-0.1188049,-0.1471405,0.9819489,-0.1303711,-0.1270752,0.9832764,
GreenBuilding18m_RoofEdge,3511767.000,0.238172,4.461502,3.843842,-0.0453949,-0.2902527,0.9558563,-0.01867676,-0.2927094,0.9560089,
GreenBuilding18m_RoofEdge,3511875.000,0.2381662,4.538712,3.867477,-0.04685974,-0.2904816,0.955719,-0.0136261,-0.2904358,0.9567871,
GreenBuilding18m_RoofEdge,3511975.000,0.2382192,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3512084.000,0.2380766,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3512192.000,0.2383307,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3512300.000,0.2389234,4.294647,3.880035,0.04521179,-0.292572,0.9551697,0.0428009,-0.2566376,0.9655457,
GreenBuilding18m_RoofEdge,3512409.000,0.2382886,4.404984,3.966141,0.04135132,-0.289856,0.9561615,0.04393005,-0.2498322,0.9672852,
GreenBuilding18m_RoofEdge,3512509.000,0.2389508,4.539459,3.916016,0.03964233,-0.2703094,0.9619446,0.04342651,-0.2553558,0.9658661,
GreenBuilding18m_RoofEdge,3512617.000,0.2385301,4.646271,3.999725,0.03938293,-0.2599335,0.9648132,0.03262329,-0.2553864,0.9662781,
GreenBuilding18m_RoofEdge,3512717.000,0.2391407,4.275223,3.873169,-0.1419678,-0.1014099,0.9846497,-0.1660461,-0.06080627,0.9842377,
GreenBuilding18m_RoofEdge,3512808.000,0.2387634,4.190659,3.861237,-0.129715,-0.07098389,0.9889984,-0.152298,-0.03752136,0.9876099,
GreenBuilding18m_RoofEdge,3512908.000,0.2397318,4.141953,3.87326,-0.1311951,-0.07781982,0.9882813,-0.1596527,-0.04530334,0.9861298,
GreenBuilding18m_RoofEdge,3513017.000,0.2401609,4.302704,3.885254,-0.01324463,0.01087952,0.9998474,-0.02822876,0.01203918,0.999527,
GreenBuilding18m_RoofEdge,3513117.000,0.2407468,4.289063,3.884964,-0.02159119,0.02259827,0.9994965,-0.02238464,0.01153564,0.9996796,
GreenBuilding18m_RoofEdge,3513225.000,0.2409221,4.292114,3.887115,-0.02252197,0.01809692,0.9995728,-0.01721191,0.005874634,0.9998322,
GreenBuilding18m_RoofEdge,3513333.000,0.241099,4.214157,3.905701,-0.1113739,-0.01065063,0.9937134,-0.1044006,0.01118469,0.9944611,
GreenBuilding18m_RoofEdge,3513442.000,0.2414061,4.063782,3.922806,-0.09054565,-0.01177979,0.9958191,-0.1120605,0.01184082,0.9936218,
GreenBuilding18m_RoofEdge,3513550.000,0.2416933,4.187729,4.021286,-0.09233093,-0.01252747,0.995636,-0.1144257,-0.00630188,0.9934082,
GreenBuilding18m_RoofEdge,3513642.000,0.241789,4.297623,4.072235,-0.08424377,-0.01670837,0.9962921,-0.1156769,0.003555298,0.9932709,
GreenBuilding18m_RoofEdge,3513750.000,0.2418679,4.362106,4.126053,-0.09069824,-0.02409363,0.995575,-0.1148224,0.002334595,0.9933777,
GreenBuilding18m_RoofEdge,3513850.000,0.2418679,4.394882,4.163193,-0.07894897,-0.02861023,0.99646,-0.1167297,0.006637573,0.9931335,
GreenBuilding18m_RoofEdge,3513950.000,0.2420522,4.599792,4.113632,-0.09631348,-0.01242065,0.9952698,-0.09747314,-0.0191803,0.9950409,
GreenBuilding18m_RoofEdge,3514058.000,0.2419779,4.36821,3.103821,0.01593018,-0.3843384,0.9230499,0.05267334,-0.4898529,0.8702087,
GreenBuilding18m_RoofEdge,3514166.000,0.2419131,4.583954,3.592712,0.01144409,-0.3615112,0.9322815,0.06095886,-0.4224548,0.9043274,
GreenBuilding18m_RoofEdge,3514266.000,0.2415107,4.628433,3.80658,0.01264954,-0.366272,0.9304047,0.04049683,-0.3795776,0.9242706,
GreenBuilding18m_RoofEdge,3514375.000,0.2411516,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3514475.000,0.2407685,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3514575.000,0.2410422,4.293533,2.844376,0.0479126,-0.3042755,0.9513702,0.04370117,-0.3541718,0.9341431,
GreenBuilding18m_RoofEdge,3514683.000,0.2406471,4.301788,3.796555,0.03244019,-0.277298,0.9602203,0.04278564,-0.2433777,0.9689789,
GreenBuilding18m_RoofEdge,3514775.000,0.2399729,4.44841,3.786026,0.02502441,-0.2540131,0.9668732,0.03988647,-0.2550049,0.9661102,
GreenBuilding18m_RoofEdge,3514875.000,0.239197,4.457428,3.909149,0.02349854,-0.2465363,0.9688416,0.04026794,-0.2452698,0.9686127,
GreenBuilding18m_RoofEdge,3514975.000,0.2388822,4.623154,4.064209,0.05326843,-0.4169464,0.9073639,0.09310913,-0.3815765,0.9196167,
GreenBuilding18m_RoofEdge,3515075.000,0.233217,4.536591,3.568222,0.1037903,-0.4762726,0.8731384,0.1273651,-0.5576324,0.8202362,
GreenBuilding18m_RoofEdge,3515183.000,0.2205121,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,3515300.000,0.2038819,3.259018,3.550522,0.3317566,-0.2595367,0.9069519,0.3653717,-0.1336212,0.9212036,
GreenBuilding18m_RoofEdge,3515399.000,0.1953228,4.269165,3.700165,0.2327576,-0.1378326,0.9627075,0.2350769,-0.1494293,0.9604034,
GreenBuilding18m_RoofEdge,3515516.000,0.1964009,4.314651,3.943008,0.3369904,-0.1271667,0.9328613,0.3484192,-0.1056824,0.9313507,
GreenBuilding18m_RoofEdge,3515608.000,0.1949692,4.620773,4.010864,0.5095978,-0.1807404,0.8412018,0.4818573,-0.1842957,0.8566284,
GreenBuilding18m_RoofEdge,3515708.000,0.1949692,4.270935,3.968872,0.4032135,-0.2309723,0.8854675,0.3682098,-0.2320099,0.9003143,
GreenBuilding18m_RoofEdge,3515816.000,0.2019965,4.322098,4.050018,0.3404846,-0.2288513,0.9119568,0.3000031,-0.2394714,0.9233856,
GreenBuilding18m_RoofEdge,3515916.000,0.2100478,4.542679,4.007523,0.3269958,-0.0136261,0.9449158,0.2949066,-0.0456543,0.954422,
GreenBuilding18m_RoofEdge,3516033.000,0.2162022,4.513168,3.804108,0.257782,0.004180908,0.9661865,0.214798,-0.05593872,0.9750519,
