Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GroundPoint1,2264581.000,0.3722908,2.980377,3.29982,0.01390076,-0.09272766,0.9955902,0.02835083,-0.06776428,0.9972839,
GroundPoint1,2264698.000,0.3720217,3.111008,3.516418,0.04051208,-0.06137085,0.9972839,0.05543518,-0.04122925,0.9976044,
GroundPoint1,2264806.000,0.3720217,-1,-1,0,0,0,0,0,0,
GroundPoint1,2264906.000,0.37299,3.060867,3.379761,0.02391052,-0.2570496,0.966095,0.02716064,-0.211441,0.977005,
GroundPoint1,2265031.000,0.3777534,3.136902,3.708008,0.0008087158,-0.1650696,0.9862671,0.037323,-0.1521454,0.9876404,
GroundPoint1,2265139.000,0.377902,3.144043,3.415909,-0.03424072,-0.1418762,0.9892883,-0.006561279,-0.1019135,0.9947662,
GroundPoint1,2265264.000,0.3787948,3.21611,3.560883,0.009658813,-0.3191528,0.9476471,0.0556488,-0.2845917,0.957016,
GroundPoint1,2265381.000,0.3818525,3.068115,3.455704,-0.01271057,-0.2723389,0.9621124,0.02767944,-0.257843,0.9657745,
GroundPoint1,2265497.000,0.3820651,-1,-1,0,0,0,0,0,0,
GroundPoint1,2265606.000,0.3806341,-1,-1,0,0,0,0,0,0,
GroundPoint1,2265722.000,0.3808513,-1,2.859741,0,0,0,0.1276245,-0.246109,0.9608002,
GroundPoint1,2265839.000,0.3829714,3.28743,3.79071,0.0690918,-0.2054291,0.9762268,0.08384705,-0.1581879,0.9838257,
GroundPoint1,2265956.000,0.3822245,3.063492,3.711212,0.05609131,-0.268158,0.961731,0.07977295,-0.1890411,0.978714,
GroundPoint1,2266072.000,0.3833667,-1,-1,0,0,0,0,0,0,
GroundPoint1,2266181.000,0.3838365,3.739975,3.817551,-0.008331299,-0.1203766,0.992691,0.01165771,-0.08360291,0.9964294,
GroundPoint1,2266297.000,0.3833296,3.613861,4.049576,-0.01417542,-0.106308,0.9942169,0.02926636,-0.09709167,0.9948425,
GroundPoint1,2266414.000,0.3832358,3.630585,3.901398,-0.008087158,-0.1382904,0.9903564,0.03596497,-0.09896851,0.9944305,
GroundPoint1,2266522.000,0.383011,-1,2.75412,0,0,0,0.2878571,-0.2971497,0.9103851,
GroundPoint1,2266639.000,0.3831946,3.665955,3.863144,0.06735229,0.07362366,0.9949951,0.1022491,0.07414246,0.9919891,
GroundPoint1,2266747.000,0.3826644,3.679337,3.929321,0.07518005,0.05439758,0.9956818,0.1066284,0.06687927,0.9920349,
GroundPoint1,2266855.000,0.3812923,3.671143,4.133057,0.07925415,0.0486145,0.9956665,0.1153412,0.05253601,0.9919281,
GroundPoint1,2266972.000,0.3807776,3.721893,4.14267,0.06329346,0.0519104,0.9966431,0.09558105,0.03982544,0.9946136,
GroundPoint1,2267080.000,0.3813837,3.735977,3.970001,0.04434204,0.07553101,0.9961548,0.08091736,0.07623291,0.9937897,
GroundPoint1,2267189.000,0.3825338,3.664185,3.824356,0.07325745,-0.1053467,0.9917297,0.09091187,-0.07373047,0.9931183,
GroundPoint1,2267305.000,0.3822263,3.587326,3.66864,-0.006515503,-0.04560852,0.9989319,0.03492737,-0.04136658,0.9985199,
GroundPoint1,2267414.000,0.3777804,3.621933,3.864944,-0.06311035,-0.02600098,0.9976654,-0.004013062,-0.02998352,0.999527,
GroundPoint1,2267539.000,0.3770393,3.471802,3.695969,0.02986145,0.02433777,0.9992523,0.0997467,0.034729,0.9944,
GroundPoint1,2267655.000,0.3800404,3.313507,3.585342,0.02032471,-0.006225586,0.9997711,0.07923889,0.0009460449,0.9968414,
GroundPoint1,2267772.000,0.3814869,-1,3.026291,0,0,0,0.0148468,-0.09416199,0.9954376,
GroundPoint1,2267872.000,0.3810964,-1,3.180023,0,0,0,0.03585815,-0.07565308,0.9964752,
GroundPoint1,2267997.000,0.3789224,-1,-1,0,0,0,0,0,0,
GroundPoint1,2268113.000,0.3782787,3.508621,3.916016,-0.04260254,-0.1107178,0.9929352,0.01409912,-0.08534241,0.9962463,
GroundPoint1,2268230.000,0.3780476,3.732376,3.977051,-0.07803345,-0.1035614,0.9915466,-0.02314758,-0.0973053,0.9949799,
GroundPoint1,2268355.000,0.3787801,-1,2.715149,0,0,0,-0.02278137,-0.2068176,0.9781036,
GroundPoint1,2268472.000,0.378976,-1,-1,0,0,0,0,0,0,
GroundPoint1,2268580.000,0.378321,3.703629,3.854614,-0.05570984,-0.08442688,0.9948578,-0.01304626,-0.05696106,0.9982758,
GroundPoint1,2268705.000,0.3776088,3.566544,3.891556,0.02284241,0.01754761,0.9995728,0.07182312,0.03227234,0.9968872,
GroundPoint1,2268830.000,0.3796982,-1,-1,0,0,0,0,0,0,
GroundPoint1,2268946.000,0.38124,-1,-1,0,0,0,0,0,0,
GroundPoint1,2269071.000,0.3868916,-1,-1,0,0,0,0,0,0,
GroundPoint1,2269196.000,0.384889,-1,-1,0,0,0,0,0,0,
GroundPoint1,2269313.000,0.3864337,-1,-1,0,0,0,0,0,0,
GroundPoint1,2269446.000,0.3832231,3.471405,3.553391,-0.004364014,-0.0965271,0.9953156,0.03077698,-0.06869507,0.9971619,
GroundPoint1,2269555.000,0.3800073,-1,-1,0,0,0,0,0,0,
GroundPoint1,2269671.000,0.3830824,-1,-1,0,0,0,0,0,0,
GroundPoint1,2269780.000,0.394651,3.493332,3.648636,-0.003494263,0.1107483,0.9938354,0.001602173,0.1046448,0.9944916,
GroundPoint1,2269888.000,0.400928,3.589188,3.688217,-0.05786133,0.1909027,0.9798889,-0.05195618,0.1385345,0.9889832,
GroundPoint1,2269996.000,0.4033291,3.397171,3.794739,-0.01843262,0.1321716,0.9910431,-0.03926086,0.1381989,0.989624,
GroundPoint1,2270105.000,0.3961652,2.969925,3.463257,0.04164124,0.09368896,0.9947205,0.03840637,0.09017944,0.9951782,
GroundPoint1,2270213.000,0.3869024,2.964417,3.292618,-0.1116333,0.1303864,0.9851532,-0.1031647,0.1149902,0.9879913,
GroundPoint1,2270321.000,0.3825983,2.821487,3.160934,-0.06535339,0.09957886,0.9928741,-0.0788269,0.1235046,0.9891968,
GroundPoint1,2270429.000,0.3803163,2.882629,3.125229,-0.006942749,0.1757355,0.9844055,-0.03526306,0.1249695,0.9915314,
GroundPoint1,2270538.000,0.3824387,2.802261,3.197723,-0.01774597,0.1466675,0.9890137,-0.01579285,0.1344452,0.9907837,
GroundPoint1,2270646.000,0.3886334,2.809006,3.192978,0.06672668,0.2409515,0.9682312,0.04743958,0.201767,0.9782715,
GroundPoint1,2270755.000,0.3973566,2.837616,3.123566,-0.01130676,0.2011108,0.9794922,-0.02615356,0.2009125,0.979248,
GroundPoint1,2270871.000,0.4054614,2.918564,3.099594,-0.02392578,0.1633606,0.9862671,-0.04153442,0.1466217,0.9883118,
GroundPoint1,2270988.000,0.4123508,2.762619,3.169327,0.124115,0.1531677,0.9803619,0.1303558,0.1197052,0.9842072,
GroundPoint1,2271096.000,0.4199516,2.790451,3.288223,0.2996979,0.1459503,0.9427948,0.2861176,0.1362915,0.9484406,
GroundPoint1,2271204.000,0.4172268,2.801224,3.16188,0.144104,0.09443665,0.9850311,0.138382,0.0809021,0.9870605,
GroundPoint1,2271313.000,0.4134169,2.698669,3.124557,0.1673431,0.07287598,0.9832001,0.1648712,0.06112671,0.9844055,
GroundPoint1,2271413.000,0.4108263,2.565109,3.095566,0.06455994,0.02593994,0.9975739,0.09658813,0.03668213,0.9946442,
GroundPoint1,2271521.000,0.4126431,2.638519,3.037201,0.003601074,0.08139038,0.9966736,-0.010849,0.02838135,0.999527,
GroundPoint1,2271613.000,0.4038125,2.864243,3.240845,0.431015,0.046875,0.9011078,0.4168243,0.07347107,0.9060059,
GroundPoint1,2271721.000,0.3943211,2.778152,3.163376,0.2896118,0.03102112,0.9566345,0.2938843,0.03005981,0.9553528,
GroundPoint1,2271821.000,0.3904374,2.836594,2.887222,0.3112183,-0.006881714,0.9503021,0.2868195,0.01325989,0.9578857,
GroundPoint1,2271921.000,0.3991914,2.743698,3.152634,0.1992645,0.02294922,0.97966,0.2207336,0.0586853,0.9735565,
GroundPoint1,2272029.000,0.3984171,2.912415,3.138397,0.1647949,0.08854675,0.9823303,0.1620636,0.07421875,0.9839783,
GroundPoint1,2272129.000,0.392971,2.90979,3.235504,0.1352844,0.1072998,0.9849701,0.1416931,0.09106445,0.9857025,
GroundPoint1,2272229.000,0.392971,3.029037,3.337784,0.1060944,0.07995605,0.9911346,0.1225128,0.09715271,0.9876862,
GroundPoint1,2272338.000,0.3909571,2.997253,3.394119,0.08378601,-0.1270294,0.9883423,0.08221436,-0.1281433,0.988327,
GroundPoint1,2272437.000,0.3906871,3.032822,3.403473,0.09918213,-0.1336212,0.9860535,0.09785461,-0.09239197,0.9908905,
GroundPoint1,2272546.000,0.3919655,-1,-1,0,0,0,0,0,0,
GroundPoint1,2272646.000,0.3939568,-1,-1,0,0,0,0,0,0,
GroundPoint1,2272746.000,0.3963206,2.856369,3.386688,0.111496,0.03816223,0.9930267,0.1187286,0.06994629,0.990448,
GroundPoint1,2272862.000,0.3994562,3.056503,3.615707,0.08007813,0.07330322,0.9940796,0.09005737,0.06930542,0.993515,
GroundPoint1,2272971.000,0.3921878,3.154617,3.23613,-0.2654572,0.1342316,0.9547272,-0.2058105,0.1066132,0.9727631,
GroundPoint1,2273071.000,0.4064022,3.159302,3.289886,-0.1792908,0.1683807,0.9692688,-0.1637573,0.1545258,0.9743195,
GroundPoint1,2273171.000,0.4126982,3.045273,3.325256,0.01164246,0.1962891,0.9804688,-0.002639771,0.1753693,0.9844971,
GroundPoint1,2273262.000,0.4201875,2.968933,3.266876,0.1162262,0.16716,0.9790497,0.1054382,0.1526794,0.9826202,
GroundPoint1,2273362.000,0.4189886,2.802322,3.190659,0.1507263,0.1331177,0.9795685,0.1494141,0.1382599,0.9790497,
GroundPoint1,2273471.000,0.4187953,2.749115,3.124313,0.1568451,0.139679,0.9776917,0.1563263,0.1465607,0.9767609,
GroundPoint1,2273571.000,0.4170308,2.837158,3.160645,0.1260986,0.1515656,0.9803619,0.1147308,0.1600494,0.9804077,
GroundPoint1,2273687.000,0.4185663,2.873367,3.213577,-0.3065491,0.05123901,0.95047,-0.2735596,0.04544067,0.9607697,
GroundPoint1,2273804.000,0.4208956,2.937241,2.964279,-0.1982574,0.054245,0.9786377,-0.1727142,0.05278015,0.983551,
GroundPoint1,2273912.000,0.4151691,2.912811,3.059357,-0.2226563,0.04519653,0.9738464,-0.1964264,0.0531311,0.9790649,
GroundPoint1,2274020.000,0.4083437,2.710999,3.075607,-0.09963989,0.0917511,0.9907837,-0.1132355,0.09542847,0.9889679,
GroundPoint1,2274137.000,0.3980431,2.875443,3.076172,-0.04107666,0.1032562,0.9938049,-0.04705811,0.08250427,0.9954681,
GroundPoint1,2274237.000,0.3932023,2.778595,3.175522,-0.1809235,0.01141357,0.9834137,-0.1687927,0.01907349,0.9854584,
GroundPoint1,2274345.000,0.3879915,2.908783,3.394791,-0.08543396,0.03691101,0.9956512,-0.07307434,0.02433777,0.9970245,
GroundPoint1,2274454.000,0.3847469,2.896637,3.363632,0.04104614,0.06282043,0.9971771,0.04031372,0.04879761,0.9979858,
GroundPoint1,2274562.000,0.3763654,2.794373,3.229294,-0.1383972,0.04882813,0.9891663,-0.129837,0.04058838,0.9906921,
GroundPoint1,2274679.000,0.3679953,2.893387,3.511063,-0.04362488,0.08926392,0.9950409,-0.06036377,0.0769043,0.9952087,
GroundPoint1,2274779.000,0.3596898,2.923203,3.538132,0.04515076,0.09065247,0.9948578,0.03973389,0.08279419,0.9957581,
GroundPoint1,2274879.000,0.3482689,3.231262,3.581421,-0.259613,-0.1150208,0.9588318,-0.2136841,-0.09565735,0.9721985,
GroundPoint1,2274987.000,0.3415586,3.215439,3.465302,-0.1495514,-0.09236145,0.9844208,-0.1427917,-0.06958008,0.9872894,
GroundPoint1,2275095.000,0.3417627,3.161179,3.637436,-0.2635956,-0.1394653,0.954483,-0.2080536,-0.09512329,0.973465,
GroundPoint1,2275204.000,0.3303821,3.078415,3.793716,-0.1392365,-0.110321,0.9840851,-0.1283569,-0.09983826,0.9866791,
GroundPoint1,2275312.000,0.3273684,3.405014,3.564514,-0.2243347,0.07556152,0.9715729,-0.188797,0.06893921,0.9795837,
GroundPoint1,2275429.000,0.3255936,3.393677,3.693161,-0.1825409,0.1287231,0.9747162,-0.161438,0.124588,0.9789734,
GroundPoint1,2275545.000,0.3209077,3.433151,3.635071,-0.0735321,0.1115417,0.9910278,-0.07273865,0.09477234,0.9928284,
GroundPoint1,2275645.000,0.3199259,3.372253,3.626511,-0.002182007,0.1168518,0.9931335,-0.005645752,0.1107178,0.9938202,
GroundPoint1,2275745.000,0.322026,3.448944,3.60437,0.06608582,0.120575,0.9904938,0.06890869,0.1145325,0.9910126,
GroundPoint1,2275845.000,0.3246394,3.351852,3.737411,0.05419922,0.1034851,0.9931488,0.04940796,0.08512878,0.9951324,
GroundPoint1,2275962.000,0.3264657,3.294632,3.677429,0.03153992,0.06326294,0.9974823,0.05473328,0.06280518,0.996521,
GroundPoint1,2276053.000,0.328161,3.223022,3.551315,0.01879883,0.04403687,0.9988403,0.03775024,0.0358429,0.998642,
GroundPoint1,2276170.000,0.3293006,3.159027,3.654419,0.009872437,0.02713013,0.9995728,0.01477051,0.04472351,0.9988861,
GroundPoint1,2276270.000,0.3293006,3.155533,3.623672,-0.007461548,0.05491638,0.9984589,-0.0008544922,0.03829956,0.9992523,
GroundPoint1,2276362.000,0.3301488,3.237183,3.639679,-0.08996582,0.07051086,0.9934387,-0.08259583,0.04444885,0.9955902,
GroundPoint1,2276470.000,0.3289448,3.160614,3.476364,-0.07157898,0.07835388,0.994339,-0.06291199,0.0511322,0.9967041,
GroundPoint1,2276578.000,0.3280904,3.210999,3.481293,-0.04875183,0.08143616,0.9954834,-0.0489502,0.04801941,0.9976349,
GroundPoint1,2276678.000,0.3271509,3.199814,3.543243,-0.02833557,0.07954407,0.9964142,-0.04034424,0.06034851,0.9973602,
GroundPoint1,2276803.000,0.3276909,3.216278,3.520523,-0.03651428,-0.1033478,0.9939728,-0.02011108,-0.08111572,0.9964905,
GroundPoint1,2276903.000,0.3262974,3.138443,3.497726,-0.02619934,-0.1121368,0.9933319,-0.01675415,-0.09362793,0.9954529,
GroundPoint1,2277012.000,0.3263974,3.225403,3.494766,-0.04914856,-0.1021881,0.9935455,-0.02842712,-0.0753479,0.9967499,
GroundPoint1,2277120.000,0.326114,3.177063,3.621399,-0.02537537,0.00352478,0.9996643,-0.01068115,-0.02105713,0.9997101,
GroundPoint1,2277228.000,0.3268149,3.228683,3.653091,-0.01937866,-0.004714966,0.9997864,-0.01927185,-0.009887695,0.9997559,
GroundPoint1,2277328.000,0.327735,2.946381,3.521912,-0.008880615,0.01234436,0.9998779,0.01211548,-0.0004272461,0.9999237,
GroundPoint1,2277420.000,0.3281723,3.094452,3.628311,0.01683044,-0.001617432,0.9998474,0.0229187,0.01216125,0.999649,
GroundPoint1,2277528.000,0.3295476,3.111435,3.623108,0.00352478,-0.01455688,0.9998779,0.01901245,0.002990723,0.9998016,
GroundPoint1,2277636.000,0.3305138,3.372604,3.654129,-0.02793884,0.1958618,0.9802246,-0.03175354,0.1942749,0.980423,
GroundPoint1,2277736.000,0.3315489,3.36557,3.668289,-0.03388977,0.1866913,0.9818268,-0.03457642,0.1786499,0.9832916,
GroundPoint1,2277836.000,0.3322617,3.496292,3.612488,-0.0539856,0.3346405,0.9407806,-0.05856323,0.2963715,0.9532623,
GroundPoint1,2277928.000,0.3313163,3.350067,3.473511,-0.04837036,0.3058624,0.9508362,-0.06962585,0.2649536,0.961731,
GroundPoint1,2278028.000,0.3689049,3.24559,3.336563,-0.04788208,0.2955017,0.9541321,-0.05529785,0.258255,0.9644775,
GroundPoint1,2278136.000,0.367339,3.134186,3.309753,-0.04290771,0.2928467,0.9551849,-0.05126953,0.2519684,0.9663696,
GroundPoint1,2278245.000,0.367339,2.836731,3.161896,-0.05357361,-0.02275085,0.998291,-0.01968384,-0.06184387,0.997879,
GroundPoint1,2278344.000,0.3686307,2.916718,3.200775,-0.07038879,0.002716064,0.9975128,-0.06594849,0.01068115,0.997757,
GroundPoint1,2278444.000,0.3723021,2.945343,3.18277,-0.09353638,0.0512085,0.9942932,-0.1106873,0.07087708,0.9913177,
GroundPoint1,2278553.000,0.3761548,2.924805,3.321289,-0.01812744,-0.0610199,0.9979706,-0.01350403,-0.06268311,0.9979401,
GroundPoint1,2278653.000,0.3740056,2.989273,3.362213,-0.001708984,-0.05075073,0.998703,0.02661133,-0.01748657,0.9994812,
GroundPoint1,2278778.000,0.3605168,3.416794,3.699417,-0.3342896,-0.02359009,0.9421692,-0.2615509,-0.02896118,0.9647369,
GroundPoint1,2278886.000,0.3473637,3.330414,3.608322,-0.1797333,-0.01954651,0.9835052,-0.1487427,-0.007049561,0.9888458,
GroundPoint1,2278986.000,0.3323484,3.353195,3.715759,-0.050354,0.02098083,0.9985046,-0.0597229,0.009078979,0.9981689,
GroundPoint1,2279103.000,0.3284515,3.488922,3.651596,-0.2307281,0.07826233,0.9698639,-0.1926727,0.0639801,0.9791718,
GroundPoint1,2279211.000,0.3265897,3.356201,3.624893,-0.1450653,0.06929016,0.9869843,-0.1456146,0.08605957,0.9855804,
GroundPoint1,2279319.000,0.3252437,3.325012,3.72287,-0.1093597,0.06541443,0.9918365,-0.108429,0.07632446,0.9911652,
GroundPoint1,2279436.000,0.324936,3.344604,3.543945,-0.004592896,0.1041412,0.9945374,-0.01904297,0.1023407,0.9945526,
GroundPoint1,2279544.000,0.3254233,-1,-1,0,0,0,0,0,0,
GroundPoint1,2279653.000,0.3201061,3.434814,3.600784,-0.3623657,0.1272278,0.9232941,-0.310791,0.09266663,0.9459381,
GroundPoint1,2279778.000,0.3173094,3.407288,3.712769,-0.3076324,0.1056671,0.9456024,-0.2679443,0.08433533,0.9597321,
GroundPoint1,2279886.000,0.313324,3.549637,3.531433,-0.2669373,0.08927917,0.9595642,-0.2282562,0.05697632,0.9719238,
GroundPoint1,2279986.000,0.3114437,3.563126,3.741623,-0.2415009,0.0796051,0.9671173,-0.1970673,0.06358337,0.9783173,
GroundPoint1,2280094.000,0.3114437,3.491592,3.746262,-0.1387482,-0.02566528,0.9899902,-0.1424103,-0.02026367,0.9895935,
GroundPoint1,2280203.000,0.3124074,3.35434,3.740372,-0.192276,-0.02307129,0.9810638,-0.1595306,-0.02861023,0.9867706,
GroundPoint1,2280303.000,0.3184675,3.304016,3.740967,0.05137634,-0.07455444,0.9958801,0.04751587,-0.08729553,0.9950409,
GroundPoint1,2280419.000,0.3445061,3.492645,3.817978,-0.02503967,-0.05299377,0.9982758,-0.007217407,-0.05796814,0.998291,
GroundPoint1,2280519.000,0.3445061,3.559708,3.875351,0.1605988,-0.1430817,0.9765778,0.174057,-0.1079102,0.9787903,
GroundPoint1,2280628.000,0.3554555,3.498795,3.596176,0.06126404,-0.1447906,0.9875488,0.0801239,-0.1134186,0.9902954,
GroundPoint1,2280744.000,0.3653725,3.269989,3.586487,0.02526855,-0.1160126,0.9929199,0.05223083,-0.1133728,0.9921722,
GroundPoint1,2280852.000,0.3707085,3.406952,3.279266,-0.06997681,-0.1027985,0.9922333,-0.03781128,-0.09062195,0.995163,
GroundPoint1,2280952.000,0.3742918,3.342957,3.684677,-0.1616974,-0.1018372,0.9815674,-0.1551208,-0.08021545,0.9846191,
GroundPoint1,2281069.000,0.3843415,-1,-1,0,0,0,0,0,0,
GroundPoint1,2281186.000,0.4081693,3.162399,3.60257,0.07711792,0.01538086,0.9969025,0.08215332,0.04446411,0.9956207,
GroundPoint1,2281294.000,0.4152555,3.110992,3.52475,-0.05606079,0.02388,0.9981384,-0.05197144,0.04484558,0.9976349,
GroundPoint1,2281419.000,0.4176687,3.216827,3.31456,-0.1543274,0.0519104,0.9866486,-0.1514893,0.03916931,0.9876709,
GroundPoint1,2281536.000,0.4188228,3.130417,3.339035,0.07197571,-0.3607483,0.9298706,0.08215332,-0.3250275,0.9421234,
GroundPoint1,2281652.000,0.4189708,3.024887,3.605408,0.1066132,-0.3131256,0.9436951,0.1288757,-0.3271637,0.9361267,
GroundPoint1,2281761.000,0.4183884,2.955521,3.349304,0.106781,-0.1061249,0.9885864,0.08885193,-0.07133484,0.9934845,
GroundPoint1,2281877.000,0.4188256,-1,-1,0,0,0,0,0,0,
GroundPoint1,2281994.000,0.4193972,3.050415,3.404541,0.05056763,0.07350159,0.9960022,0.05984497,0.08665466,0.9944305,
GroundPoint1,2282094.000,0.418866,3.254105,3.427994,0.0614624,0.07637024,0.9951782,0.05020142,0.1067352,0.9930115,
GroundPoint1,2282210.000,0.4182578,-1,-1,0,0,0,0,0,0,
GroundPoint1,2282319.000,0.4186701,-1,3.534531,0,0,0,0.1185913,0.1107025,0.9867401,
GroundPoint1,2282419.000,0.4205626,3.238403,3.543304,0.08718872,0.1078644,0.9903259,0.1036377,0.1090546,0.9886169,
GroundPoint1,2282519.000,0.4223188,3.131805,3.597946,0.07008362,0.0909729,0.9933777,0.07984924,0.1005554,0.9917145,
GroundPoint1,2282627.000,0.4243571,3.050247,3.306671,0.1012268,0.2111816,0.9721832,0.09265137,0.211319,0.9730072,
GroundPoint1,2282744.000,0.4243182,2.969559,3.139282,0.1245117,0.2060699,0.9705811,0.1025848,0.1846619,0.9774323,
GroundPoint1,2282852.000,0.4254326,2.902313,3.143478,0.1047058,0.1783752,0.978363,0.09225464,0.1947174,0.9765015,
GroundPoint1,2282960.000,0.4257023,2.860382,2.840469,0.1038208,0.1867065,0.9768982,0.09169006,0.1813202,0.979126,
GroundPoint1,2283077.000,0.4270795,2.893158,3.014816,0.1121063,0.2015533,0.9730377,0.1040497,0.1989136,0.974472,
GroundPoint1,2283177.000,0.4205656,2.870377,3.081635,0.07771301,0.157196,0.9844971,0.07907104,0.1509399,0.9853668,
GroundPoint1,2283277.000,0.4097702,2.678101,3.042267,0.2861176,0.02485657,0.9578705,0.3081055,0.04341125,0.9503479,
GroundPoint1,2283393.000,0.4164405,2.790817,3.055252,0.2459412,0.01197815,0.9692078,0.2410126,0.03617859,0.9698334,
GroundPoint1,2283493.000,0.4164405,2.892578,3.092346,0.2305756,-0.01019287,0.9729919,0.2543793,0.01409912,0.9669952,
GroundPoint1,2283610.000,0.4167411,-1,-1,0,0,0,0,0,0,
GroundPoint1,2283718.000,0.4184483,-1,3.239548,0,0,0,-0.2881012,0.02685547,0.9572144,
GroundPoint1,2283835.000,0.4172013,2.951218,3.19931,-0.1763763,-0.00843811,0.9842834,-0.16185,0.01901245,0.986618,
GroundPoint1,2283952.000,0.4180746,2.840363,3.33403,-0.05990601,-0.01948547,0.9980011,-0.05238342,-0.0141449,0.9985199,
GroundPoint1,2284060.000,0.4127442,2.890274,3.058167,-0.2291718,0.04824829,0.9721832,-0.1829987,0.06951904,0.9806366,
GroundPoint1,2284185.000,0.4072587,2.717224,2.890625,-0.07675171,0.04585266,0.9959869,-0.09460449,0.07351685,0.9927826,
GroundPoint1,2284293.000,0.3976354,2.709869,2.83313,0.03408813,0.04682922,0.9983063,0.01405334,0.04226685,0.9989929,
GroundPoint1,2284401.000,0.3937541,2.759338,2.910629,-0.1884918,0.05906677,0.9802856,-0.1675568,0.06347656,0.9838104,
GroundPoint1,2284501.000,0.3900238,2.81778,2.982498,-0.131546,0.06027222,0.9894714,-0.1248016,0.01203918,0.9920959,
ShortGrayBuildingPoint,2284602.000,0.3881725,2.789352,3.135406,-0.1018982,0.04490662,0.9937744,-0.1104736,0.04241943,0.9929657,
ShortGrayBuildingPoint,2284693.000,0.4043966,3.269897,3.945343,0.02752686,-0.08364868,0.996109,-0.1378632,-0.2901154,0.946991,
ShortGrayBuildingPoint,2284810.000,0.4066974,2.744095,3.07225,-0.04415894,0.07583618,0.9961395,-0.0721283,0.09986877,0.9923706,
ShortGrayBuildingPoint,2284918.000,0.4066974,2.927017,3.120102,-0.08242798,0.07336426,0.9938812,-0.07400513,0.05445862,0.9957581,
ShortGrayBuildingPoint,2285018.000,0.4086763,2.955063,3.29837,-0.09788513,0.07698059,0.9922028,-0.09844971,0.07922363,0.9919739,
ShortGrayBuildingPoint,2285126.000,0.4087039,3.145599,3.48732,-0.1077271,0.0872345,0.9903412,-0.1175385,0.1121826,0.9866943,
ShortGrayBuildingPoint,2285235.000,0.4084765,3.24144,3.485153,-0.1116333,0.08230591,0.9903259,-0.1232147,0.1190948,0.985199,
ShortGrayBuildingPoint,2285343.000,0.4085563,3.194214,3.464584,-0.08558655,0.06930542,0.9939117,-0.1044159,0.08158875,0.9911652,
ShortGrayBuildingPoint,2285451.000,0.4086391,3.360245,3.623856,0.07270813,-0.2583771,0.9632874,0.05740356,-0.2296448,0.9715729,
ShortGrayBuildingPoint,2285560.000,0.408145,3.378387,3.680237,0.06237793,-0.2283936,0.9715576,0.06451416,-0.1851654,0.9805756,
ShortGrayBuildingPoint,2285651.000,0.4105107,3.355194,3.480957,0.04901123,-0.1720428,0.9838562,0.05023193,-0.1494904,0.9874725,
ShortGrayBuildingPoint,2285751.000,0.414842,3.220871,3.507263,0.05487061,-0.1066742,0.9927673,0.0413208,-0.1321564,0.9903564,
ShortGrayBuildingPoint,2285860.000,0.4215209,3.26268,3.655396,0.0133667,-0.04421997,0.9989319,0.03378296,-0.0242157,0.9991302,
ShortGrayBuildingPoint,2285976.000,0.4251374,3.320679,3.475769,-0.002212524,-0.02403259,0.9996948,0.004058838,-0.03608704,0.9993286,
ShortGrayBuildingPoint,2286076.000,0.4257542,3.388489,3.285309,-0.007980347,-0.2132416,0.9769592,-0.004226685,-0.242691,0.9700775,
ShortGrayBuildingPoint,2286176.000,0.4282375,3.333359,3.620117,-0.01675415,-0.1779175,0.9838867,0.0008239746,-0.2007446,0.9796295,
ShortGrayBuildingPoint,2286285.000,0.4301412,3.508102,3.889359,0.003219604,-0.1454926,0.9893494,0.007720947,-0.1319427,0.9912262,
ShortGrayBuildingPoint,2286385.000,0.4311292,3.539642,3.81517,-0.0549469,-0.01907349,0.9983063,-0.06129456,-0.03218079,0.9975891,
ShortGrayBuildingPoint,2286485.000,0.4310735,3.340408,3.601501,-0.05552673,0.07095337,0.9959259,-0.04879761,0.05148315,0.997467,
ShortGrayBuildingPoint,2286593.000,0.4287375,3.304276,3.733032,-0.04141235,0.04333496,0.9981995,-0.02915955,0.03895569,0.9988098,
ShortGrayBuildingPoint,2286693.000,0.4275042,3.583725,3.816513,0.01193237,0.1246643,0.9921265,0.0149231,0.1248322,0.9920502,
ShortGrayBuildingPoint,2286801.000,0.4264312,3.631165,3.844711,0.02050781,0.09886169,0.9948883,0.0254364,0.08708191,0.9958649,
ShortGrayBuildingPoint,2286910.000,0.4259661,3.721298,3.820114,0.021698,0.09028625,0.9956665,0.01739502,0.07844543,0.9967651,
ShortGrayBuildingPoint,2287018.000,0.4230854,3.635529,4.072144,0.01281738,0.04493713,0.9989014,0.02308655,0.05776978,0.9980621,
ShortGrayBuildingPoint,2287126.000,0.4180465,3.732956,3.89769,0.02212524,0.10495,0.9942169,0.0259552,0.04470825,0.9986572,
ShortGrayBuildingPoint,2287226.000,0.4181001,3.767776,4.071106,0.008880615,0.06478882,0.9978485,0.02391052,0.03649902,0.9990387,
ShortGrayBuildingPoint,2287343.000,0.4172543,-1,-1,0,0,0,0,0,0,
ShortGrayBuildingPoint,2287451.000,0.4170085,3.773087,4.243912,0.02163696,0.09225464,0.9954987,0.03065491,0.1155396,0.9928284,
ShortGrayBuildingPoint,2287559.000,0.4162608,3.914825,4.145157,0.02210999,0.1051788,0.9942017,0.03144836,0.08866882,0.9955597,
