Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Ground Stage Point,225153.000,0.2361884,4.663803,4.181671,-0.07546997,0.04380798,0.99617,-0.05235291,0.05563354,0.9970703,
Ground Stage Point,225262.000,0.2379164,-1,-1,0,0,0,0,0,0,
Ground Stage Point,225370.000,0.2379164,4.662399,4.272171,-0.04924011,0.1213074,0.9913788,-0.0308075,0.1238251,0.9918213,
Ground Stage Point,225478.000,0.2422545,4.617081,4.294861,-0.04733276,0.1303558,0.9903259,-0.03398132,0.1350098,0.9902496,
Ground Stage Point,225587.000,0.2400584,5.18367,4.761932,0.0708313,0.2359619,0.969162,0.07084656,0.2380981,0.9686432,
Ground Stage Point,225695.000,0.2400584,4.918732,4.59285,0.07267761,0.2247772,0.9716949,0.06478882,0.2183075,0.9737091,
Ground Stage Point,225795.000,0.2408045,4.878326,4.590332,0.07359314,0.2254028,0.9714661,0.08415222,0.2161255,0.9727173,
Ground Stage Point,225903.000,0.241264,4.843872,4.575348,0.07609558,0.2244415,0.9714966,0.07261658,0.2210999,0.9725342,
Ground Stage Point,226003.000,0.2398714,4.807037,4.576599,0.05822754,0.222641,0.9731445,0.06259155,0.2221527,0.9729919,
Ground Stage Point,226112.000,0.2369822,4.761719,4.513657,0.01396179,0.05030823,0.9986267,0.04483032,0.07118225,0.9964447,
Ground Stage Point,226212.000,0.2379859,4.815033,4.478027,0.02053833,0.05110168,0.9984741,0.03636169,0.07557678,0.9964752,
Ground Stage Point,226320.000,0.2400013,4.900467,4.432098,0.03923035,0.05180359,0.997879,0.04782104,0.07073975,0.9963379,
Ground Stage Point,226428.000,0.2419991,4.887619,4.466431,0.04823303,0.05949402,0.9970551,0.05236816,0.07063293,0.9961243,
Ground Stage Point,226528.000,0.241346,4.730255,4.599899,-0.1148529,0.08183289,0.9899902,-0.1024933,0.07263184,0.9920654,
Ground Stage Point,226620.000,0.2403645,4.761642,4.591248,-0.116333,0.08351135,0.9896851,-0.09637451,0.07363892,0.9926147,
Ground Stage Point,226720.000,0.2414429,4.768082,4.585739,-0.1183014,0.08036804,0.9897156,-0.0930481,0.07557678,0.9927826,
Ground Stage Point,226820.000,0.2415014,4.753418,4.559845,-0.1189575,0.0796051,0.9897003,-0.09233093,0.07322693,0.9930267,
Ground Stage Point,226920.000,0.2402036,4.623642,4.473755,-0.121933,0.08190918,0.9891357,-0.1112976,0.0761261,0.99086,
Ground Stage Point,227028.000,0.2403465,4.700363,4.433426,-0.1736298,0.1784515,0.9684906,-0.1634521,0.1887817,0.9683075,
Ground Stage Point,227128.000,0.2397355,4.583908,4.327042,-0.1743164,0.1812744,0.9678497,-0.1563721,0.1848602,0.9702301,
Ground Stage Point,227236.000,0.2390749,4.569321,4.307175,-0.1737213,0.1767578,0.9687958,-0.1553497,0.1814728,0.9710388,
Ground Stage Point,227336.000,0.2373435,4.526672,4.168442,-0.1755371,0.1733704,0.9690704,-0.1581421,0.1678619,0.9730377,
Ground Stage Point,227445.000,0.2373435,4.735382,4.198395,0.05166626,0.1994324,0.9785309,0.07446289,0.194931,0.9779816,
Ground Stage Point,227553.000,0.2352521,4.644089,4.310349,0.05155945,0.1867981,0.9810333,0.06828308,0.1906128,0.9792786,
Ground Stage Point,227653.000,0.2320024,4.63028,4.322098,0.03030396,0.1739349,0.9842834,0.05844116,0.1970062,0.978653,
Ground Stage Point,227753.000,0.2268292,4.762085,4.236099,0.1368408,0.1686401,0.97612,0.1253815,0.1802521,0.9755859,
Ground Stage Point,227845.000,0.210671,4.983063,4.601044,0.3391113,0.1280518,0.9319763,0.3568726,0.1383972,0.9238281,
Ground Stage Point,227953.000,0.195324,4.917511,4.295197,0.2258148,0.1046295,0.9685211,0.2332916,0.1152649,0.9655457,
Ground Stage Point,228061.000,0.1922667,4.839981,4.364105,0.2787933,0.1895599,0.9414368,0.3020477,0.2022858,0.9315796,
Ground Stage Point,228169.000,0.1896231,4.860138,4.335785,0.1311188,0.1475677,0.9803162,0.1402435,0.1541138,0.9780426,
Ground Stage Point,228278.000,0.1845408,4.571365,4.362274,0.02545166,0.1232147,0.9920502,0.03834534,0.1386871,0.9895782,
Ground Stage Point,228394.000,0.1834509,4.719421,4.357117,-0.01570129,0.1066284,0.9941711,0.0004730225,0.1268768,0.9919128,
Ground Stage Point,228503.000,0.182898,4.585739,4.317642,-0.06373596,0.12883,0.9896088,-0.06297302,0.1413727,0.9879456,
Ground Stage Point,228594.000,0.1823874,4.699478,4.393173,-0.06130981,0.1391449,0.9883575,-0.05470276,0.138855,0.9887848,
Ground Stage Point,228703.000,0.1821494,4.802734,4.338989,-0.08110046,0.1277771,0.9884796,-0.06625366,0.1390686,0.9880524,
Ground Stage Point,228811.000,0.1820142,4.983566,4.377335,0.1139832,0.1780548,0.9773865,0.07507324,0.1831207,0.9802094,
Ground Stage Point,228903.000,0.1864391,5.194351,4.956467,0.4269714,0.1618652,0.8896484,0.4216309,0.188385,0.8869629,
Ground Stage Point,229003.000,0.1963507,4.963531,4.765015,0.3396454,0.1531677,0.9279938,0.3483276,0.1849518,0.9189301,
Ground Stage Point,229119.000,0.205275,5.07283,4.851761,0.3144684,0.1297607,0.9403381,0.3164215,0.1534119,0.9361115,
Ground Stage Point,229228.000,0.2137949,5.063873,4.60376,0.2414703,0.1435547,0.9597168,0.2527771,0.1407623,0.9572144,
Ground Stage Point,229328.000,0.2171344,5.055695,4.601593,0.1990509,0.1714325,0.9648743,0.1999817,0.171936,0.9645844,
Ground Stage Point,229428.000,0.2210664,5.107956,4.861374,0.1669006,0.1944275,0.9665985,0.1625519,0.2149048,0.9629974,
Ground Stage Point,229536.000,0.2246864,4.946014,4.82637,0.147995,0.03338623,0.9884186,0.1552734,0.03204346,0.9873505,
Ground Stage Point,229636.000,0.2265824,4.943619,4.653366,0.1319733,0.04962158,0.9900055,0.1206055,0.03605652,0.9920349,
Ground Stage Point,229744.000,0.2307323,5.004257,4.655441,0.1077423,0.09721375,0.9894104,0.1075287,0.09585571,0.989563,
Ground Stage Point,229844.000,0.234297,4.951141,4.637955,0.05126953,0.0565033,0.9970703,0.05583191,0.08209229,0.9950562,
Ground Stage Point,229952.000,0.234297,5.073441,4.657104,0.03787231,0.08326721,0.9958038,0.04069519,0.08647156,0.9954071,
Ground Stage Point,230052.000,0.2354688,5.10112,4.483963,0.04058838,0.09410095,0.9947205,0.03701782,0.08395386,0.9957733,
Ground Stage Point,230152.000,0.2359397,4.968323,4.677429,0.04977417,0.1113892,0.9925232,0.04399109,0.1317749,0.9902954,
Ground Stage Point,230269.000,0.2360874,5.002686,4.63797,0.04431152,0.1226196,0.9914551,0.03915405,0.1443024,0.9887543,
Ground Stage Point,230369.000,0.2353764,5.066315,4.706406,0.0443573,0.1298523,0.9905243,0.04000854,0.1485291,0.9880829,
Ground Stage Point,230477.000,0.235183,-1,-1,0,0,0,0,0,0,
Ground Stage Point,230577.000,0.2349324,5.164337,4.744141,0.03947449,0.1746521,0.9838257,0.04917908,0.1697235,0.9842529,
Ground Stage Point,230677.000,0.2349852,5.068451,4.713898,0.05172729,0.1652069,0.9848938,0.03968811,0.1670227,0.9851532,
Ground Stage Point,230786.000,0.2349208,5.100601,4.610962,0.0508728,0.1645203,0.9850464,0.03907776,0.1667938,0.9852142,
Ground Stage Point,230886.000,0.2350735,5.098251,4.616867,0.04946899,0.1617432,0.9855804,0.03736877,0.1744843,0.9839478,
Ground Stage Point,230986.000,0.2352474,5.089035,4.638657,0.05691528,0.1615295,0.9852142,0.03858948,0.1748047,0.9838409,
Ground Stage Point,231102.000,0.2352847,5.069046,4.637634,0.05221558,0.1590118,0.9858856,0.04321289,0.172348,0.9840851,
Ground Stage Point,231210.000,0.2355377,5.065598,4.622757,0.05033875,0.159668,0.9858704,0.03843689,0.1761475,0.9835968,
Ground Stage Point,231319.000,0.2354587,5.078934,4.636368,0.05249023,0.158844,0.9859009,0.04095459,0.1720123,0.9842377,
Ground Stage Point,231427.000,0.2354376,5.123154,4.647415,0.05470276,0.1590271,0.9857483,0.03977966,0.1716309,0.9843445,
Ground Stage Point,231535.000,0.2353395,5.158066,4.652054,0.04541016,0.1587219,0.9862671,0.03829956,0.1688232,0.9848938,
Ground Stage Point,231635.000,0.2352888,5.097092,4.738052,0.06840515,0.156189,0.9853516,0.06513977,0.1649017,0.9841461,
Ground Stage Point,231735.000,0.2350719,5.096207,4.692184,0.06536865,0.1538544,0.9859161,0.06642151,0.1624298,0.9844666,
Ground Stage Point,231844.000,0.2349468,5.103912,4.648178,0.06489563,0.1500549,0.9865417,0.0708313,0.1519928,0.9858246,
Ground Stage Point,231952.000,0.2350748,5.086731,4.6651,0.06706238,0.1480865,0.9866943,0.06726074,0.161026,0.9846497,
Ground Stage Point,232060.000,0.2353691,5.104172,4.710541,0.05299377,0.1466675,0.9877625,0.04794312,0.1629486,0.9854584,
Ground Stage Point,232169.000,0.2351812,5.058197,4.632401,0.06506348,0.147644,0.9868927,0.05784607,0.1625671,0.9849854,
Ground Stage Point,232269.000,0.2353486,4.981628,4.605698,0.06010437,0.1535034,0.9863129,0.0534668,0.1667175,0.9845428,
Ground Stage Point,232369.000,0.2353486,5.047699,4.807007,0.2909088,0.2121429,0.9329224,0.2940216,0.2257996,0.9287415,
Ground Stage Point,232469.000,0.2356099,5.041733,4.675369,0.2766724,0.2083435,0.9380951,0.2840881,0.216156,0.9340973,
Ground Stage Point,232577.000,0.235772,4.90979,4.650284,0.1139069,0.3264771,0.9383087,0.130249,0.3254395,0.9365387,
Ground Stage Point,232677.000,0.2356346,4.740952,4.368576,0.04031372,0.3321533,0.9423523,0.03356934,0.3524933,0.9351959,
Ground Stage Point,232777.000,0.2342406,4.776596,4.430664,0.03459167,0.3357849,0.9412842,0.03178406,0.3475647,0.9371033,
Ground Stage Point,232877.000,0.2346462,4.776276,4.395828,0.05426025,0.3053741,0.9506836,0.04408264,0.327301,0.9438782,
Ground Stage Point,232993.000,0.2337049,4.739502,4.305115,0.009368896,0.2995911,0.95401,0.0216217,0.3114929,0.9499969,
Ground Stage Point,233102.000,0.2308762,4.810089,4.401764,0.02264404,0.2592926,0.9655151,0.0333252,0.3000336,0.9533386,
Ground Stage Point,233202.000,0.2278897,4.979263,4.422089,0.04815674,0.2558289,0.9655151,0.04414368,0.2715149,0.9614105,
Ground Stage Point,233302.000,0.2254965,4.967728,4.591858,0.05589294,0.2716675,0.9607544,0.07814026,0.2903748,0.9537048,
Ground Stage Point,233402.000,0.2231919,5.000977,4.563126,0.06010437,0.2684631,0.9613953,0.07984924,0.2745209,0.958252,
Ground Stage Point,233502.000,0.2207323,5.069611,4.568939,0.08049011,0.257782,0.9628296,0.0912323,0.263031,0.9604492,
Ground Stage Point,233602.000,0.2194859,5.032852,4.657913,0.1664734,0.1889801,0.9677582,0.1642303,0.2131195,0.9631195,
Ground Stage Point,233710.000,0.2197203,5.037857,4.640213,0.1589508,0.1822662,0.9703064,0.1638641,0.2128296,0.9632416,
Ground Stage Point,233835.000,0.2201526,5.117065,4.660767,0.3144379,0.1114044,0.9427032,0.3186035,0.1494751,0.9360199,
Ground Stage Point,233935.000,0.2217939,5.091888,4.760818,0.2895508,0.1283722,0.9485016,0.2954559,0.1494293,0.9435883,
Ground Stage Point,234052.000,0.2227276,5.074783,4.836212,0.2442017,0.1454315,0.9587402,0.2450409,0.1579895,0.956543,
Short Building Stage Point,234160.000,0.2778209,5.098892,4.609955,0.1955109,0.1901398,0.9620819,0.2051086,0.1847076,0.9611359,
Short Building Stage Point,234260.000,0.2787777,5.147232,4.647232,0.1582489,0.2330475,0.9594879,0.1557007,0.2582092,0.9534454,
Short Building Stage Point,234360.000,0.2764331,5.092728,4.745697,0.1394043,0.2546082,0.9569397,0.1497498,0.266922,0.9519958,
Short Building Stage Point,234460.000,0.2739965,5.024811,4.566742,0.139267,0.27034,0.9526367,0.152298,0.2752686,0.9492188,
Short Building Stage Point,234560.000,0.2716766,4.404892,4.170502,-0.1688232,0.07675171,0.9826508,-0.1582184,0.07783508,0.9843292,
Short Building Stage Point,234660.000,0.2702362,4.35614,4.016678,-0.1573639,0.08587646,0.9837952,-0.1446838,0.09693909,0.9847107,
Short Building Stage Point,234760.000,0.2702362,4.356277,4.020508,-0.1156311,0.07473755,0.9904633,-0.1289215,0.08662415,0.987854,
Short Building Stage Point,234868.000,0.2673871,4.460754,4.184677,-0.08157349,0.08691406,0.9928589,-0.08010864,0.08366394,0.9932556,
Short Building Stage Point,234968.000,0.2673871,4.579956,4.197464,-0.0504303,0.06791687,0.9964142,-0.04402161,0.108963,0.9930573,
Short Building Stage Point,235068.000,0.267126,4.520782,4.305954,-0.03535461,0.09881592,0.9944763,-0.01885986,0.1110077,0.9936371,
Short Building Stage Point,235168.000,0.2682903,4.773041,4.455841,-0.02389526,0.1119537,0.9934235,-0.01243591,0.1327209,0.9910736,
Short Building Stage Point,235276.000,0.2696639,4.818878,4.538391,-0.0214386,0.1417084,0.9896698,-0.003509521,0.1554108,0.9878387,
Short Building Stage Point,235376.000,0.2711141,4.754761,4.632904,0.06446838,-0.1797485,0.9815826,0.06144714,-0.159256,0.9853058,
Short Building Stage Point,235476.000,0.2689579,4.921951,4.730469,0.04597473,-0.1791534,0.9827423,0.04423523,-0.1635132,0.9855347,
Short Building Stage Point,235585.000,0.2694532,4.820404,4.548782,0.03373718,-0.1340485,0.990387,0.03573608,-0.1261292,0.9913635,
Short Building Stage Point,235685.000,0.2700389,4.841263,4.635986,0.02325439,-0.1228485,0.9921417,0.03610229,-0.111557,0.9930878,
Short Building Stage Point,235784.000,0.2703706,5.04216,4.550766,0.1951447,-0.140213,0.9706879,0.1929626,-0.1180115,0.9740753,
Short Building Stage Point,235893.000,0.2701753,4.932861,4.458862,0.1917267,-0.1302185,0.9727631,0.2076263,-0.1053467,0.9725037,
Short Building Stage Point,235993.000,0.2704929,4.817566,4.373657,0.1822205,-0.1183929,0.9760895,0.2011261,-0.1090851,0.973465,
Short Building Stage Point,236093.000,0.2689872,4.714523,4.377014,0.1725006,-0.1027222,0.9796295,0.1829071,-0.1088867,0.977066,
Short Building Stage Point,236201.000,0.2691248,4.672836,4.270355,0.1613007,-0.08692932,0.9830627,0.1773987,-0.09912109,0.979126,
Short Building Stage Point,236309.000,0.2700395,4.68959,4.217712,0.168869,-0.09339905,0.9812012,0.1779633,-0.1188812,0.9768219,
Short Building Stage Point,236418.000,0.2704956,4.763153,4.281189,0.1701965,-0.09216309,0.9810791,0.1845703,-0.119873,0.9754639,
Short Building Stage Point,236534.000,0.2698322,4.773727,4.319473,0.1733704,-0.09686279,0.980072,0.1900177,-0.1236267,0.9739532,
Short Building Stage Point,236634.000,0.2697951,4.585632,4.268265,-0.01158142,0.003738403,0.9999237,-0.01097107,0.00994873,0.9998779,
Short Building Stage Point,236743.000,0.2697951,4.678802,4.294724,-0.01605225,-0.005996704,0.9998474,-0.003799438,0.0002288818,0.9999847,
Short Building Stage Point,236843.000,0.2698945,4.598892,4.250565,-0.01048279,-0.007019043,0.9999084,0.0001983643,-0.0005187988,0.9999847,
Short Building Stage Point,236943.000,0.2699643,4.497116,4.147736,-0.005462646,-0.004455566,0.9999695,-0.001724243,0.00668335,0.9999695,
Short Building Stage Point,237043.000,0.2703434,4.403305,4.040451,-0.007217407,-0.001403809,0.9999695,0.003952026,0.0003356934,0.9999847,
Short Building Stage Point,237151.000,0.2705216,4.343048,4.00325,-0.00769043,-0.004333496,0.9999542,0.003356934,-0.004806519,0.9999695,
Short Building Stage Point,237242.000,0.2703866,4.251389,3.917755,-0.006652832,-0.009628296,0.9999237,0.01014709,-0.007537842,0.9999084,
Short Building Stage Point,237342.000,0.2709625,4.0047,3.826553,-0.08467102,0.1171265,0.9894867,-0.0839386,0.1300812,0.9879303,
Short Building Stage Point,237451.000,0.2708875,4.02948,3.788086,-0.09049988,0.1383057,0.9862366,-0.08197021,0.1447601,0.9860535,
Short Building Stage Point,237542.000,0.2719014,4.042191,3.806549,-0.09461975,0.1380768,0.9858856,-0.08407593,0.1538849,0.9844971,
Short Building Stage Point,237651.000,0.2715575,4.054886,3.844513,-0.08937073,0.1351166,0.9867859,-0.08555603,0.1514435,0.9847412,
Short Building Stage Point,237759.000,0.2712972,4.011902,3.822998,-0.09066772,0.1280212,0.9876099,-0.07771301,0.1395111,0.9871521,
Short Building Stage Point,237867.000,0.2714603,4.02243,3.83429,-0.08618164,0.1289063,0.9878998,-0.08276367,0.1398773,0.9866943,
Short Building Stage Point,237976.000,0.2711504,4.034973,3.874359,-0.08848572,0.128418,0.9877625,-0.07933044,0.1397552,0.9869995,
Short Building Stage Point,238076.000,0.2718046,4.128937,3.92363,-0.08695984,0.1299438,0.9876862,-0.08018494,0.1398315,0.986908,
Short Building Stage Point,238184.000,0.2724304,4.187729,3.971725,-0.08732605,0.1259766,0.9881744,-0.07652283,0.1378937,0.9874725,
Short Building Stage Point,238284.000,0.272242,4.211716,3.994568,-0.08363342,0.1239929,0.988739,-0.07006836,0.1309509,0.9889069,
Short Building Stage Point,238384.000,0.2723023,4.265549,4.026886,-0.07484436,0.1208801,0.9898376,-0.08047485,0.1371765,0.9872589,
Short Building Stage Point,238484.000,0.2723023,4.338593,4.02829,-0.07382202,0.1221924,0.9897461,-0.07826233,0.1364441,0.9875488,
Short Building Stage Point,238584.000,0.2727897,4.364319,4.042877,-0.07304382,0.1219482,0.9898376,-0.07345581,0.137558,0.9877625,
Short Building Stage Point,238684.000,0.2729131,4.374527,4.037598,-0.07356262,0.1180573,0.9902649,-0.0735321,0.1377716,0.9877167,
Short Building Stage Point,238775.000,0.2732331,4.394043,4.051437,-0.07365417,0.1154022,0.9905701,-0.07566833,0.1351776,0.987915,
Short Building Stage Point,238884.000,0.2732778,4.380905,4.0522,-0.06718445,0.1151581,0.9910583,-0.07710266,0.1332245,0.9880676,
Short Building Stage Point,238984.000,0.273726,4.400803,4.035812,-0.06723022,0.1139984,0.9911957,-0.07144165,0.1303864,0.9888763,
Short Building Stage Point,239084.000,0.2742692,4.341721,4.034851,-0.06715393,0.1130371,0.9913025,-0.07023621,0.1283875,0.9892273,
Short Building Stage Point,239200.000,0.2750224,4.358673,4.04097,-0.06132507,0.1130676,0.991684,-0.06524658,0.1302795,0.9893188,
Short Building Stage Point,239300.000,0.2756191,4.365265,4.073563,-0.0592041,0.110199,0.9921417,-0.06332397,0.1339722,0.9889526,
Short Building Stage Point,239400.000,0.2760903,4.398865,4.051804,-0.04748535,0.1069641,0.9931183,-0.05278015,0.1322174,0.9898071,
Short Building Stage Point,239500.000,0.2776413,4.412979,3.977127,-0.04696655,0.09524536,0.994339,-0.03352356,0.1219482,0.9919586,
Short Building Stage Point,239600.000,0.2780584,4.226654,4.079712,-0.1669312,0.08436584,0.9823456,-0.1461792,0.09112549,0.9850464,
Short Building Stage Point,239700.000,0.2750975,4.494766,4.12178,-0.1252289,0.06755066,0.9898224,-0.1050873,0.07537842,0.9915924,
Short Building Stage Point,239800.000,0.2648465,4.649597,4.2845,-0.07003784,0.03111267,0.9970551,-0.06587219,0.06674194,0.9955902,
Short Building Stage Point,239900.000,0.2648465,4.64769,4.271057,-0.02832031,0.02893066,0.999176,-0.006057739,0.04490662,0.9989624,
Short Building Stage Point,240000.000,0.2546616,4.943176,4.32196,-0.52948,0.0790863,0.8446198,-0.5609589,0.03611755,0.8270416,
Short Building Stage Point,240109.000,0.2478498,5.079056,4.578506,-0.4918213,0.04722595,0.8694,-0.4937592,0.07278442,0.8665314,
Short Building Stage Point,240217.000,0.24497,5.028229,4.553238,-0.3495483,0.03413391,0.9362793,-0.3404541,0.05764771,0.9384766,
Short Building Stage Point,240317.000,0.246052,4.953445,4.686829,-0.2798004,0.09176636,0.955658,-0.2877808,0.1029816,0.9521332,
Short Building Stage Point,240417.000,0.2400447,4.667877,4.559708,-0.1135254,0.09846497,0.9886322,-0.09915161,0.08706665,0.9912415,
Short Building Stage Point,240517.000,0.2378938,4.794266,4.431503,-0.1633759,0.2005157,0.9659576,-0.1535339,0.2376099,0.959137,
Short Building Stage Point,240608.000,0.2473347,4.733688,4.408249,-0.1805573,0.2623901,0.9479065,-0.1946259,0.3014679,0.9333954,
Short Building Stage Point,240717.000,0.2559395,4.635635,4.208923,-0.1228333,0.2214508,0.967392,-0.1318665,0.2648163,0.9552307,
Short Building Stage Point,240817.000,0.2627767,4.535965,4.146637,-0.07824707,0.1919098,0.9782715,-0.07475281,0.2333984,0.9694977,
Short Building Stage Point,240925.000,0.2706295,4.505798,4.047989,-0.04037476,0.1886292,0.9812012,-0.04042053,0.2232819,0.9739075,
Short Building Stage Point,241033.000,0.2735407,4.641083,4.220276,-0.2893372,0.05509949,0.9556274,-0.300354,0.06039429,0.9519043,
Short Building Stage Point,241133.000,0.2737937,4.65802,4.276474,-0.2915039,0.05825806,0.9547882,-0.2917633,0.05836487,0.9546967,
Short Building Stage Point,241233.000,0.2720377,4.634995,4.396561,-0.2908478,0.07408142,0.9538879,-0.2981567,0.07572937,0.9514923,
Short Building Stage Point,241325.000,0.2720377,4.751297,4.369873,-0.2285919,0.01951599,0.9733124,-0.2350159,0.05403137,0.9704742,
Short Building Stage Point,241425.000,0.2729435,4.865784,4.474976,0.1563416,-0.2774811,0.9479065,0.1750488,-0.275177,0.9453125,
Short Building Stage Point,241525.000,0.2761141,4.920547,4.72435,0.1658783,-0.2317963,0.9585114,0.1865845,-0.2515106,0.9496918,
Short Building Stage Point,241617.000,0.275219,4.923096,4.587479,0.3279724,-0.2648621,0.9067841,0.3398743,-0.2694855,0.9010162,
Short Building Stage Point,241733.000,0.2620775,5.154129,4.745544,0.2277374,-0.220871,0.9483337,0.2363129,-0.2080841,0.9491272,
Short Building Stage Point,241841.000,0.242089,5.170273,4.663666,0.2402802,-0.2375183,0.9411774,0.246048,-0.2338104,0.9406281,
Short Building Stage Point,241941.000,0.2432345,5.135223,4.606689,0.2610474,-0.3366852,0.9046936,0.2795105,-0.3466644,0.8953552,
Short Building Stage Point,242050.000,0.2526891,4.912842,4.168411,0.05435181,-0.2764435,0.9594727,0.05357361,-0.3206329,0.9456787,
Short Building Stage Point,242158.000,0.2543115,4.952255,4.441986,0.2030792,-0.2958832,0.9333801,0.2144775,-0.2790222,0.9360199,
Short Building Stage Point,242266.000,0.2708291,4.903214,4.510483,0.1066437,-0.1907654,0.9758148,0.1156769,-0.1887817,0.975174,
Short Building Stage Point,242366.000,0.2801882,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,242475.000,0.2872032,5.044922,4.707413,0.1210175,-0.007858276,0.9926147,0.09997559,0.002349854,0.9949799,
Short Building Stage Point,242583.000,0.2855936,4.974487,4.511459,0.1114044,-0.01042175,0.9937134,0.1005859,-0.009506226,0.994873,
Short Building Stage Point,242683.000,0.2798903,4.963409,4.436722,0.1259003,-0.02571106,0.9916992,0.09835815,-0.01231384,0.9950714,
Short Building Stage Point,242800.000,0.2782316,4.976303,4.497894,0.02191162,0.07095337,0.9972229,0.0224762,0.09715271,0.9950104,
Short Building Stage Point,242908.000,0.2769752,4.923141,4.458252,0.0292511,0.07814026,0.9965057,0.02854919,0.09338379,0.9952087,
Short Building Stage Point,243016.000,0.2769141,4.941345,4.402954,0.03358459,0.06581116,0.9972534,0.03170776,0.09849548,0.9946289,
Short Building Stage Point,243125.000,0.2766834,4.773804,4.1819,-0.03675842,0.224411,0.9737854,-0.0317688,0.2357025,0.9712982,
Short Building Stage Point,243233.000,0.2766334,4.743896,4.196899,-0.03056335,0.2256012,0.9737244,-0.03495789,0.2375488,0.9707336,
Short Building Stage Point,243333.000,0.2754172,4.807556,4.132309,-0.07221985,0.3300934,0.9411774,-0.07644653,0.3621521,0.9289703,
Short Building Stage Point,243441.000,0.2720264,4.778885,4.122665,-0.07904053,0.322052,0.9434052,-0.06190491,0.3280487,0.9426117,
Short Building Stage Point,243549.000,0.2709312,4.788864,4.073456,-0.06756592,0.3133087,0.9472351,-0.05081177,0.3282623,0.9432068,
Short Building Stage Point,243649.000,0.269457,4.821991,4.138672,-0.0499115,0.3003387,0.9525146,-0.04544067,0.3134766,0.9485016,
Short Building Stage Point,243749.000,0.2689937,4.651352,4.243668,-0.01449585,0.3607025,0.9325562,-0.02709961,0.3720551,0.9277954,
Short Building Stage Point,243866.000,0.2691033,4.869629,4.311859,-0.02563477,0.3526001,0.9354095,-0.02963257,0.3595734,0.9326324,
Short Building Stage Point,243958.000,0.2668501,4.867691,4.333923,-0.02149963,0.3440247,0.9387054,-0.02589417,0.358429,0.9331818,
Short Building Stage Point,244066.000,0.2655502,4.852982,4.368744,-0.00769043,0.3356323,0.9419556,-0.02557373,0.3450928,0.9382172,
Short Building Stage Point,244158.000,0.2655502,4.871323,4.447098,-0.004257202,0.3210449,0.947052,-0.01661682,0.3503113,0.9364777,
Short Building Stage Point,244266.000,0.2651027,4.760452,4.641953,-0.04302979,-0.0206604,0.9988556,-0.04852295,0.002746582,0.9988098,
Short Building Stage Point,244374.000,0.2655361,4.843292,4.743042,-0.05641174,-0.02072144,0.9981842,-0.05300903,0.008499146,0.9985504,
Short Building Stage Point,244474.000,0.2651153,4.797516,4.771271,-0.0592804,-0.02566528,0.9979095,-0.0553894,0.001678467,0.9984589,
Short Building Stage Point,244583.000,0.2645615,4.833771,4.759216,-0.04168701,-0.009628296,0.9990692,-0.05171204,0.005615234,0.998642,
Short Building Stage Point,244683.000,0.2642379,4.93132,4.768066,-0.04577637,-0.01800537,0.9987793,-0.03630066,-0.0006256104,0.9993286,
Short Building Stage Point,244791.000,0.2639881,5.007614,4.651062,-0.01875305,0.03683472,0.9991302,-0.01475525,0.06819153,0.9975586,
Short Building Stage Point,244891.000,0.26338,5.006363,4.725189,-0.002365112,0.04156494,0.9991302,-0.008255005,0.05686951,0.9983368,
Short Building Stage Point,244999.000,0.260555,5.011276,4.62587,0.01226807,0.05874634,0.9981842,-4.577637E-05,0.06884766,0.9976196,
Short Building Stage Point,245099.000,0.2568004,4.972473,4.677109,0.02789307,0.0355835,0.9989624,0.02172852,0.0322876,0.9992371,
Short Building Stage Point,245207.000,0.254655,5.052322,4.777374,0.04983521,0.01849365,0.9985809,0.03907776,0.06307983,0.9972382,
Short Building Stage Point,245307.000,0.2532337,5.018204,4.771835,0.05599976,0.01504517,0.9983063,0.04319763,0.04452515,0.9980621,
Short Building Stage Point,245416.000,0.2518854,5.127121,4.775711,0.03309631,-0.01673889,0.9992981,0.03147888,-0.03485107,0.9988861,
Short Building Stage Point,245524.000,0.2500198,5.003555,4.855118,0.07006836,-0.03375244,0.9969635,0.06259155,-0.01257324,0.9979553,
Short Building Stage Point,245632.000,0.2477598,5.155075,4.789078,0.1235657,-0.04656982,0.9912415,0.08605957,-0.02590942,0.9959412,
Short Building Stage Point,245741.000,0.2466017,5.240738,4.91069,0.1420593,-0.06513977,0.9877014,0.1329956,-0.06925964,0.988678,
Short Building Stage Point,245841.000,0.2452127,5.378784,4.827225,0.1836395,-0.09342957,0.9785309,0.1630859,-0.07568359,0.9837036,
Short Building Stage Point,245941.000,0.2448188,4.953262,4.805191,-0.05426025,0.02650452,0.9981689,-0.04000854,0.0509491,0.9978943,
Short Building Stage Point,246041.000,0.2463868,5.033936,4.956589,0.005508423,0.02906799,0.9995575,0.007095337,0.0272522,0.999588,
Short Building Stage Point,246149.000,0.2459607,5.006882,4.522873,0.02592468,0.1681213,0.9854126,-0.009063721,0.1960144,0.980545,
Short Building Stage Point,246249.000,0.2459607,4.955505,4.492737,0.05766296,0.177063,0.9824982,0.04438782,0.1835938,0.9819946,
