Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuilding_RoofEdge,167442.000,0.3171032,4.538345,4.218765,0.5438385,-0.02224731,0.8388824,0.5712433,-0.0426178,0.8196716,
ShortGrayBuilding_RoofEdge,167558.000,0.3216871,4.32634,4.236252,0.5042725,-0.01220703,0.8634491,0.5080261,-0.0004882813,0.8613281,
ShortGrayBuilding_RoofEdge,167658.000,0.3283186,4.253555,4.263336,0.4602661,-0.01956177,0.887558,0.4944,-0.01051331,0.8691559,
ShortGrayBuilding_RoofEdge,167766.000,0.3360057,4.24353,4.269669,0.5414124,-0.02212524,0.8404541,0.5410919,0.01322937,0.8408508,
ShortGrayBuilding_RoofEdge,167875.000,0.3430084,4.23233,4.198013,0.44664,-0.0284729,0.8942413,0.477951,-0.001144409,0.8783722,
ShortGrayBuilding_RoofEdge,167975.000,0.3514579,4.116623,4.205002,0.3334808,-0.02075195,0.9425201,0.3473511,-0.007125854,0.9376984,
ShortGrayBuilding_RoofEdge,168083.000,0.3579747,4.057678,4.096848,0.4378967,-0.008499146,0.8989716,0.4407043,0.008850098,0.8975983,
ShortGrayBuilding_RoofEdge,168200.000,0.3663593,4.120529,4.033676,0.334259,0.001296997,0.9424744,0.341217,-0.0009155273,0.9399719,
ShortGrayBuilding_RoofEdge,168300.000,0.3696324,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,168408.000,0.3686777,3.770325,3.687103,0.252655,0.0262146,0.9671936,0.2881165,0.03016663,0.9571075,
ShortGrayBuilding_RoofEdge,168524.000,0.3611073,3.750717,3.886185,0.2177277,0.03309631,0.9754333,0.2714386,0.05014038,0.9611359,
ShortGrayBuilding_RoofEdge,168624.000,0.360297,3.867599,3.793472,0.3602295,0.04449463,0.9317932,0.348999,0.03364563,0.9365082,
ShortGrayBuilding_RoofEdge,168733.000,0.3468588,3.803955,3.869598,0.2590332,0.01667786,0.9657135,0.2741089,0.02856445,0.9612579,
ShortGrayBuilding_RoofEdge,168833.000,0.3420421,3.701431,3.927841,0.1980438,0.001022339,0.9801788,0.2172241,0.01733398,0.9759521,
SlenderGrayBuilding36m_RoofEdge,168933.000,0.4126984,3.887665,3.838013,0.4417114,0.02424622,0.8968201,0.4210358,0.05621338,0.9052887,
SlenderGrayBuilding36m_RoofEdge,169033.000,0.409435,3.839432,3.811447,0.4525452,0.03408813,0.8910828,0.4358978,0.06214905,0.8978424,
SlenderGrayBuilding36m_RoofEdge,169124.000,0.4077491,3.909088,3.879013,0.4382782,0.03700256,0.8980713,0.4213257,0.06500244,0.9045715,
SlenderGrayBuilding36m_RoofEdge,169233.000,0.4074281,3.464752,3.592316,0.2186432,0.01783752,0.9756317,0.2144165,0.03636169,0.976059,
SlenderGrayBuilding36m_RoofEdge,169324.000,0.4057546,3.326294,3.389984,0.1388855,-0.01063538,0.9902344,0.1280975,-0.003143311,0.991745,
SlenderGrayBuilding36m_RoofEdge,169424.000,0.4057546,3.148102,3.389236,0.08253479,-0.008499146,0.9965515,0.08151245,0.001144409,0.9966583,
SlenderGrayBuilding36m_RoofEdge,169524.000,0.4046538,3.241943,3.292892,-0.06542969,0.04017639,0.9970398,-0.059021,0.02915955,0.997818,
SlenderGrayBuilding36m_RoofEdge,169624.000,0.4016153,3.278061,3.448151,-0.01167297,0.0500946,0.9986725,-0.03184509,0.06195068,0.9975586,
SlenderGrayBuilding36m_RoofEdge,169724.000,0.4000619,3.049957,3.513367,-0.1268463,-0.04936218,0.9906921,-0.1510773,-0.04385376,0.9875336,
SlenderGrayBuilding36m_RoofEdge,169816.000,0.3987508,3.11795,3.469009,-0.1193237,-0.04797363,0.991684,-0.1343994,-0.05929565,0.9891357,
SlenderGrayBuilding36m_RoofEdge,169916.000,0.4003029,3.304642,3.447235,-0.06987,-0.04798889,0.9963989,-0.07197571,-0.04689026,0.9962921,
SlenderGrayBuilding36m_RoofEdge,170024.000,0.3957591,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,170124.000,0.3885347,3.415573,3.771347,-0.02365112,0.02996826,0.9992676,-0.03666687,0.02581787,0.9989929,
SlenderGrayBuilding36m_RoofEdge,170216.000,0.3755379,3.405777,3.745499,-0.1653442,-0.04437256,0.9852295,-0.1844025,-0.03808594,0.9821014,
SlenderGrayBuilding36m_RoofEdge,170308.000,0.3755379,3.615311,3.772659,-0.06512451,-0.01872253,0.9976959,-0.06240845,-0.01170349,0.9979706,
SlenderGrayBuilding36m_RoofEdge,170407.000,0.3565952,3.634583,3.943054,-0.09457397,-0.06903076,0.9931183,-0.1192169,-0.05853271,0.9911346,
SlenderGrayBuilding36m_RoofEdge,170507.000,0.3471982,3.681625,3.941772,-0.07597351,-0.0549469,0.9955902,-0.05090332,-0.06079102,0.9968414,
SlenderGrayBuilding36m_RoofEdge,170616.000,0.3464782,3.828751,3.848145,-0.1476135,-0.1576385,0.9763947,-0.1577911,-0.1508179,0.9758759,
SlenderGrayBuilding36m_RoofEdge,170716.000,0.3436463,3.689377,4.031494,-0.08380127,-0.1114044,0.9902191,-0.08786011,-0.1246796,0.9882965,
SlenderGrayBuilding36m_RoofEdge,170816.000,0.3360299,3.781235,3.809296,-0.09906006,-0.1700592,0.9804382,-0.1092682,-0.1630096,0.980545,
SlenderGrayBuilding36m_RoofEdge,170916.000,0.3286521,3.607605,3.943649,-0.06846619,-0.1532898,0.9857941,-0.06900024,-0.173645,0.9823761,
SlenderGrayBuilding36m_RoofEdge,171016.000,0.3194551,3.527725,3.666763,-0.1347351,-0.2440796,0.9603424,-0.1370392,-0.2996368,0.9441528,
SlenderGrayBuilding36m_RoofEdge,171116.000,0.3163588,3.589401,3.523056,-0.1573029,-0.2904053,0.9438782,-0.1283112,-0.3042145,0.9439087,
SlenderGrayBuilding36m_RoofEdge,171215.000,0.3161741,3.60318,3.938278,-0.11026,-0.2586823,0.9596405,-0.1008148,-0.2867279,0.9526825,
SlenderGrayBuilding36m_RoofEdge,171315.000,0.3183089,3.799316,3.420547,-0.1752167,-0.3455505,0.9218903,-0.1277618,-0.4043274,0.9056396,
SlenderGrayBuilding36m_RoofEdge,171415.000,0.3234577,3.69606,3.633728,-0.1546936,-0.3356171,0.9291992,-0.1236877,-0.3685303,0.9213409,
SlenderGrayBuilding36m_RoofEdge,171515.000,0.3276297,3.630493,3.847122,-0.1194153,-0.3045197,0.9449768,-0.1047974,-0.3292542,0.9384003,
SlenderGrayBuilding36m_RoofEdge,171632.000,0.3331874,3.822083,4.119934,-0.09779358,-0.2836456,0.9539185,-0.08432007,-0.2870636,0.9541779,
SlenderGrayBuilding36m_RoofEdge,171740.000,0.3373846,3.670044,3.980927,-0.08395386,-0.2829895,0.9554291,-0.06878662,-0.2722931,0.9597473,
SlenderGrayBuilding36m_RoofEdge,171840.000,0.3408996,3.663574,3.876404,-0.06515503,-0.2800903,0.9577484,-0.05827332,-0.2606506,0.9636688,
SlenderGrayBuilding36m_RoofEdge,171940.000,0.3408996,3.717361,3.830841,-0.04177856,-0.2814331,0.9586639,-0.0381012,-0.2759399,0.9604034,
SlenderGrayBuilding36m_RoofEdge,172040.000,0.3433898,3.781219,3.710541,-0.1609344,-0.3418427,0.9258575,-0.1436462,-0.3752594,0.9157104,
SlenderGrayBuilding36m_RoofEdge,172140.000,0.351684,3.744522,3.731995,-0.1325226,-0.3510132,0.9269257,-0.1273651,-0.4135437,0.9015198,
SlenderGrayBuilding36m_RoofEdge,172248.000,0.3728912,3.543213,3.936142,-0.04598999,-0.3561707,0.9332733,-0.01608276,-0.3797455,0.924942,
SlenderGrayBuilding36m_RoofEdge,172357.000,0.3743963,3.744934,3.039627,-0.07284546,-0.3602448,0.9299927,7.629395E-05,-0.4605865,0.8876038,
SlenderGrayBuilding36m_RoofEdge,172465.000,0.3667445,3.440277,2.725159,-0.1955261,-0.33461,0.9218292,-0.1424103,-0.4175568,0.8974152,
SlenderGrayBuilding36m_RoofEdge,172573.000,0.3547108,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,172682.000,0.3626408,3.535873,3.234695,0.09005737,-0.2233276,0.9705658,0.09973145,-0.3158112,0.9435577,
SlenderGrayBuilding36m_RoofEdge,172790.000,0.3697842,3.448761,3.902374,0.1187286,-0.2238312,0.9673615,0.1188049,-0.2521362,0.9603577,
SlenderGrayBuilding36m_RoofEdge,172898.000,0.3701506,3.779495,3.815704,0.1233978,-0.2405701,0.962738,0.1263885,-0.2465668,0.9608307,
SlenderGrayBuilding36m_RoofEdge,173007.000,0.3665061,3.814423,3.819489,0.08155823,-0.2298889,0.9697876,0.1033325,-0.2696686,0.9573822,
SlenderGrayBuilding36m_RoofEdge,173107.000,0.3594426,3.867111,3.466202,-0.02598572,-0.3316193,0.9430389,-0.001205444,-0.3751068,0.9269714,
SlenderGrayBuilding36m_RoofEdge,173223.000,0.3568087,3.852142,3.797409,-0.06642151,-0.3196869,0.9451904,-0.05715942,-0.3339386,0.9408417,
SlenderGrayBuilding36m_RoofEdge,173332.000,0.3522537,3.804184,3.782333,-0.05308533,-0.3075409,0.9500427,-0.05303955,-0.3565369,0.9327698,
SlenderGrayBuilding36m_RoofEdge,173440.000,0.3547143,3.766708,3.949387,0.07873535,-0.2891846,0.9540253,0.07788086,-0.3121643,0.9468231,
SlenderGrayBuilding36m_RoofEdge,173557.000,0.3540086,3.656143,3.864731,0.07156372,-0.2915649,0.9538574,0.07583618,-0.2899017,0.9540405,
SlenderGrayBuilding36m_RoofEdge,173665.000,0.3533155,3.669876,3.881805,0.05944824,-0.28862,0.9555817,0.06567383,-0.2594452,0.9635162,
SlenderGrayBuilding36m_RoofEdge,173765.000,0.3526475,3.823471,4.044937,0.04994202,-0.2829132,0.95784,0.05000305,-0.2585907,0.9646759,
SlenderGrayBuilding36m_RoofEdge,173865.000,0.352715,3.806473,4.026566,0.04940796,-0.2742615,0.9603729,0.04100037,-0.2635803,0.9637604,
SlenderGrayBuilding36m_RoofEdge,173973.000,0.3494093,3.808868,4.127335,0.02835083,-0.2851563,0.9580536,0.03096008,-0.2725372,0.9616394,
SlenderGrayBuilding36m_RoofEdge,174073.000,0.3514912,3.83194,4.363281,0.01173401,-0.2398682,0.9707336,0.01713562,-0.2415619,0.9702301,
SlenderGrayBuilding36m_RoofEdge,174182.000,0.3518955,3.815765,4.355118,0.01138306,-0.2269287,0.9738312,0.02134705,-0.2522888,0.9674072,
SlenderGrayBuilding36m_RoofEdge,174298.000,0.3453796,3.791779,4.434265,0.01011658,-0.2468109,0.9690094,0.01060486,-0.2624969,0.964859,
SlenderGrayBuilding36m_RoofEdge,174407.000,0.3429749,3.868942,4.355637,-0.005355835,-0.2441254,0.9697113,-0.0004577637,-0.2605286,0.9654541,
SlenderGrayBuilding36m_RoofEdge,174515.000,0.3438967,3.986084,4.345169,-0.01132202,-0.2253113,0.9742126,-0.0003509521,-0.2501373,0.9682007,
SlenderGrayBuilding36m_RoofEdge,174615.000,0.3436198,4.020645,4.334259,0.2479553,-0.1421051,0.9582825,0.2594757,-0.1908569,0.9466858,
SlenderGrayBuilding36m_RoofEdge,174731.000,0.3406778,4.017548,4.489731,0.2680359,-0.1296844,0.9546356,0.2910614,-0.1427612,0.9459839,
SlenderGrayBuilding36m_RoofEdge,174840.000,0.3399159,3.833389,4.419159,0.2439575,-0.1430664,0.9591675,0.2824097,-0.1364746,0.9495239,
SlenderGrayBuilding36m_RoofEdge,174956.000,0.3380863,3.902939,4.430145,0.2447662,-0.1460876,0.9584961,0.2693481,-0.1400299,0.9527893,
SlenderGrayBuilding36m_RoofEdge,175065.000,0.336785,3.996674,4.392334,-0.03204346,-0.1611176,0.9864044,-0.03787231,-0.136322,0.9899292,
SlenderGrayBuilding36m_RoofEdge,175173.000,0.3344887,4.202209,4.390656,-0.05847168,-0.160675,0.98526,-0.05654907,-0.1393433,0.9886169,
SlenderGrayBuilding36m_RoofEdge,175273.000,0.3339325,4.167984,3.824326,-0.05111694,-0.1744537,0.9833221,-0.04937744,-0.2024078,0.9780426,
SlenderGrayBuilding36m_RoofEdge,175390.000,0.3344211,4.096771,4.072403,-0.04257202,-0.1583862,0.9864502,-0.0440979,-0.1557159,0.9868011,
SlenderGrayBuilding36m_RoofEdge,175498.000,0.33525,3.288132,4.508148,0.2077637,-0.1890717,0.9597168,0.3173828,-0.1509247,0.936203,
SlenderGrayBuilding36m_RoofEdge,175606.000,0.3395016,3.598892,4.441345,0.2071533,-0.1539307,0.9661102,0.281723,-0.1359406,0.9498138,
SlenderGrayBuilding36m_RoofEdge,175706.000,0.3309574,4.199188,4.56929,0.4413452,-0.227478,0.8680115,0.4551086,-0.2116241,0.8649139,
SlenderGrayBuilding36m_RoofEdge,175823.000,0.3130451,3.857788,4.606644,0.2830811,-0.1770172,0.9426117,0.3169708,-0.1708069,0.9329224,
SlenderGrayBuilding36m_RoofEdge,175923.000,0.3004394,4.283936,4.379822,0.4192352,-0.1627197,0.893158,0.3985291,-0.149353,0.9049072,
SlenderGrayBuilding36m_RoofEdge,176031.000,0.3061599,3.917862,4.308365,0.298584,-0.1601715,0.9408417,0.3325043,-0.1495056,0.9311676,
SlenderGrayBuilding36m_RoofEdge,176139.000,0.3191446,3.929443,4.135086,0.3304138,-0.2454071,0.9113617,0.340683,-0.2209015,0.9138489,
SlenderGrayBuilding36m_RoofEdge,176239.000,0.3220585,3.794449,4.191711,0.3159637,-0.2393951,0.9180603,0.3157806,-0.2243195,0.9219208,
SlenderGrayBuilding36m_RoofEdge,176348.000,0.3180556,3.594101,4.058136,0.2312012,-0.2143555,0.9489899,0.2499237,-0.2352142,0.9392548,
SlenderGrayBuilding36m_RoofEdge,176464.000,0.3228028,3.870941,4.137833,0.4320526,-0.2691345,0.8607483,0.4238434,-0.1964264,0.8841705,
SlenderGrayBuilding36m_RoofEdge,176573.000,0.3341152,3.734222,3.925507,0.3016052,-0.1775513,0.9367371,0.2964783,-0.1506958,0.9430695,
SlenderGrayBuilding36m_RoofEdge,176681.000,0.344726,3.686829,4.102646,0.3004608,-0.1742249,0.9377289,0.3152008,-0.1355743,0.9392853,
SlenderGrayBuilding36m_RoofEdge,176789.000,0.3560985,3.741577,4.079025,0.2334747,-0.1237183,0.964447,0.2424469,-0.08734131,0.966217,
SlenderGrayBuilding36m_RoofEdge,176906.000,0.3642877,3.796738,4.153275,0.3272095,-0.2205353,0.9188538,0.3647766,-0.1804047,0.9134369,
SlenderGrayBuilding36m_RoofEdge,177014.000,0.366447,3.841492,4.02652,0.3177185,-0.173172,0.9322205,0.3077087,-0.1438293,0.9405365,
SlenderGrayBuilding36m_RoofEdge,177131.000,0.3660351,4.078903,3.865097,0.3160858,0.1473541,0.9372101,0.2834473,0.1388397,0.9488678,
SlenderGrayBuilding36m_RoofEdge,177239.000,0.3656003,3.608948,3.744141,0.2997437,0.1277618,0.9454193,0.2808685,0.1390839,0.9496002,
SlenderGrayBuilding36m_RoofEdge,177356.000,0.3657592,3.729095,3.678879,0.312149,0.1555939,0.9371948,0.2979126,0.1375122,0.9446259,
SlenderGrayBuilding36m_RoofEdge,177464.000,0.3651693,3.477631,3.423859,0.1049042,-0.06222534,0.9925232,0.105423,-0.06321716,0.9924011,
SlenderGrayBuilding36m_RoofEdge,177573.000,0.3591615,3.485916,3.600174,0.1623688,-0.1070709,0.980896,0.1477051,-0.1293488,0.9805298,
SlenderGrayBuilding36m_RoofEdge,177681.000,0.3419485,3.532745,3.779221,0.1624908,-0.1926422,0.9677124,0.1696167,-0.2343597,0.9572296,
SlenderGrayBuilding36m_RoofEdge,177789.000,0.3320311,3.72406,3.571213,0.2479248,-0.2253418,0.9421997,0.2306366,-0.2778168,0.9325256,
SlenderGrayBuilding36m_RoofEdge,177897.000,0.3270754,3.731812,3.57872,-0.07739258,-0.2814484,0.9564362,-0.03709412,-0.365448,0.9300842,
SlenderGrayBuilding36m_RoofEdge,178006.000,0.321383,3.789001,4.052399,0.007110596,-0.2817993,0.9594421,0.02912903,-0.3150787,0.9486084,
SlenderGrayBuilding36m_RoofEdge,178131.000,0.3211912,3.907608,4.058517,-0.1200256,-0.2988434,0.9467163,-0.08735657,-0.3785248,0.9214478,
SlenderGrayBuilding36m_RoofEdge,178239.000,0.3196725,3.95549,4.073288,-0.006393433,-0.3022156,0.9532013,0.04187012,-0.3580322,0.9327545,
SlenderGrayBuilding36m_RoofEdge,178339.000,0.3232186,4.206238,3.531677,-0.1540222,-0.3020477,0.9407654,-0.09065247,-0.3807678,0.9202118,
SlenderGrayBuilding36m_RoofEdge,178439.000,0.3177256,4.209335,4.354218,-0.09605408,-0.2450867,0.9647217,-0.073349,-0.2739258,0.9589386,
SlenderGrayBuilding36m_RoofEdge,178555.000,0.308786,4.199722,4.202942,-0.1390686,-0.2208252,0.965332,-0.1320953,-0.2255402,0.9652252,
SlenderGrayBuilding36m_RoofEdge,178664.000,0.3069236,4.03215,4.325027,-0.08009338,-0.2082672,0.9747772,-0.08032227,-0.2388153,0.9677277,
SlenderGrayBuilding36m_RoofEdge,178781.000,0.3104511,4.062973,4.447235,-0.02835083,-0.2012329,0.979126,-0.01533508,-0.1983337,0.980011,
SlenderGrayBuilding36m_RoofEdge,178897.000,0.3154867,3.714737,4.198792,-0.2059479,-0.2189789,0.9537354,-0.2431183,-0.302063,0.9217529,
SlenderGrayBuilding36m_RoofEdge,178997.000,0.3238366,3.995987,4.259399,-0.1579895,-0.2309723,0.9600372,-0.145462,-0.2804413,0.9487762,
SlenderGrayBuilding36m_RoofEdge,179105.000,0.3305022,3.987244,4.213043,-0.08578491,-0.243515,0.9660797,-0.08319092,-0.2550201,0.9633331,
SlenderGrayBuilding36m_RoofEdge,179222.000,0.3405009,3.561356,4.219406,-0.2212524,-0.2420349,0.9446869,-0.2342987,-0.2848816,0.9294739,
SlenderGrayBuilding36m_RoofEdge,179322.000,0.3428731,3.797913,4.045593,-0.1846313,-0.2513428,0.950119,-0.1880035,-0.2868347,0.9393311,
SlenderGrayBuilding36m_RoofEdge,179431.000,0.3429332,3.798569,4.04393,-0.1929321,-0.2504578,0.9487,-0.2017822,-0.2727814,0.9406586,
SlenderGrayBuilding36m_RoofEdge,179531.000,0.3428868,3.737183,3.746033,-0.2003784,-0.2319336,0.9518585,-0.1810455,-0.2799683,0.9427643,
SlenderGrayBuilding36m_RoofEdge,179647.000,0.3456268,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,179764.000,0.350181,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,179872.000,0.3540537,3.877014,3.775375,-0.09596252,-0.238266,0.9664307,-0.06265259,-0.2497253,0.9662781,
SlenderGrayBuilding36m_RoofEdge,179980.000,0.3636006,3.873184,3.860657,-0.04634094,-0.2397919,0.9697113,-0.04162598,-0.2555237,0.9658966,
SlenderGrayBuilding36m_RoofEdge,180088.000,0.37016,4.046249,4.313034,-0.09953308,-0.2593689,0.9606171,-0.08956909,-0.2839355,0.9546356,
SlenderGrayBuilding36m_RoofEdge,180205.000,0.3750027,4.073593,4.23642,-0.05558777,-0.2451935,0.967865,-0.0380249,-0.2904205,0.956131,
SlenderGrayBuilding36m_RoofEdge,180305.000,0.3859866,4.038208,4.232788,-0.09754944,-0.2590332,0.9609222,-0.09703064,-0.3059387,0.9470825,
SlenderGrayBuilding36m_RoofEdge,180422.000,0.3895111,4.082413,4.128983,-0.05688477,-0.286087,0.9564972,-0.04154968,-0.300293,0.9529266,
SlenderGrayBuilding36m_RoofEdge,180530.000,0.3947338,4.166901,4.416595,-0.04168701,-0.2646942,0.9634247,-0.02709961,-0.2763367,0.9606628,
SlenderGrayBuilding36m_RoofEdge,180638.000,0.3957065,3.987503,4.359177,-0.1808624,-0.09399414,0.9790039,-0.1859741,-0.0941925,0.9780273,
SlenderGrayBuilding36m_RoofEdge,180739.000,0.3945149,3.875336,4.11084,-0.1658173,0.09545898,0.9815216,-0.1462402,0.08798218,0.985321,
SlenderGrayBuilding36m_RoofEdge,180847.000,0.3930255,3.581665,3.957031,-0.1649323,0.0838623,0.9827271,-0.1704254,0.07714844,0.9823303,
SlenderGrayBuilding36m_RoofEdge,180955.000,0.3921641,3.496918,3.790054,-0.1846161,0.08113098,0.9794464,-0.1776123,0.07022095,0.9815826,
SlenderGrayBuilding36m_RoofEdge,181072.000,0.3910125,3.461395,3.70079,-0.1982117,0.08430481,0.9765167,-0.1915588,0.06663513,0.9792023,
SlenderGrayBuilding36m_RoofEdge,181172.000,0.389191,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,181280.000,0.3865823,3.675598,3.883423,0.1409912,-0.03607178,0.9893494,0.1362305,-0.04049683,0.9898376,
SlenderGrayBuilding36m_RoofEdge,181388.000,0.3817539,3.684647,3.810242,0.1109467,-0.04879761,0.9926147,0.1190948,-0.04890442,0.9916687,
SlenderGrayBuilding36m_RoofEdge,181497.000,0.3770189,3.781662,3.983841,0.08538818,-0.04377747,0.9953766,0.1059723,-0.03613281,0.9936981,
SlenderGrayBuilding36m_RoofEdge,181597.000,0.3718388,3.726303,3.954056,0.1357117,0.05018616,0.9894714,0.1441345,0.07791138,0.9864807,
SlenderGrayBuilding36m_RoofEdge,181705.000,0.3651323,3.811523,3.970856,0.1105957,0.04206848,0.9929657,0.1371918,0.0632782,0.9885101,
SlenderGrayBuilding36m_RoofEdge,181805.000,0.3600241,3.864288,3.999191,0.0687561,0.03216553,0.9971008,0.09988403,0.05776978,0.9933167,
SlenderGrayBuilding36m_RoofEdge,181913.000,0.3548814,3.817917,3.958817,0.06608582,0.1812134,0.9812164,0.06707764,0.2049103,0.9764709,
SlenderGrayBuilding36m_RoofEdge,182022.000,0.3519794,3.845352,3.957077,0.02627563,0.1818695,0.9829559,0.04077148,0.1968842,0.9795685,
SlenderGrayBuilding36m_RoofEdge,182130.000,0.3489452,3.837631,3.955536,0.0009460449,0.1770935,0.9841766,0.01907349,0.1911011,0.981369,
SlenderGrayBuilding36m_RoofEdge,182238.000,0.3475627,3.497086,3.591736,0.01092529,-0.1653595,0.9861603,0.005722046,-0.1450958,0.9893951,
SlenderGrayBuilding36m_RoofEdge,182346.000,0.3485661,3.449036,3.493362,-0.007553101,-0.2796326,0.9600677,-0.02287292,-0.2848053,0.9582977,
SlenderGrayBuilding36m_RoofEdge,182472.000,0.3489219,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,182580.000,0.3262299,3.776337,4.104645,0.1165924,-0.2491455,0.9614105,0.1420135,-0.2404022,0.9602203,
SlenderGrayBuilding36m_RoofEdge,182688.000,0.3166244,3.941132,4.140488,-0.007217407,-0.2246857,0.9743958,0.008712769,-0.2104034,0.9775696,
SlenderGrayBuilding36m_RoofEdge,182796.000,0.3163951,3.817596,4.118195,0.05554199,-0.137558,0.9889221,0.0572052,-0.09680176,0.9936523,
SlenderGrayBuilding36m_RoofEdge,182905.000,0.3214393,3.804199,3.948181,-0.01170349,-0.1194763,0.9927521,0.009567261,-0.1137085,0.993454,
SlenderGrayBuilding36m_RoofEdge,183013.000,0.3321861,3.977219,3.998001,0.2786255,-0.324585,0.9038696,0.2827301,-0.291275,0.9138947,
SlenderGrayBuilding36m_RoofEdge,183130.000,0.3348775,3.763214,3.995117,0.223938,-0.2818146,0.9329529,0.26297,-0.2575073,0.9297943,
SlenderGrayBuilding36m_RoofEdge,183238.000,0.3333264,3.823868,3.927902,0.1790161,-0.2723694,0.9453888,0.1988373,-0.2551117,0.946228,
SlenderGrayBuilding36m_RoofEdge,183346.000,0.3321988,3.865707,3.791336,0.01275635,-0.2594452,0.9656677,0.02742004,-0.220108,0.9750824,
SlenderGrayBuilding36m_RoofEdge,183471.000,0.3330468,3.451187,3.690872,-0.04638672,-0.2362366,0.9705811,-0.04362488,-0.2104187,0.9766235,
SlenderGrayBuilding36m_RoofEdge,183579.000,0.3368084,3.372986,3.646591,-0.07972717,-0.1946259,0.9776154,-0.06062317,-0.1965332,0.9786072,
SlenderGrayBuilding36m_RoofEdge,183688.000,0.3380207,3.419861,3.527542,-0.08180237,-0.1816406,0.97995,-0.06230164,-0.2041779,0.976944,
SlenderGrayBuilding36m_RoofEdge,183796.000,0.337911,3.557861,3.430054,0.02137756,-0.2772217,0.960556,0.04119873,-0.2681274,0.9624939,
SlenderGrayBuilding36m_RoofEdge,183904.000,0.3382162,3.363983,3.667801,0.02432251,-0.2775574,0.9603882,0.04307556,-0.2665558,0.9628448,
SlenderGrayBuilding36m_RoofEdge,184013.000,0.3399651,3.117203,3.311356,0.009918213,-0.3770294,0.9261475,0.01818848,-0.4197845,0.9074249,
SlenderGrayBuilding36m_RoofEdge,184121.000,0.3441592,3.361588,3.18248,-0.03344727,-0.3879852,0.921051,0.02584839,-0.4415894,0.8968353,
SlenderGrayBuilding36m_RoofEdge,184238.000,0.3457429,3.315811,3.231216,-0.04110718,-0.4284821,0.9026031,0.0006713867,-0.451767,0.8921204,
SlenderGrayBuilding36m_RoofEdge,184346.000,0.351005,3.551498,3.116531,-0.1037598,-0.432785,0.8954926,-0.04426575,-0.5063629,0.8611755,
SlenderGrayBuilding36m_RoofEdge,184446.000,0.3491787,3.453766,3.025391,-0.08477783,-0.4465179,0.8907318,-0.03436279,-0.4856567,0.8734589,
SlenderGrayBuilding36m_RoofEdge,184562.000,0.3495572,3.353699,2.962311,-0.0919342,-0.4260101,0.9000244,-0.05020142,-0.4913635,0.8694916,
SlenderGrayBuilding36m_RoofEdge,184679.000,0.3412332,3.607544,3.716431,-0.4676208,-0.2434235,0.8497314,-0.4581451,-0.2927551,0.8392792,
SlenderGrayBuilding36m_RoofEdge,184787.000,0.3297459,3.348785,3.770874,-0.3990936,-0.2454224,0.8834381,-0.3967438,-0.2598114,0.8803711,
SlenderGrayBuilding36m_RoofEdge,184887.000,0.3367753,3.107422,3.613953,-0.4035339,-0.1748199,0.8981018,-0.3697357,-0.1819305,0.9111481,
SlenderGrayBuilding36m_RoofEdge,185004.000,0.3519151,3.669632,3.83989,-0.4081726,-0.05632019,0.9111481,-0.3961792,-0.1058502,0.9120483,
SlenderGrayBuilding36m_RoofEdge,185112.000,0.3626202,3.482452,3.847626,-0.3789978,-0.02140808,0.9251404,-0.3733368,-0.0118866,0.9276123,
SlenderGrayBuilding36m_RoofEdge,185221.000,0.3820339,3.500443,3.757858,-0.4382782,0.007675171,0.8987885,-0.4433289,-0.01060486,0.896286,
SlenderGrayBuilding36m_RoofEdge,185329.000,0.3926741,3.496368,3.810654,-0.3492432,0.04170227,0.9360962,-0.3363647,0.03521729,0.9410553,
SlenderGrayBuilding36m_RoofEdge,185437.000,0.4047119,3.547363,3.753525,-0.3414001,0.1410675,0.9292603,-0.3296204,0.1338654,0.9345703,
SlenderGrayBuilding36m_RoofEdge,185546.000,0.4243493,3.334641,3.579712,-0.2462311,0.1503601,0.9574738,-0.222702,0.1521301,0.9629364,
SlenderGrayBuilding36m_RoofEdge,185662.000,0.4397836,3.382172,3.520279,-0.2098389,0.2855377,0.9351044,-0.2107849,0.2675781,0.9401855,
SlenderGrayBuilding36m_RoofEdge,185771.000,0.4453269,3.174194,3.53598,-0.1453705,0.2570953,0.9553833,-0.1469269,0.2466125,0.957901,
SlenderGrayBuilding36m_RoofEdge,185871.000,0.4464811,3.205597,3.252701,-0.09246826,0.3409424,0.9355164,-0.09989929,0.3039093,0.9474335,
SlenderGrayBuilding36m_RoofEdge,185979.000,0.4446028,3.313599,3.319244,-0.02590942,0.3673401,0.929718,-0.02035522,0.3439789,0.9387512,
