Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3836118.000,-1,4.154053,4.525833,-0.0308075,-0.1639709,0.9859772,0.02554321,-0.1623077,0.9864044,
Calibration,3836235.000,-1,4.270874,4.3806,-0.04426575,-0.181427,0.9824066,0.02557373,-0.1855011,0.9822998,
Calibration,3836351.000,-1,4.194168,4.44133,-0.1212311,-0.1596527,0.9796906,-0.07485962,-0.1627655,0.9838104,
Calibration,3836460.000,-1,4.168182,4.377884,-0.1555634,-0.1627502,0.9743195,-0.09603882,-0.1684875,0.9810028,
Calibration,3836560.000,-1,4.054138,4.109085,-0.1559753,-0.185379,0.9701996,-0.08343506,-0.2093811,0.9742584,
Calibration,3836668.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3836785.000,-1,4.117081,4.220047,-0.08853149,-0.1227417,0.9884796,-0.02223206,-0.1484833,0.9886627,
Calibration,3836893.000,-1,4.221695,4.296234,-0.05523682,-0.08595276,0.994751,0.01333618,-0.09921265,0.9949646,
Calibration,3837010.000,-1,3.924377,4.148773,-0.05653381,-0.1239777,0.9906616,0.01351929,-0.1455536,0.9892426,
Calibration,3837118.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3837218.000,-1,3.996414,4.099045,-0.08241272,-0.08474731,0.992981,-0.01029968,-0.0839386,0.9964142,
Calibration,3837318.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3837418.000,-1,3.849304,4.00499,-0.06774902,-0.09837341,0.9928284,0.01255798,-0.1214142,0.9925079,
Calibration,3837534.000,-1,4.09346,4.085037,-0.06143188,-0.07966614,0.9949188,4.577637E-05,-0.0891571,0.9960175,
Calibration,3837651.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3837751.000,-1,4.014862,4.09996,-0.05412292,-0.1633911,0.9850616,0.005081177,-0.1871185,0.9823151,
Calibration,3837851.000,-1,4.041504,4.238098,-0.06561279,-0.161972,0.9846039,0.00567627,-0.1632996,0.986557,
Calibration,3837959.000,-1,4.209396,4.324036,-0.03678894,-0.1742249,0.9840088,0.02160645,-0.1785889,0.9836731,
Calibration,3838068.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3838184.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3838284.000,-1,4.058182,4.326385,-0.02656555,-0.1786041,0.983551,0.02235413,-0.1796417,0.9834747,
Calibration,3838368.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3838484.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3838584.000,-1,4.163162,4.396881,-0.05145264,-0.1959991,0.979248,0.01385498,-0.1945648,0.9807892,
Calibration,3838693.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3838809.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3838909.000,-1,4.483063,4.730042,-0.04341125,-0.1647186,0.9853821,0.02362061,-0.1594238,0.9869232,
Calibration,3839017.000,-1,4.487427,4.708405,-0.04005432,-0.1661682,0.9852753,0.02258301,-0.1582489,0.9871368,
Calibration,3839126.000,-1,4.493835,4.714676,-0.04598999,-0.1659088,0.9850616,0.02349854,-0.158493,0.9870758,
Calibration,3839242.000,-1,4.386597,4.53096,-0.04666138,-0.164093,0.9853363,0.02249146,-0.1635742,0.9862671,
Calibration,3839351.000,-1,4.319275,4.606979,-0.1039734,-0.1019745,0.9893341,-0.05189514,-0.1027832,0.9933319,
Calibration,3839459.000,-1,4.248291,4.586075,-0.1053162,-0.09655762,0.9897308,-0.05389404,-0.1026306,0.9932556,
Calibration,3839567.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3839676.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3839784.000,-1,4.245758,4.404999,-0.06916809,-0.1425171,0.9873657,-0.009841919,-0.1369629,0.9905243,
Calibration,3839892.000,-1,4.441513,4.552734,-0.04356384,-0.1670837,0.9849701,0.02375793,-0.1534729,0.987854,
Calibration,3840001.000,-1,4.522614,4.637817,-0.04899597,-0.1738739,0.9835358,0.02719116,-0.162735,0.9862823,
Calibration,3840117.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3840226.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3840317.000,-1,4.237686,4.521698,-0.1583405,-0.1942291,0.9680786,-0.1029968,-0.1704865,0.97995,
Calibration,3840417.000,-1,4.328857,4.651733,-0.1601257,-0.1667023,0.9729156,-0.1058807,-0.1704712,0.9796448,
Calibration,3840525.000,-1,4.442368,4.664795,-0.1614075,-0.1681366,0.9724426,-0.1033478,-0.1667328,0.9805603,
Calibration,3840650.000,-1,4.446167,4.631119,-0.1615143,-0.1617737,0.9735107,-0.09757996,-0.1607819,0.9821472,
Calibration,3840759.000,-1,4.255051,4.26236,-0.1634216,-0.1750183,0.9709015,-0.1028595,-0.1869507,0.9769592,
Calibration,3840867.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3840984.000,-1,4.334183,4.545288,-0.04692078,-0.1338043,0.9898834,0.02754211,-0.1299896,0.9911194,
Calibration,3841092.000,-1,4.334,4.53569,-0.1163483,-0.1062012,0.9875031,-0.03315735,-0.1165619,0.9926147,
Calibration,3841209.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3841317.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3841425.000,-1,4.374435,4.499237,-0.1166687,-0.0993042,0.9881897,-0.02911377,-0.1143951,0.9929962,
Calibration,3841534.000,-1,4.354904,4.550613,-0.06072998,-0.1613617,0.9850159,0.01956177,-0.1533203,0.9879761,
Calibration,3841650.000,-1,4.35054,4.630142,-0.05827332,-0.1538696,0.9863586,0.02900696,-0.1501007,0.9882355,
Calibration,3841750.000,-1,4.415237,4.733994,-0.05033875,-0.1572418,0.9862671,0.01928711,-0.14888,0.9886627,
Calibration,3841858.000,-1,4.586197,4.858353,-0.1001434,-0.1113586,0.9887085,-0.03987122,-0.08804321,0.9953156,
Calibration,3841967.000,-1,4.630997,4.853836,-0.09211731,-0.1045227,0.9902344,-0.002182007,-0.0874176,0.9961548,
Calibration,3842083.000,-1,4.546097,4.836258,-0.0852356,-0.08900452,0.9923706,-0.00920105,-0.08613586,0.9962311,
Calibration,3842192.000,-1,4.472534,4.616425,-0.04727173,-0.1773224,0.9830017,0.02029419,-0.1669922,0.9857483,
Calibration,3842317.000,-1,4.490662,4.682297,-0.04988098,-0.1829224,0.9818573,0.02400208,-0.161377,0.9865875,
Calibration,3842433.000,-1,4.536911,4.708603,-0.04252625,-0.18573,0.9816742,0.02679443,-0.1656494,0.9858093,
Calibration,3842550.000,-1,4.748138,4.771866,-0.04217529,-0.1773376,0.9832306,0.02919006,-0.166153,0.9856567,
Calibration,3842658.000,-1,4.748398,4.959076,-0.04548645,-0.1784668,0.9828796,0.0357666,-0.1715546,0.9845123,
Calibration,3842775.000,-1,4.782257,4.928879,-0.05059814,-0.1845703,0.9815063,0.02891541,-0.1750488,0.9841309,
Calibration,3842892.000,-1,4.758301,4.967239,-0.04542542,-0.1850739,0.9816589,0.01646423,-0.1712799,0.9850769,
Calibration,3843000.000,-1,4.782532,4.953415,-0.04167175,-0.1833649,0.9821472,0.02055359,-0.1708069,0.9850769,
Calibration,3843108.000,-1,4.788544,4.843643,-0.04515076,-0.1711884,0.9841919,0.02929688,-0.1683655,0.9852753,
Calibration,3843217.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3843325.000,-1,4.526489,4.811859,-0.02767944,-0.2087555,0.9775696,0.03005981,-0.1752472,0.9840546,
Calibration,3843425.000,-1,4.693848,4.780853,-0.02536011,-0.1864014,0.982132,0.03189087,-0.1806641,0.983017,
Calibration,3843525.000,-1,4.755432,4.828171,-0.03347778,-0.1741486,0.9841461,0.03483582,-0.1750031,0.9839478,
Calibration,3843633.000,-1,4.902359,4.972427,-0.04045105,-0.1769104,0.9833832,0.02790833,-0.1726227,0.9845886,
Calibration,3843741.000,-1,4.771835,4.975403,-0.03979492,-0.1741028,0.9839172,0.02223206,-0.1716766,0.9848938,
Calibration,3843850.000,-1,4.767685,4.888535,-0.03807068,-0.17276,0.9842224,0.02719116,-0.1755066,0.9841003,
Calibration,3843958.000,-1,4.705139,4.845749,-0.04034424,-0.168457,0.9848785,0.02799988,-0.1725616,0.9845886,
Calibration,3844075.000,-1,4.587753,4.798157,-0.04093933,-0.1692963,0.9847107,0.02778625,-0.1742706,0.9842987,
Calibration,3844183.000,-1,4.612991,4.749634,-0.03993225,-0.1722107,0.9842377,0.02809143,-0.1763763,0.9839172,
Calibration,3844291.000,-1,4.595551,4.730301,-0.0410614,-0.1696472,0.9846344,0.02601624,-0.1738281,0.9844208,
Calibration,3844400.000,-1,4.597107,4.752762,-0.04026794,-0.1723022,0.9842072,0.02578735,-0.1840668,0.9825592,
Calibration,3844516.000,-1,4.612549,4.835815,-0.04289246,-0.1698456,0.9845276,0.01287842,-0.1743774,0.9845886,
Calibration,3844616.000,-1,4.642593,4.802322,-0.0401001,-0.1760559,0.983551,0.01741028,-0.1768646,0.9840698,
Calibration,3844708.000,-1,4.621552,4.841949,-0.04299927,-0.1709137,0.9843445,0.01434326,-0.1709747,0.9851685,
Calibration,3844816.000,-1,4.639267,4.810135,-0.03814697,-0.1701508,0.9846649,0.01783752,-0.1714935,0.9850159,
Calibration,3844924.000,-1,4.542984,4.833267,-0.04426575,-0.1804199,0.9825897,0.01803589,-0.1774139,0.983963,
Calibration,3845033.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3845149.000,-1,4.46048,4.69519,-0.03445435,-0.2029266,0.9785767,0.02128601,-0.1794739,0.9835205,
Calibration,3845258.000,-1,4.57251,4.718903,-0.03944397,-0.1723328,0.9842377,0.02682495,-0.1651917,0.9858856,
Calibration,3845366.000,-1,4.614197,4.909164,-0.04367065,-0.17453,0.9836731,0.02307129,-0.160675,0.9867249,
Calibration,3845474.000,-1,4.730865,4.912491,-0.03283691,-0.1513824,0.987915,0.01435852,-0.1469269,0.9890289,
Calibration,3845591.000,-1,4.710968,4.921097,-0.03927612,-0.1613312,0.9861145,0.01446533,-0.1544342,0.9878845,
Calibration,3845691.000,-1,4.660843,4.909134,-0.04223633,-0.1669922,0.9850464,0.007461548,-0.1632538,0.9865417,
Calibration,3845808.000,-1,4.630615,4.913635,-0.05918884,-0.1706543,0.9835358,0.00730896,-0.1676331,0.9858093,
Calibration,3845924.000,-1,4.640091,4.80246,-0.05000305,-0.1648254,0.9850464,0.01974487,-0.151825,0.988205,
Calibration,3846041.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3846141.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3846232.000,-1,4.470093,4.664322,-0.04550171,-0.163147,0.9855499,0.02642822,-0.1742554,0.9843445,
Calibration,3846341.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3846441.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3846549.000,-1,4.141647,4.546005,-0.06767273,-0.4234467,0.9033813,0.03199768,-0.4033203,0.9144897,
Calibration,3846666.000,-1,4.265457,4.552521,-0.06919861,-0.4187927,0.905426,0.02952576,-0.4055939,0.9135742,
Calibration,3846766.000,-1,4.301285,4.600937,-0.06694031,-0.4139862,0.9078064,0.02313232,-0.4011841,0.9156952,
Calibration,3846882.000,-1,4.357422,4.497894,-0.130188,-0.4409637,0.8880157,-0.03114319,-0.4256744,0.9043274,
Calibration,3846991.000,-1,4.248795,4.649078,-0.05908203,-0.4424438,0.8948364,0.03340149,-0.420105,0.9068451,
Calibration,3847099.000,-1,4.488281,4.678436,0.06266785,-0.3774872,0.9238739,0.04803467,-0.3841248,0.9220276,
Calibration,3847232.000,-1,4.634399,4.688995,0.09147644,-0.3813782,0.9198761,0.06987,-0.3735657,0.9249573,
Calibration,3847349.000,-1,4.679352,4.666214,0.0003967285,-0.06254578,0.9980316,-0.02781677,-0.06724548,0.997345,
Calibration,3847440.000,-1,4.809052,4.907745,0.01881409,-0.00213623,0.9998169,-0.02407837,0.002258301,0.9996948,
Calibration,3847557.000,-1,4.745102,4.762115,0.04039001,0.01408386,0.9990692,0.00050354,0.01603699,0.9998627,
Calibration,3847657.000,-1,4.691635,4.659302,0.04872131,0.01490784,0.9986877,0.00112915,0.01686096,0.9998474,
Calibration,3847765.000,-1,4.528992,4.64975,-0.02632141,0.02406311,0.9993591,-0.06259155,0.02507019,0.9977112,
Calibration,3847865.000,-1,4.525131,4.602493,-0.03991699,0.02507019,0.9988861,-0.06454468,0.02340698,0.9976349,
Calibration,3847974.000,-1,4.388794,4.521454,-0.06152344,0.02262878,0.9978333,-0.1208649,0.02210999,0.9924164,
Calibration,3848074.000,-1,4.360489,4.521866,-0.0634613,0.02609253,0.9976349,-0.1154327,0.02453613,0.9929962,
Calibration,3848182.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3848290.000,-1,4.326385,4.595551,-0.05392456,0.02020264,0.9983368,-0.113327,0.007843018,0.993515,
Calibration,3848415.000,-1,4.471832,4.653503,0.05569458,0.01713562,0.998291,0.003494263,0.004135132,0.9999847,
Calibration,3848524.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3848640.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3848732.000,-1,4.746796,4.826462,0.05728149,0.02503967,0.9980316,0.00352478,0.008743286,0.9999542,
Calibration,3848815.000,-1,4.719879,4.90239,0.07321167,0.03091431,0.9968262,0.00440979,0.02090454,0.9997711,
Calibration,3848899.000,-1,4.81369,4.946182,0.08596802,0.02522278,0.9959717,0.0295105,0.01472473,0.9994507,
Calibration,3848982.000,-1,4.791885,4.950409,0.08804321,0.02662659,0.9957581,0.02342224,0.01811218,0.9995575,
Calibration,3849065.000,-1,4.703918,4.972092,0.07978821,0.01069641,0.9967499,0.02539063,0.01902771,0.9994812,
Calibration,3849148.000,-1,4.667587,4.96196,0.081604,0.01628113,0.996521,0.02142334,0.02003479,0.9995575,
Calibration,3849232.000,-1,4.641739,4.951569,0.08119202,0.0171051,0.9965363,0.02655029,0.02398682,0.9993591,
Calibration,3849315.000,-1,4.728958,4.871124,-0.001953125,0.02400208,0.9996948,-0.06138611,0.01625061,0.9979706,
Calibration,3849423.000,-1,4.769897,4.902191,-0.003509521,0.02442932,0.9996948,-0.0592804,0.01683044,0.9980927,
Calibration,3849523.000,-1,4.823181,4.981155,-0.007232666,0.02194214,0.9997253,-0.06336975,0.0216217,0.9977417,
Calibration,3849632.000,-1,4.870407,5.049347,0.009490967,0.01835632,0.9997864,-0.04563904,0.0244751,0.9986572,
Calibration,3849740.000,-1,4.869553,5.064026,0.01133728,0.02102661,0.9997101,-0.04554749,0.02914429,0.9985352,
Calibration,3849857.000,-1,4.849686,5.004105,0.01124573,0.02449036,0.9996338,-0.0453949,0.02760315,0.9985809,
Calibration,3849965.000,-1,4.649979,4.758743,0.01919556,0.03265381,0.9992676,-0.04248047,0.01394653,0.9989929,
Calibration,3850082.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3850198.000,-1,4.602692,4.851196,0.01330566,0.02770996,0.999527,-0.04804993,0.01997375,0.998642,
Calibration,3850323.000,-1,4.691086,4.882828,0.009368896,0.03588867,0.9992981,-0.04650879,0.01661682,0.9987793,
Calibration,3850456.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3850556.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3850665.000,-1,4.561462,4.822922,-0.02865601,0.03305054,0.9990387,-0.08047485,0.02378845,0.99646,
Calibration,3850765.000,-1,4.622559,4.831345,-0.03067017,0.03965759,0.9987335,-0.08563232,0.02883911,0.9958954,
Calibration,3850873.000,-1,4.579544,4.808823,0.01319885,0.02810669,0.9995117,-0.04711914,0.01473999,0.9987793,
Calibration,3850973.000,-1,4.611465,4.812897,0.005340576,0.03277588,0.9994354,-0.0436554,0.01138306,0.9989777,
Calibration,3851090.000,-1,4.601746,4.862366,0.01980591,0.0317688,0.9992981,-0.03012085,0.01652527,0.9994049,
Calibration,3851198.000,-1,4.576157,4.850586,0.0219574,0.02041626,0.9995422,-0.02641296,0.01544189,0.999527,
Calibration,3851298.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3851406.000,-1,4.450195,4.696457,0.009811401,0.01081848,0.9998932,-0.03166199,-0.00592041,0.9994659,
Calibration,3851531.000,-1,4.447662,4.710693,0.0007476807,-0.00881958,0.9999542,-0.0342865,-0.004730225,0.9993896,
Calibration,3851640.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3851756.000,-1,4.627625,4.773743,0.006958008,0.01029968,0.9999084,-0.03527832,-0.009277344,0.9993286,
Calibration,3851865.000,-1,4.686447,4.961395,0.00567627,0.004119873,0.9999695,-0.04937744,0.01577759,0.998642,
Calibration,3851973.000,-1,4.844696,5.050583,0.003326416,0.01341248,0.9998932,-0.05314636,0.01443481,0.9984741,
Calibration,3852089.000,-1,4.858734,5.055954,0.002120972,0.0144043,0.9998932,-0.05751038,0.01467896,0.99823,
Calibration,3852206.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3852298.000,-1,4.879852,5.008057,-0.0486908,0.06269836,0.9968414,-0.1182709,0.0680542,0.9906311,
Calibration,3852381.000,-1,4.923996,5.208984,-0.1135254,0.1352692,0.9842682,-0.1774597,0.1525116,0.972229,
Calibration,3852464.000,-1,4.808151,5.194443,-0.1272736,0.150528,0.9803619,-0.1840973,0.1540375,0.9707489,
Calibration,3852548.000,-1,4.97197,5.196945,-0.1454773,0.1965637,0.9696198,-0.1984863,0.1741028,0.9645081,
Calibration,3852631.000,-1,4.902252,5.125061,-0.1431427,0.1926575,0.9707642,-0.1952972,0.1783142,0.964386,
Calibration,3852714.000,-1,4.838654,5.048416,-0.1308289,0.1938934,0.9722443,-0.1877899,0.172226,0.96698,
Calibration,3852798.000,-1,4.731766,5.005981,-0.1263733,0.1829834,0.9749451,-0.1773224,0.1790161,0.9677277,
Calibration,3852881.000,-1,4.724136,5.071014,-0.08930969,0.1647797,0.9822693,-0.1531525,0.1779938,0.9720306,
Calibration,3852981.000,-1,4.713715,5.059616,-0.1158905,0.1758118,0.9775696,-0.1678925,0.1690979,0.9711914,
Calibration,3853089.000,-1,4.736984,5.105682,-0.1370239,0.1864929,0.9728394,-0.1910248,0.1632385,0.9679108,
Calibration,3853198.000,-1,5.028885,5.299011,-0.1517181,0.1750336,0.9727936,-0.202301,0.1778717,0.963028,
Calibration,3853314.000,-1,4.950745,5.275314,-0.141861,0.1807251,0.9732361,-0.2068939,0.1817169,0.9613342,
Calibration,3853423.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3853531.000,-1,5.141739,5.351944,-0.1472168,0.1917267,0.9703369,-0.2061462,0.1851654,0.9608307,
Calibration,3853656.000,-1,5.292206,5.476517,-0.1539154,0.1927643,0.9690857,-0.2215271,0.1658325,0.9609375,
Calibration,3853764.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3853872.000,-1,5.322342,5.544739,-0.1460571,0.1908112,0.9706879,-0.1992645,0.1669769,0.9656067,
Calibration,3853981.000,-1,5.301804,5.560318,-0.1412048,0.1991272,0.9697418,-0.1990051,0.1795654,0.9633942,
Calibration,3854089.000,-1,5.288132,5.612808,-0.1300354,0.2041931,0.9702454,-0.1977539,0.1854858,0.9625244,
Calibration,3854197.000,-1,5.284744,5.544495,-0.1373444,0.2009277,0.9699249,-0.1968994,0.1826324,0.9632568,
Calibration,3854314.000,-1,5.189728,5.490845,-0.1333008,0.179184,0.9747314,-0.1937256,0.1804504,0.9643097,
Calibration,3854431.000,-1,5.156296,5.452332,-0.1305084,0.1796265,0.9750214,-0.1891632,0.18367,0.9645996,
Calibration,3854539.000,-1,5.03981,5.422485,-0.1350708,0.1957397,0.9712982,-0.1934662,0.1829071,0.9638977,
Calibration,3854664.000,-1,4.998871,5.453857,-0.1433563,0.1994324,0.9693604,-0.2041473,0.187561,0.9608002,
Calibration,3854772.000,-1,5.08136,5.502808,-0.1443024,0.2027435,0.9685364,-0.2097626,0.1989899,0.9572754,
Calibration,3854889.000,-1,5.083084,5.389221,-0.02714539,0.02684021,0.9992676,-0.09375,0.03372192,0.9950104,
Calibration,3854997.000,-1,5.192505,5.461487,-0.05606079,0.05450439,0.996933,-0.1146851,0.05841064,0.9916687,
Calibration,3855105.000,-1,5.267487,5.534637,-0.08560181,-0.002380371,0.9963226,-0.1381226,-0.001312256,0.9904022,
Calibration,3855222.000,-1,5.199249,5.343643,-0.08381653,0.01164246,0.9963989,-0.1466675,0.01567078,0.9890594,
Calibration,3855330.000,-1,5.220566,5.363541,0.03913879,0.02339172,0.9989471,-0.02243042,0.02947998,0.9993134,
Calibration,3855430.000,-1,5.192703,5.405212,0.03796387,0.02568054,0.9989471,-0.02319336,0.02241516,0.9994659,
Calibration,3855530.000,-1,5.117722,5.073624,0.1456299,-0.1117706,0.9830017,0.08329773,-0.08522034,0.9928589,
Calibration,3855639.000,-1,5.129288,5.226181,0.1620331,-0.1162872,0.9799042,0.08277893,-0.09455872,0.9920654,
Calibration,3855755.000,-1,5.09404,5.053619,0.1390228,-0.118866,0.9831238,0.06419373,-0.102417,0.9926605,
Calibration,3855864.000,-1,4.703476,4.926041,0.07743835,-0.1829071,0.980072,0.04579163,-0.140152,0.9890594,
Calibration,3855947.000,-1,4.831787,4.802994,0.0456543,-0.1140747,0.9924164,-0.006088257,-0.1053314,0.9944153,
Calibration,3856055.000,-1,4.775543,4.794388,0.1148071,-0.1013031,0.988205,0.04631042,-0.09080505,0.9947815,
Calibration,3856164.000,-1,4.718826,4.774078,0.1630554,-0.1169128,0.97966,0.1000061,-0.1146393,0.9883575,
Calibration,3856264.000,-1,4.76239,4.791351,0.1716919,-0.1248474,0.9772034,0.1112213,-0.1234283,0.986084,
Calibration,3856364.000,-1,4.866608,4.907669,0.1580811,-0.1254883,0.9794159,0.1099243,-0.1108246,0.9877319,
Calibration,3856464.000,-1,4.853806,4.918732,0.1530304,-0.1080322,0.9822845,0.100769,-0.1027222,0.9895782,
Calibration,3856572.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3856672.000,-1,4.646118,4.846207,0.1334534,-0.1332397,0.9820557,0.07319641,-0.08184814,0.9939423,
Calibration,3856772.000,-1,4.717422,4.759888,0.1301727,-0.1062469,0.9857788,0.06550598,-0.0919342,0.9936066,
Calibration,3856872.000,-1,4.838821,4.691391,0.1499939,-0.103302,0.9832611,0.09539795,-0.1033936,0.9900513,
Calibration,3856988.000,-1,4.296066,4.763519,0.120285,-0.1675262,0.9784851,0.08076477,-0.09951782,0.991745,
Calibration,3857088.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3857197.000,-1,4.665527,4.629028,0.1556854,-0.1511993,0.9761505,0.1235352,-0.1308594,0.9836578,
Calibration,3857305.000,-1,4.860703,4.740128,0.1647644,-0.1117401,0.9799652,0.1027222,-0.1000977,0.9896545,
Calibration,3857422.000,-1,4.775665,4.770584,0.1392822,-0.1344452,0.9810791,0.07521057,-0.1170502,0.9902649,
Calibration,3857530.000,-1,4.791595,4.781616,0.1365509,-0.1260071,0.9825745,0.08555603,-0.1200562,0.9890594,
Calibration,3857638.000,-1,4.64949,4.633453,0.1509094,-0.1262207,0.9804535,0.07731628,-0.1145782,0.990387,
Calibration,3857747.000,-1,4.669571,4.593063,0.1419983,-0.124939,0.9819336,0.07835388,-0.1203766,0.989624,
Calibration,3857855.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3857963.000,-1,4.361511,4.423187,0.1613312,-0.1690521,0.9723053,0.1174469,-0.134552,0.9839172,
Calibration,3858080.000,-1,4.489883,4.533371,0.1766663,-0.1359558,0.974823,0.1300354,-0.1169739,0.9845734,
Calibration,3858188.000,-1,4.527542,4.642899,0.1489716,-0.122345,0.9812317,0.07771301,-0.1073456,0.9911652,
Calibration,3858296.000,-1,4.64856,4.693802,0.1408081,-0.120636,0.9826508,0.08148193,-0.1134491,0.9901886,
Calibration,3858396.000,-1,4.668198,4.655655,0.1298065,-0.1195374,0.9842987,0.07676697,-0.1141052,0.9904938,
Calibration,3858505.000,-1,4.852402,4.848465,0.0549469,-0.07894897,0.9953613,-0.01139832,-0.06729126,0.9976654,
Calibration,3858613.000,-1,4.713333,4.839554,0.04185486,-0.08232117,0.9957123,-0.01008606,-0.07756042,0.996933,
Calibration,3858730.000,-1,4.456329,4.618973,0.02900696,-0.1102295,0.9934692,-0.005371094,-0.09869385,0.9951019,
Calibration,3858838.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3858938.000,-1,4.748749,4.85762,-0.02128601,-0.07600403,0.9968719,-0.06347656,-0.08573914,0.994278,
Calibration,3859063.000,-1,4.859482,4.921661,0.1218567,-0.01246643,0.9924622,0.06181335,-0.01550293,0.9979553,
Calibration,3859163.000,-1,5.01442,5.067551,0.1343231,0.154068,0.9788818,0.06855774,0.1427307,0.987381,
Calibration,3859271.000,-1,4.981674,4.927032,0.1229095,0.1902771,0.973999,0.07272339,0.1818085,0.9806366,
Calibration,3859371.000,-1,4.8004,4.800186,0.1526184,0.188736,0.9700928,0.09599304,0.1730804,0.9802094,
Calibration,3859488.000,-1,4.670364,4.711044,0.1575623,0.188446,0.9693451,0.09721375,0.1682587,0.9809265,
Calibration,3859588.000,-1,4.637039,4.668488,0.1535339,0.1859131,0.9704895,0.09851074,0.1616821,0.9819031,
Calibration,3859704.000,-1,4.632187,4.628357,0.1554565,0.1875763,0.9698639,0.0993042,0.1622314,0.9817352,
Calibration,3859821.000,-1,4.713928,4.609772,0.150528,0.191452,0.9698792,0.09536743,0.1578827,0.9828339,
Calibration,3859929.000,-1,4.73259,4.696976,0.1511841,0.1895447,0.9701538,0.09417725,0.1577301,0.9829712,
Calibration,3860038.000,-1,4.747864,4.694656,0.1531219,0.1936188,0.9690399,0.09255981,0.1595154,0.9828339,
Calibration,3860163.000,-1,4.833969,4.807159,0.1583252,0.1806793,0.9707031,0.0990448,0.1495667,0.9837646,
Calibration,3860263.000,-1,4.879593,4.808411,0.164856,0.1833954,0.969101,0.09922791,0.1609344,0.9819489,
Calibration,3860371.000,-1,4.946289,4.907623,0.1686859,0.1911774,0.9669495,0.1020203,0.1622162,0.9814606,
Calibration,3860488.000,-1,4.951263,4.936783,0.1665192,0.1889954,0.9677429,0.09991455,0.1650696,0.9812012,
Calibration,3860596.000,-1,4.935074,4.882507,0.1639252,0.1943207,0.9671326,0.0973053,0.169342,0.9807281,
Calibration,3860704.000,-1,4.922134,4.880981,0.1642914,0.1920929,0.967514,0.09817505,0.1672668,0.9810028,
Calibration,3860813.000,-1,4.96991,4.83223,0.1635895,0.1923676,0.9675751,0.09135437,0.1642914,0.9821625,
Calibration,3860921.000,-1,4.978775,4.968658,0.09584045,0.1753998,0.9798126,0.03144836,0.1730194,0.9844055,
Calibration,3861029.000,-1,4.988586,4.975861,0.09442139,0.1724701,0.9804688,0.02876282,0.1700134,0.9850159,
Calibration,3861138.000,-1,5.023254,4.999237,0.05104065,0.1572571,0.9862366,-0.005126953,0.1456909,0.9893036,
Calibration,3861254.000,-1,4.941635,5.024658,0.02622986,0.1335449,0.9906921,-0.03657532,0.116394,0.9925232,
Calibration,3861371.000,-1,4.81694,5.001938,-0.0531311,-0.009490967,0.9985352,-0.1117249,-0.003677368,0.9937286,
Calibration,3861479.000,-1,4.800262,5.059143,-0.1257324,-0.1079407,0.9861603,-0.2019653,-0.09339905,0.9749146,
Calibration,3861596.000,-1,4.767456,5.062866,-0.14534,-0.1107178,0.9831543,-0.214035,-0.1047058,0.9711914,
Calibration,3861704.000,-1,4.814926,4.79425,-0.3158417,-0.1780396,0.9319458,-0.3688049,-0.2046814,0.9066772,
