Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,1374999.000,0.2412469,4.468475,3.992889,0.2082977,0.1123505,0.9715881,0.1907043,0.0460968,0.9805603,
GreenBuilding18m_RoofEdge,1375107.000,0.2298565,4.815552,4.14209,0.3685455,0.1456146,0.9181213,0.3834229,0.05104065,0.9221497,
GreenBuilding18m_RoofEdge,1375215.000,0.2157827,4.87088,4.575455,0.3822937,0.160141,0.9100494,0.4355774,0.3247375,0.8395233,
GreenBuilding18m_RoofEdge,1375324.000,0.2052196,5.11145,4.411575,0.5258484,0.1688538,0.8336334,0.4340515,0.2112122,0.8757629,
GreenBuilding18m_RoofEdge,1375432.000,0.1916329,4.82724,4.833755,0.3972473,0.1507568,0.9052277,0.4974976,0.2384949,0.8340302,
GreenBuilding18m_RoofEdge,1375540.000,0.1924976,4.51178,4.417343,0.1995544,0.1073761,0.9739685,0.1591492,0.07550049,0.9843597,
GreenBuilding18m_RoofEdge,1375640.000,0.1929906,4.68103,3.853134,0.4253082,0.1068268,0.8987122,0.5098572,-0.04238892,0.8592072,
GreenBuilding18m_RoofEdge,1375748.000,0.1940902,4.682495,3.748413,0.3084106,0.09173584,0.9468079,0.3469849,-0.05517578,0.9362335,
GreenBuilding18m_RoofEdge,1375848.000,0.1956735,4.707748,4.204895,0.2383881,0.08903503,0.9670715,0.211731,-0.0276947,0.9769287,
GreenBuilding18m_RoofEdge,1375957.000,0.1972772,5.414749,3.716019,0.597641,0.0524292,0.8000336,0.5547028,0.06436157,0.8295441,
GreenBuilding18m_RoofEdge,1376073.000,0.2016721,5.043579,5.743896,0.4729462,0.04084778,0.880127,0.5188751,-0.03877258,0.8539581,
GreenBuilding18m_RoofEdge,1376173.000,0.2064086,5.041962,4.245514,0.4573059,0.1276093,0.8800964,0.6289825,0.01324463,0.7772827,
GreenBuilding18m_RoofEdge,1376282.000,0.2141552,4.770752,3.668579,0.3815765,0.1073761,0.9180603,0.4208679,-0.0849762,0.9031219,
GreenBuilding18m_RoofEdge,1376398.000,0.2171073,4.907669,3.772629,0.4264069,0.1338654,0.8945618,0.408844,-0.04316711,0.9115753,
GreenBuilding18m_RoofEdge,1376507.000,0.2170888,5.000961,3.755463,0.4108734,0.1134491,0.9046021,0.4339447,-0.03996277,0.9000397,
GreenBuilding18m_RoofEdge,1376615.000,0.2157067,4.622681,4.858154,0.09416199,0.1164856,0.9887085,0.03138733,0.08297729,0.996048,
GreenBuilding18m_RoofEdge,1376723.000,0.2059494,5.083618,4.82373,-0.2465515,0.2121887,0.9456024,-0.2654114,0.1611786,0.9505615,
GreenBuilding18m_RoofEdge,1376815.000,0.1978927,4.896927,4.815033,-0.1380463,0.2213135,0.9653778,-0.1629333,0.1917877,0.967804,
GreenBuilding18m_RoofEdge,1376915.000,0.1978927,5.524445,4.981155,-0.3897858,0.2250671,0.8929596,-0.4100952,0.1611328,0.8976746,
GreenBuilding18m_RoofEdge,1377023.000,0.193802,4.892746,4.853271,-0.1970367,0.214859,0.9565582,-0.1979675,0.154541,0.9679413,
GreenBuilding18m_RoofEdge,1377140.000,0.1934939,5.289429,4.772293,-0.3427277,0.2156982,0.9143219,-0.3642731,0.1639709,0.9167328,
GreenBuilding18m_RoofEdge,1377248.000,0.1919802,5.05481,4.886047,-0.1938934,0.2037659,0.9596252,-0.2012482,0.1475525,0.9683533,
GreenBuilding18m_RoofEdge,1377356.000,0.2039754,5.594681,5.194,-0.4235229,0.2220459,0.8782349,-0.4732666,0.1660767,0.8651123,
GreenBuilding18m_RoofEdge,1377465.000,0.2307916,5.54808,5.081345,-0.4145508,0.1980896,0.8881989,-0.4556885,0.1340485,0.8799744,
GreenBuilding18m_RoofEdge,1377581.000,0.2465218,5.278564,5.002686,-0.30513,0.1958618,0.9319458,-0.3348694,0.1148834,0.9352264,
GreenBuilding18m_RoofEdge,1377681.000,0.2644857,5.581726,5.273193,-0.435318,0.1636658,0.8852692,-0.4676666,0.06988525,0.881134,
GreenBuilding18m_RoofEdge,1377790.000,0.2644857,5.461731,5.123962,-0.2830658,0.1755981,0.9428711,-0.3231049,0.06616211,0.944046,
GreenBuilding18m_RoofEdge,1377890.000,0.2783487,5.451645,5.348724,-0.3584137,0.1365051,0.9235077,-0.391449,0.008377075,0.9201508,
GreenBuilding18m_RoofEdge,1378006.000,0.2730885,5.226318,4.753723,-0.2076263,0.1348724,0.9688568,-0.2418365,-0.02723694,0.9699249,
GreenBuilding18m_RoofEdge,1378115.000,0.2717106,5.122269,4.684769,-0.3422089,0.01795959,0.9394379,-0.3652191,-0.1392822,0.9204254,
GreenBuilding18m_RoofEdge,1378223.000,0.2788861,4.957962,4.199265,-0.2484131,0.002593994,0.9686432,-0.2470093,-0.1515808,0.957077,
GreenBuilding18m_RoofEdge,1378340.000,0.2953833,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1378448.000,0.2995272,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1378556.000,0.2995272,4.564499,4.530884,0.01280212,0.2378998,0.9711914,-0.01220703,0.1535645,0.9880524,
GreenBuilding18m_RoofEdge,1378664.000,0.2948765,4.495621,4.361923,-0.003433228,0.2704163,0.9627228,-0.02397156,0.1865997,0.982132,
GreenBuilding18m_RoofEdge,1378781.000,0.2900711,4.447601,4.394974,-0.02496338,0.2863617,0.9577942,-0.04408264,0.1877289,0.9812164,
GreenBuilding18m_RoofEdge,1378889.000,0.2860658,4.481689,4.188141,-0.06895447,0.2848053,0.9560852,-0.07865906,0.1787109,0.9807434,
GreenBuilding18m_RoofEdge,1378998.000,0.2823807,4.399094,4.243622,-0.09356689,0.287796,0.9530945,-0.1172943,0.1890259,0.9749298,
GreenBuilding18m_RoofEdge,1379106.000,0.2773078,4.321518,4.203064,-0.1348877,0.2919922,0.9468536,-0.1559906,0.1994476,0.9674072,
GreenBuilding18m_RoofEdge,1379206.000,0.2773078,4.247818,4.162766,-0.0124054,0.1221619,0.9924316,-0.01553345,-0.05728149,0.99823,
GreenBuilding18m_RoofEdge,1379323.000,0.2711604,3.971619,4.025864,0.02874756,-0.02949524,0.9991455,0.04264832,-0.1254272,0.9911804,
GreenBuilding18m_RoofEdge,1379431.000,0.2657098,4.284103,4.168701,-0.002258301,0.05029297,0.9987183,0.005584717,-0.132843,0.9911194,
GreenBuilding18m_RoofEdge,1379539.000,0.2660676,4.17598,4.03476,-0.02420044,0.04566956,0.9986572,-0.01885986,-0.1154327,0.9931335,
GreenBuilding18m_RoofEdge,1379648.000,0.2659768,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1379764.000,0.2652912,4.450546,4.54837,0.03616333,0.1800995,0.9829712,0.05685425,0.01321411,0.998291,
GreenBuilding18m_RoofEdge,1379873.000,0.2655615,4.746811,4.696762,-0.0002593994,0.2233887,0.9747162,0.009918213,0.07307434,0.9972687,
GreenBuilding18m_RoofEdge,1379981.000,0.2655055,4.696167,4.80629,-0.01539612,0.2510376,0.9678497,-0.002944946,0.1083984,0.9940948,
GreenBuilding18m_RoofEdge,1380106.000,0.2653867,4.477768,4.671906,0.00793457,0.01870728,0.9997864,-0.0296936,-0.1690063,0.9851532,
GreenBuilding18m_RoofEdge,1380206.000,0.2653958,4.640747,4.662445,-0.02355957,0.03155518,0.9992218,-0.02677917,-0.1509094,0.9881744,
GreenBuilding18m_RoofEdge,1380314.000,0.2656069,4.733353,4.74585,-0.02531433,0.04980469,0.9984283,-0.0269165,-0.1439514,0.989212,
GreenBuilding18m_RoofEdge,1380414.000,0.2657377,4.72966,4.744797,-0.01693726,0.05342102,0.9984131,-0.02011108,-0.137207,0.9903259,
GreenBuilding18m_RoofEdge,1380514.000,0.2657377,4.816666,4.703461,0.02154541,0.09381104,0.9953461,0.02017212,-0.1111145,0.9935913,
GreenBuilding18m_RoofEdge,1380622.000,0.2659719,5.021072,4.954819,-0.005004883,0.125061,0.9921265,0.01115417,-0.08961487,0.9959106,
GreenBuilding18m_RoofEdge,1380731.000,0.2650824,4.969635,5.020935,-0.005340576,0.1279144,0.9917603,-0.02926636,-0.07450867,0.9967804,
GreenBuilding18m_RoofEdge,1380839.000,0.2655079,5.00679,5.336792,0.08120728,0.06611633,0.9944916,0.2312012,0.01506042,0.9727783,
GreenBuilding18m_RoofEdge,1380947.000,0.2655394,5.911713,5.165237,0.1281128,-0.3069,0.9430695,0.2603149,-0.4326324,0.8631592,
GreenBuilding18m_RoofEdge,1381056.000,0.2646373,4.743118,5.187225,0.05082703,-0.1096497,0.9926605,0.1239014,-0.008270264,0.9922485,
GreenBuilding18m_RoofEdge,1381156.000,0.2642043,4.682785,4.947144,0.06004333,0.05856323,0.9964752,0.07670593,0.0446167,0.996048,
GreenBuilding18m_RoofEdge,1381264.000,0.2647906,4.847046,5.538712,0.09985352,0.2000122,0.9746857,0.2730865,0.08570862,0.9581451,
GreenBuilding18m_RoofEdge,1381372.000,0.2666829,4.818008,4.776779,0.09072876,0.2112274,0.9732056,0.2398376,0.2135925,0.9470215,
GreenBuilding18m_RoofEdge,1381489.000,0.2645701,4.82634,4.671936,0.06958008,0.2906189,0.9542999,0.15242,0.2232971,0.9627533,
GreenBuilding18m_RoofEdge,1381589.000,0.2623157,4.867538,4.491028,0.0355072,0.3128204,0.9491425,0.1174622,0.245636,0.962204,
GreenBuilding18m_RoofEdge,1381689.000,0.2615191,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1381797.000,0.2619949,4.615417,4.763855,0.02470398,0.3218384,0.9464569,0.1239777,0.2201843,0.9675446,
GreenBuilding18m_RoofEdge,1381905.000,0.2618747,4.640656,4.759842,0.004058838,0.3101349,0.9506683,0.09242249,0.2306976,0.9686127,
GreenBuilding18m_RoofEdge,1382005.000,0.260693,4.671906,4.854202,0.0006408691,0.3096771,0.9508362,0.07894897,0.2174072,0.9728699,
GreenBuilding18m_RoofEdge,1382114.000,0.2612272,4.755524,4.845413,-0.005691528,0.3004761,0.9537659,0.06407166,0.2062073,0.9763947,
GreenBuilding18m_RoofEdge,1382222.000,0.2612231,4.823013,4.849594,0.0004577637,0.2315063,0.9728241,0.03370667,0.1174774,0.9924927,
GreenBuilding18m_RoofEdge,1382339.000,0.2643505,4.912109,4.598785,-0.01980591,0.1844177,0.9826355,0.01646423,0.04216003,0.9989624,
GreenBuilding18m_RoofEdge,1382447.000,0.2682508,4.830719,4.628693,-0.02484131,0.1506653,0.988266,-0.01220703,0.002670288,0.9999084,
GreenBuilding18m_RoofEdge,1382555.000,0.26966,4.905441,4.802643,-0.0133667,0.2216339,0.9750366,-0.01165771,0.08688354,0.9961395,
GreenBuilding18m_RoofEdge,1382664.000,0.2711762,4.834442,4.507233,-0.02008057,0.1858978,0.9823608,-0.0188446,0.04032898,0.9990082,
GreenBuilding18m_RoofEdge,1382755.000,0.2740914,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1382864.000,0.2753376,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1382972.000,0.2754241,4.521347,4.703979,-0.00970459,0.1265259,0.9919128,-0.1302643,0.02586365,0.9911346,
GreenBuilding18m_RoofEdge,1383080.000,0.2765926,4.644073,4.488754,-0.03153992,0.1506042,0.9880829,-0.04267883,0.03744507,0.9983826,
GreenBuilding18m_RoofEdge,1383188.000,0.2761007,4.702591,4.53894,-0.0380249,0.148056,0.9882355,-0.04547119,0.03288269,0.9984131,
GreenBuilding18m_RoofEdge,1383288.000,0.2766652,4.765228,4.672394,-0.03146362,0.1509399,0.9880371,-0.03901672,0.02790833,0.9988403,
GreenBuilding18m_RoofEdge,1383405.000,0.2744454,5.004333,4.76561,-0.1841278,0.07278442,0.9801941,-0.1684265,-0.03266907,0.9851685,
GreenBuilding18m_RoofEdge,1383505.000,0.2761909,5.018356,4.678787,-0.1810608,0.07717896,0.980423,-0.1568451,-0.03634644,0.9869385,
GreenBuilding18m_RoofEdge,1383613.000,0.2764215,4.962296,4.822647,-0.1185455,0.09344482,0.9885406,-0.1317596,-0.01864624,0.9911041,
GreenBuilding18m_RoofEdge,1383713.000,0.2762839,5.03035,4.79007,-0.1511536,0.1298676,0.9799347,-0.1112061,-0.01487732,0.9936829,
GreenBuilding18m_RoofEdge,1383822.000,0.2785314,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1383930.000,0.279339,4.855682,4.380951,-0.03338623,0.1163177,0.9926453,-0.02267456,-0.06044006,0.9979095,
GreenBuilding18m_RoofEdge,1384038.000,0.2777684,4.900131,4.819427,-0.04652405,0.1383057,0.9892883,-0.02531433,-0.02236938,0.9994202,
GreenBuilding18m_RoofEdge,1384138.000,0.2751814,4.908493,4.744995,-0.04534912,0.1490479,0.9877777,-0.0486145,-0.01795959,0.998642,
GreenBuilding18m_RoofEdge,1384247.000,0.2702984,4.794312,4.831314,0.04824829,-0.06680298,0.9965973,0.009613037,-0.2151642,0.9765167,
GreenBuilding18m_RoofEdge,1384355.000,0.2649667,4.861893,4.912094,0.0229187,-0.03529358,0.9990997,-0.01506042,-0.1910553,0.9814606,
GreenBuilding18m_RoofEdge,1384463.000,0.2587446,4.854019,4.776108,0.0163269,-0.00567627,0.9998474,0.0164032,-0.2197418,0.9754181,
GreenBuilding18m_RoofEdge,1384580.000,0.2587446,5.674911,5.238953,0.323349,-0.3540955,0.8775177,0.1222382,-0.4065399,0.9054108,
GreenBuilding18m_RoofEdge,1384671.000,0.2524374,-1,5.255325,0,0,0,0.1693115,-0.4709625,0.8657379,
GreenBuilding18m_RoofEdge,1384771.000,0.2468406,4.811295,5.214737,0.1308441,-0.2287292,0.9646454,0.1331329,-0.438446,0.8888245,
GreenBuilding18m_RoofEdge,1384880.000,0.2382032,4.881134,5.135727,0.05986023,-0.1979828,0.978363,0.06544495,-0.3849182,0.9206238,
GreenBuilding18m_RoofEdge,1384988.000,0.2313901,5.022018,5.039185,0.009979248,-0.1854401,0.9825897,-0.003036499,-0.3582153,0.9336243,
ShortGrayBuilding_RoofEdge,1385105.000,0.2269602,4.78537,5.179337,0.1420135,-0.2497559,0.9578247,0.1481323,-0.3969574,0.9057922,
ShortGrayBuilding_RoofEdge,1385205.000,0.3448449,4.854156,5.155487,0.1379395,-0.22229,0.9651642,0.1288147,-0.3813324,0.9154053,
ShortGrayBuilding_RoofEdge,1385305.000,0.3446912,4.883698,4.88501,0.05195618,-0.01721191,0.9984894,-0.01078796,-0.1477356,0.9889526,
ShortGrayBuilding_RoofEdge,1385413.000,0.3450005,4.448563,4.749496,0.03623962,0.01676941,0.9991913,-0.02760315,-0.1600189,0.9867249,
ShortGrayBuilding_RoofEdge,1385521.000,0.3456774,4.357971,4.287323,-0.04879761,0.1639099,0.98526,-0.02967834,0.05116272,0.9982452,
ShortGrayBuilding_RoofEdge,1385630.000,0.3444242,4.026108,4.01416,-0.02871704,0.1482391,0.9885254,-0.02700806,0.05334473,0.9981995,
ShortGrayBuilding_RoofEdge,1385721.000,0.3451425,3.628021,3.58049,0.06150818,0.01042175,0.9980469,0.07792664,-0.05693054,0.9953156,
ShortGrayBuilding_RoofEdge,1385830.000,0.3447362,3.573013,3.571823,0.05882263,0.008972168,0.9982147,0.07409668,-0.05575562,0.9956818,
ShortGrayBuilding_RoofEdge,1385930.000,0.3459193,3.742035,3.575684,0.06646729,0.03190613,0.9972687,0.06794739,-0.03977966,0.9968872,
ShortGrayBuilding_RoofEdge,1386038.000,0.3455527,3.950897,3.627762,0.06848145,0.04364014,0.9966888,0.06260681,-0.03846741,0.9972839,
ShortGrayBuilding_RoofEdge,1386146.000,0.3467419,4.374588,4.025452,-0.165802,-0.1021881,0.980835,-0.149231,-0.1946259,0.9694519,
ShortGrayBuilding_RoofEdge,1386254.000,0.3477633,4.315247,4.108734,-0.1082916,-0.03643799,0.9934387,-0.09500122,-0.1307678,0.9868469,
ShortGrayBuilding_RoofEdge,1386363.000,0.3526265,4.691971,4.514694,-0.2533417,-0.131958,0.9583282,-0.2493591,-0.2338715,0.9397278,
ShortGrayBuilding_RoofEdge,1386471.000,0.3505174,4.686066,4.322678,-0.1820831,-0.09741211,0.9784393,-0.1602478,-0.2184143,0.9626007,
ShortGrayBuilding_RoofEdge,1386579.000,0.3570753,5.308578,4.639084,-0.3066254,-0.289444,0.9067383,-0.3341827,-0.313797,0.8887329,
ShortGrayBuilding_RoofEdge,1386688.000,0.3610337,4.792709,4.795303,-0.278595,-0.1120911,0.9538422,-0.2778931,-0.266449,0.9229126,
ShortGrayBuilding_RoofEdge,1386788.000,0.3624497,4.734894,4.530899,-0.183609,-0.1106567,0.9767456,-0.161972,-0.2309875,0.9593658,
ShortGrayBuilding_RoofEdge,1386904.000,0.3510298,5.105957,4.769211,-0.3516541,-0.5228882,0.776474,-0.3553314,-0.2384644,0.9037933,
ShortGrayBuilding_RoofEdge,1387013.000,0.3431245,4.868103,4.792755,-0.2498932,-0.07791138,0.9651184,-0.2256622,-0.2284851,0.9470215,
ShortGrayBuilding_RoofEdge,1387121.000,0.3389561,5.88855,4.874634,-0.4123688,-0.1489868,0.8987427,-0.3303375,-0.2823181,0.9006348,
ShortGrayBuilding_RoofEdge,1387229.000,0.332769,4.977158,4.723938,-0.2542877,-0.08906555,0.9630127,-0.2512054,-0.2332764,0.9393921,
ShortGrayBuilding_RoofEdge,1387338.000,0.3278099,4.971924,4.490662,-0.2222748,-0.1091003,0.9688416,-0.2025909,-0.2232819,0.9534607,
ShortGrayBuilding_RoofEdge,1387446.000,0.3244346,4.90184,4.524033,-0.1761627,-0.06558228,0.9821625,-0.1943665,-0.1947327,0.9613953,
ShortGrayBuilding_RoofEdge,1387554.000,0.3214737,4.995132,4.528351,-0.2051544,0.1627045,0.9651031,-0.2046814,0.03475952,0.9781952,
ShortGrayBuilding_RoofEdge,1387663.000,0.3198162,5.106781,4.781601,-0.1726074,0.1710815,0.9700012,-0.1727142,0.04669189,0.9838562,
ShortGrayBuilding_RoofEdge,1387779.000,0.3189331,4.789917,4.765915,-0.1186829,0.1831818,0.9758759,-0.09654236,0.04165649,0.9944458,
ShortGrayBuilding_RoofEdge,1387879.000,0.3186928,5.100266,4.826782,-0.3170929,-0.02430725,0.9480743,-0.3542786,-0.1273956,0.9264069,
ShortGrayBuilding_RoofEdge,1387987.000,0.3158833,4.976547,4.628387,-0.1917725,-0.002105713,0.9814301,-0.2295074,-0.1307373,0.9644775,
ShortGrayBuilding_RoofEdge,1388096.000,0.3152076,5.154312,4.965363,-0.3321075,0.02095032,0.9429932,-0.3712158,-0.06143188,0.9264984,
ShortGrayBuilding_RoofEdge,1388212.000,0.3130405,4.990051,4.966949,-0.2489777,0.05709839,0.9668121,-0.3135223,-0.05067444,0.9482117,
ShortGrayBuilding_RoofEdge,1388321.000,0.3117307,4.948959,4.785995,-0.2275543,0.07035828,0.9712067,-0.2864227,-0.04058838,0.9572296,
ShortGrayBuilding_RoofEdge,1388429.000,0.3099494,4.812119,5.034195,0.09434509,-0.216568,0.9716797,0.0868988,-0.3695526,0.9251251,
ShortGrayBuilding_RoofEdge,1388537.000,0.3085835,4.756393,5.010956,0.06655884,-0.1902161,0.9794769,0.06951904,-0.3161011,0.946167,
ShortGrayBuilding_RoofEdge,1388646.000,0.3123931,4.722717,4.988907,0.15065,-0.1666412,0.9744263,0.130249,-0.3436432,0.9300079,
ShortGrayBuilding_RoofEdge,1388746.000,0.3171294,4.686737,5.174301,0.1902466,-0.1567993,0.9691315,0.3013916,-0.4088593,0.8613739,
ShortGrayBuilding_RoofEdge,1388854.000,0.3218201,4.867523,5.094894,0.09817505,-0.1291656,0.9867401,0.180603,-0.3122864,0.9326477,
ShortGrayBuilding_RoofEdge,1388971.000,0.3239881,5.196457,4.82991,0.2655487,0.2520905,0.930542,0.3028412,0.3538208,0.8849182,
ShortGrayBuilding_RoofEdge,1389079.000,0.325898,5.346542,5.261093,0.1845703,0.3481598,0.9190826,0.1760712,0.2239532,0.9585571,
ShortGrayBuilding_RoofEdge,1389187.000,0.3295535,5.112122,5.104813,0.1226196,0.3506317,0.9284363,0.1325836,0.217926,0.9669037,
ShortGrayBuilding_RoofEdge,1389295.000,0.334098,4.611099,4.649033,0.1809082,0.2380219,0.9542542,0.135376,0.1425781,0.9804688,
ShortGrayBuilding_RoofEdge,1389412.000,0.3380657,4.507507,4.512207,0.1376953,0.1712799,0.9755402,0.122467,0.05825806,0.9907532,
ShortGrayBuilding_RoofEdge,1389512.000,0.3409858,4.486023,4.495789,0.08422852,0.135376,0.9871979,0.06951904,0.05093384,0.9962769,
ShortGrayBuilding_RoofEdge,1389620.000,0.341131,4.698074,4.506989,0.02513123,0.1547546,0.9876251,-0.03340149,-0.02281189,0.999176,
ShortGrayBuilding_RoofEdge,1389729.000,0.3446136,4.641083,4.590683,0.06900024,0.1594696,0.9847717,0.00970459,0.01756287,0.9997864,
ShortGrayBuilding_RoofEdge,1389837.000,0.3522783,4.857849,4.634827,-0.008026123,0.1492004,0.9887695,-0.01223755,-0.07284546,0.9972534,
ShortGrayBuilding_RoofEdge,1389945.000,0.3570464,4.682053,4.752106,0.06307983,0.1611328,0.9849091,0.01896667,0.03804016,0.9990845,
ShortGrayBuilding_RoofEdge,1390054.000,0.3555503,4.50354,4.626282,0.07876587,0.2246094,0.9712524,0.0113678,0.07299805,0.9972534,
ShortGrayBuilding_RoofEdge,1390154.000,0.3552354,4.658997,4.719513,0.03507996,0.2466888,0.9684448,0.01199341,0.03927612,0.9991455,
ShortGrayBuilding_RoofEdge,1390262.000,0.3547902,4.600189,4.617188,-0.008010864,0.2593231,0.965744,-0.02107239,0.04638672,0.9986877,
ShortGrayBuilding_RoofEdge,1390379.000,0.3528726,4.63562,4.548813,-0.03031921,0.2474365,0.9684143,-0.05267334,0.01669312,0.9984589,
ShortGrayBuilding_RoofEdge,1390487.000,0.3501959,4.683868,4.38974,-0.04307556,0.2465973,0.9681549,-0.06744385,-0.01441956,0.9976044,
ShortGrayBuilding_RoofEdge,1390587.000,0.3440422,4.772247,4.445831,0.2728424,0.2223663,0.9360046,0.2955322,-0.03727722,0.9545898,
ShortGrayBuilding_RoofEdge,1390704.000,0.3385706,4.429947,4.611176,0.26091,0.1128998,0.958725,0.36763,-0.03437805,0.9293213,
ShortGrayBuilding_RoofEdge,1390812.000,0.333682,4.593521,5.009644,0.2339935,0.08985901,0.9680634,0.2539978,-0.124527,0.9591522,
ShortGrayBuilding_RoofEdge,1390912.000,0.333682,4.628235,4.866135,0.1981812,0.06677246,0.9778748,0.2117462,-0.1432037,0.9667664,
ShortGrayBuilding_RoofEdge,1391012.000,0.3280759,4.497131,4.746109,0.1548004,0.05174255,0.9865875,0.1586914,-0.1302948,0.9786835,
ShortGrayBuilding_RoofEdge,1391112.000,0.3272234,4.510452,4.713776,0.1450806,0.05010986,0.9881439,0.1408081,-0.1405792,0.9799957,
ShortGrayBuilding_RoofEdge,1391220.000,0.3267121,4.479614,4.79686,0.1298523,0.03822327,0.9907837,0.1351776,-0.1676331,0.976532,
ShortGrayBuilding_RoofEdge,1391320.000,0.3260657,4.519638,4.943802,0.1541138,-0.04437256,0.9870453,0.09164429,-0.2198181,0.9712219,
ShortGrayBuilding_RoofEdge,1391420.000,0.3281503,4.464386,4.755539,0.3042297,-0.06924438,0.9500732,0.4006653,-0.2975769,0.8665466,
ShortGrayBuilding_RoofEdge,1391520.000,0.3291057,4.475662,4.908234,0.2849731,-0.0556488,0.9569092,0.3450317,-0.2470703,0.9054718,
ShortGrayBuilding_RoofEdge,1391637.000,0.3309122,4.455261,4.883163,0.1723633,-0.1033936,0.9795837,0.09526062,-0.3231812,0.9415131,
ShortGrayBuilding_RoofEdge,1391745.000,0.3331963,4.437485,4.913742,0.1501007,-0.1134033,0.982132,0.1033325,-0.3179932,0.9424286,
ShortGrayBuilding_RoofEdge,1391845.000,0.3353779,4.526886,4.78949,0.1127014,-0.06813049,0.9912872,0.01351929,-0.3141785,0.9492645,
ShortGrayBuilding_RoofEdge,1391953.000,0.3352567,4.939362,4.72081,-0.1365662,0.2088318,0.9683533,-0.1821289,0.02081299,0.9830475,
ShortGrayBuilding_RoofEdge,1392070.000,0.3342898,4.892166,4.668274,-0.1322632,0.1939087,0.9720459,-0.1704712,0.01780701,0.985199,
ShortGrayBuilding_RoofEdge,1392170.000,0.3330382,4.823227,4.681473,-0.1199799,0.1839142,0.9755859,-0.1651611,0.0161438,0.9861298,
ShortGrayBuilding_RoofEdge,1392278.000,0.3325229,4.428314,4.266129,0.02345276,0.07510376,0.9968872,-0.05238342,-0.1123047,0.9922791,
ShortGrayBuilding_RoofEdge,1392378.000,0.3315177,4.492218,4.538284,0.0184021,0.0249939,0.9995117,-0.03727722,-0.1200104,0.9920654,
ShortGrayBuilding_RoofEdge,1392470.000,0.330815,4.600479,4.565063,0.02742004,0.02526855,0.9992981,-0.02632141,-0.1201019,0.9924011,
ShortGrayBuilding_RoofEdge,1392578.000,0.3326512,4.57666,4.737335,0.05264282,0.03535461,0.9979858,0.007507324,-0.1077576,0.9941406,
ShortGrayBuilding_RoofEdge,1392686.000,0.3355578,4.838303,4.598358,-0.09300232,0.08189392,0.9922791,-0.2055664,-0.07814026,0.9755096,
ShortGrayBuilding_RoofEdge,1392786.000,0.3428998,5.06073,4.885529,-0.2227173,0.05125427,0.973526,-0.3136139,-0.08255005,0.9459381,
ShortGrayBuilding_RoofEdge,1392895.000,0.3465821,5.417618,5.083038,-0.2675476,0.1309204,0.9545898,-0.4047546,0.01724243,0.9142456,
ShortGrayBuilding_RoofEdge,1392995.000,0.3481611,4.957581,4.896759,-0.2243958,0.07058716,0.9719238,-0.3320618,-0.08839417,0.9391022,
ShortGrayBuilding_RoofEdge,1393086.000,0.3481611,4.982651,4.765488,-0.1974945,0.04014587,0.9794769,-0.2804871,-0.08512878,0.9560699,
ShortGrayBuilding_RoofEdge,1393186.000,0.3501279,4.827911,4.890091,-0.1558838,0.1029816,0.9823761,-0.2586365,-0.04608154,0.964859,
ShortGrayBuilding_RoofEdge,1393286.000,0.3505712,5.046219,4.912445,-0.102356,0.09373474,0.9903107,-0.1505432,-0.05792236,0.9868927,
ShortGrayBuilding_RoofEdge,1393395.000,0.3524021,5.000412,4.871872,-0.09213257,0.0949707,0.9911957,-0.1447601,-0.0612793,0.9875641,
ShortGrayBuilding_RoofEdge,1393495.000,0.3531417,5.006836,4.833328,-0.08747864,0.09136963,0.9919586,-0.1382446,-0.07048035,0.9878845,
ShortGrayBuilding_RoofEdge,1393603.000,0.3528871,4.9646,4.813889,-0.08387756,0.07907104,0.9933319,-0.1296387,-0.07548523,0.988678,
ShortGrayBuilding_RoofEdge,1393703.000,0.3516045,4.990494,4.800949,-0.08197021,0.0813446,0.9933014,-0.1298828,-0.07868958,0.9883881,
ShortGrayBuilding_RoofEdge,1393811.000,0.3518987,5.05368,4.851822,-0.09286499,0.09017944,0.9915771,-0.1434479,-0.06907654,0.9872284,
ShortGrayBuilding_RoofEdge,1393911.000,0.3511913,5.064209,4.84462,-0.103302,0.09494019,0.990097,-0.1496429,-0.06358337,0.9866791,
ShortGrayBuilding_RoofEdge,1394011.000,0.3503941,5.027359,4.832947,-0.1071014,0.09056091,0.9901123,-0.1595306,-0.07263184,0.9845123,
ShortGrayBuilding_RoofEdge,1394111.000,0.3502239,5.035812,4.822769,-0.1214752,0.08946228,0.9885406,-0.1611328,-0.06773376,0.9845886,
ShortGrayBuilding_RoofEdge,1394219.000,0.3509131,4.673035,4.983215,0.09117126,0.04333496,0.9948883,0.05189514,-0.03927612,0.997879,
