Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GroundPoint1,1211803.000,0.3848068,3.482681,3.277023,0.07237244,-0.1638794,0.9838104,0.08444214,-0.1476135,0.9854279,
GroundPoint1,1211911.000,0.3849705,3.462708,3.187744,0.05735779,-0.1519623,0.9867096,0.06251526,-0.1314545,0.9893341,
GroundPoint1,1212019.000,0.3849374,3.50563,3.003922,0.2420197,-0.1406403,0.9600067,0.2161255,-0.1180878,0.9691925,
GroundPoint1,1212111.000,0.3845539,3.455521,3.288193,0.2084656,-0.1409607,0.967804,0.2063599,-0.1228638,0.9707184,
GroundPoint1,1212219.000,0.3851031,3.300369,3.283493,0.1537323,-0.1347656,0.9788666,0.16922,-0.1166382,0.9786377,
GroundPoint1,1212319.000,0.3867026,3.232147,3.317108,0.1343689,-0.06297302,0.9889221,0.1720123,-0.03997803,0.9842682,
GroundPoint1,1212428.000,0.3892881,3.294556,3.356552,0.09849548,-0.05513,0.9936066,0.1154938,-0.03475952,0.992691,
GroundPoint1,1212528.000,0.3946321,3.256348,3.288467,0.04573059,-0.03916931,0.9981842,0.07289124,-0.03634644,0.9966736,
GroundPoint1,1212628.000,0.3946321,3.38269,3.131561,-0.006393433,-0.04309082,0.9990387,0.00958252,-0.02342224,0.9996796,
GroundPoint1,1212728.000,0.3992875,3.360474,3.113968,-0.05285645,-0.03695679,0.9979095,-0.05497742,-0.01480103,0.9983673,
GroundPoint1,1212819.000,0.4040531,3.280029,2.987534,-0.08825684,-0.03460693,0.9954834,-0.07978821,-0.02464294,0.9965057,
GroundPoint1,1212919.000,0.406651,3.240311,3.021683,-0.01982117,-0.04026794,0.9989777,-0.01800537,-0.01382446,0.9997406,
GroundPoint1,1213027.000,0.4076316,3.262543,3.051437,0.002105713,-0.05561829,0.9984436,0.01521301,-0.0355835,0.9992371,
GroundPoint1,1213119.000,0.4083433,3.342987,3.030304,-0.004882813,-0.05699158,0.9983521,-0.002532959,-0.02456665,0.9996948,
GroundPoint1,1213219.000,0.4087358,3.258621,3.038315,-0.01104736,-0.05592346,0.9983673,-0.009841919,-0.02815247,0.9995422,
GroundPoint1,1213327.000,0.4086471,3.234833,3.029312,-0.01696777,-0.04672241,0.9987488,-0.01731873,-0.02493286,0.999527,
GroundPoint1,1213419.000,0.4094827,3.133148,2.967285,-0.02481079,-0.04136658,0.9988251,-0.02529907,-0.02471924,0.9993591,
GroundPoint1,1213519.000,0.4115888,3.075851,2.983536,-0.06765747,-0.04309082,0.9967651,-0.0683136,-0.0287323,0.9972382,
GroundPoint1,1213619.000,0.4192752,2.980164,2.998215,0.1136475,-0.04240417,0.9925995,0.1237793,-0.02275085,0.9920349,
GroundPoint1,1213736.000,0.4158853,2.850159,3.105164,0.1902771,-0.0958252,0.9770355,0.2029419,-0.06414795,0.9770813,
GroundPoint1,1213844.000,0.4155228,2.955933,2.936615,0.1068115,-0.08450317,0.9906769,0.1236115,-0.07189941,0.9897156,
GroundPoint1,1213952.000,0.4172362,2.901718,2.959137,0.0824585,-0.08616638,0.9928589,0.08448792,-0.06643677,0.9942017,
GroundPoint1,1214044.000,0.4172362,3.005722,2.988617,0.0750885,-0.08773804,0.9933014,0.07693481,-0.06884766,0.9946442,
GroundPoint1,1214161.000,0.4165759,2.964813,2.914246,0.06704712,-0.09931946,0.9927826,0.08796692,-0.06626892,0.9939117,
GroundPoint1,1214269.000,0.4160079,2.939774,2.901917,0.07429504,-0.09599304,0.9925995,0.09036255,-0.0690918,0.9934998,
GroundPoint1,1214386.000,0.4160107,3.060349,2.901352,0.08323669,-0.08027649,0.9932861,0.1013947,-0.06942749,0.9924164,
GroundPoint1,1214485.000,0.4158362,2.995102,2.857452,0.0880127,-0.08706665,0.9922943,0.1062622,-0.06941223,0.9918976,
GroundPoint1,1214610.000,0.4157612,2.751495,2.874741,-0.04638672,-0.2103729,0.9765167,-0.04124451,-0.1984711,0.9792328,
GroundPoint1,1214719.000,0.4154958,2.998962,2.909058,-0.03683472,-0.2026367,0.9785461,-0.02154541,-0.1999817,0.9795532,
GroundPoint1,1214827.000,0.4161025,3.229553,3.009888,-0.01664734,-0.2014313,0.9793549,-0.004867554,-0.1927032,0.9812317,
GroundPoint1,1214935.000,0.4161357,2.999542,3.099564,-0.03367615,-0.2558746,0.9661102,-0.02975464,-0.267868,0.9629822,
GroundPoint1,1215052.000,0.415821,3.27977,3.153183,-0.06039429,-0.3205566,0.9452972,-0.03263855,-0.3014526,0.9529114,
GroundPoint1,1215169.000,0.4158358,3.378113,3.220062,-0.06086731,-0.3160706,0.9467773,-0.0300293,-0.3018494,0.9528809,
GroundPoint1,1215285.000,0.4159833,3.38295,3.200394,-0.05288696,-0.3166199,0.9470673,-0.02388,-0.3031921,0.9526215,
GroundPoint1,1215394.000,0.4153497,3.331131,3.212784,-0.0489502,-0.3146057,0.9479523,-0.02053833,-0.2991028,0.9539948,
GroundPoint1,1215510.000,0.4162916,3.369843,3.180679,-0.07389832,-0.2976532,0.9517975,-0.0677948,-0.2828979,0.9567413,
GroundPoint1,1215627.000,0.4161015,-1,-1,0,0,0,0,0,0,
GroundPoint1,1215752.000,0.4167272,3.432648,3.292938,-0.2203522,-0.1259918,0.9672394,-0.205246,-0.07954407,0.9754639,
GroundPoint1,1215860.000,0.4177702,3.315353,3.34938,-0.1963959,-0.105072,0.9748688,-0.2020416,-0.08543396,0.9756317,
GroundPoint1,1215968.000,0.418963,3.47316,3.435883,-0.1893463,-0.07424927,0.9790955,-0.1916504,-0.07557678,0.9785461,
GroundPoint1,1216068.000,0.419185,3.31337,3.369919,-0.2403564,-0.07017517,0.9681396,-0.2446442,-0.04553223,0.9685364,
GroundPoint1,1216185.000,0.4197158,3.331558,3.324844,-0.2559357,-0.05300903,0.9652252,-0.2455902,-0.05064392,0.9680328,
GroundPoint1,1216293.000,0.4197128,3.133743,3.332535,-0.2241821,-0.06355286,0.9724579,-0.2269287,-0.04580688,0.9728241,
GroundPoint1,1216410.000,0.4197406,3.311111,3.404465,-0.2415619,-0.04112244,0.9695129,-0.2285461,-0.03837585,0.9727631,
GroundPoint1,1216518.000,0.4196314,3.512985,3.62088,-0.119812,-0.07598877,0.9898682,-0.1365356,-0.05941772,0.9888458,
GroundPoint1,1216627.000,0.41897,3.58989,3.721329,-0.1283112,-0.08659363,0.9879456,-0.1262054,-0.0657196,0.9898224,
GroundPoint1,1216743.000,0.4181958,3.786316,3.475433,-0.09358215,-0.09703064,0.99086,-0.07861328,-0.09686279,0.9921722,
GroundPoint1,1216868.000,0.4150172,3.796265,3.865341,-0.102005,-0.1290588,0.9863739,-0.1334229,-0.006439209,0.9910278,
GroundPoint1,1216977.000,0.4106806,-1,-1,0,0,0,0,0,0,
GroundPoint1,1217102.000,0.4050049,4.024033,3.93251,-0.03504944,-0.0005950928,0.9993744,-0.04766846,0.02612305,0.9985199,
GroundPoint1,1217210.000,0.4021082,3.961319,3.819122,0.01016235,-0.0025177,0.999939,0.0337677,0.01870728,0.9992523,
GroundPoint1,1217318.000,0.3980416,4.033783,3.971466,-0.07980347,-0.01806641,0.9966431,-0.07698059,0.01983643,0.9968262,
GroundPoint1,1217418.000,0.3965036,4.084122,3.949509,-0.07847595,-0.00050354,0.9969025,-0.05831909,0.02789307,0.9978943,
GroundPoint1,1217510.000,0.3926378,4.094315,3.901306,-0.03515625,0.01515198,0.9992523,-0.02702332,0.05844116,0.9979095,
GroundPoint1,1217610.000,0.3865651,3.813263,3.920959,0.01869202,0.06159973,0.9979248,0.02438354,0.07498169,0.9968719,
GroundPoint1,1217701.000,0.380701,3.888275,3.971283,-0.05209351,0.03894043,0.997879,-0.04957581,0.08267212,0.9953308,
GroundPoint1,1217810.000,0.3816057,3.856552,3.900604,-0.01269531,0.05348206,0.9984741,-0.005126953,0.07221985,0.9973602,
GroundPoint1,1217918.000,0.3815514,3.832443,3.906845,0.01367188,0.04548645,0.9988708,0.02842712,0.05975342,0.9978027,
GroundPoint1,1218035.000,0.3812162,-1,-1,0,0,0,0,0,0,
GroundPoint1,1218135.000,0.3850783,-1,-1,0,0,0,0,0,0,
GroundPoint1,1218235.000,0.3844294,-1,-1,0,0,0,0,0,0,
GroundPoint1,1218335.000,0.3863551,-1,-1,0,0,0,0,0,0,
GroundPoint1,1218443.000,0.3868333,4.429703,4.277802,-0.05688477,-0.09317017,0.9940186,-0.07815552,0.0116272,0.9968719,
GroundPoint1,1218551.000,0.3883833,-1,-1,0,0,0,0,0,0,
GroundPoint1,1218660.000,0.3878428,-1,4.352509,0,0,0,0.02635193,-0.01190186,0.9995728,
GroundPoint1,1218785.000,0.3891898,3.955902,4.254837,-0.02444458,0.1114197,0.9934692,0.05310059,-0.04052734,0.997757,
GroundPoint1,1218901.000,0.3887799,4.393509,4.268524,0.04580688,-0.01956177,0.9987488,0.05859375,-0.04086304,0.9974365,
GroundPoint1,1219026.000,0.3886989,4.365158,4.099136,0.019104,-0.03561401,0.999176,0.0222168,-0.02600098,0.9994049,
GroundPoint1,1219134.000,0.3884369,4.345642,4.199326,0.01387024,-0.04501343,0.9988861,0.01673889,-0.04495239,0.9988403,
GroundPoint1,1219243.000,0.3882617,4.432343,4.10083,0.02784729,-0.06217957,0.9976654,0.0284729,-0.06407166,0.9975281,
GroundPoint1,1219359.000,0.3878448,4.448441,4.171158,0.0307312,-0.05496216,0.9980011,0.03747559,-0.05453491,0.9978027,
GroundPoint1,1219459.000,0.3876094,4.361435,4.232712,0.03663635,-0.0609436,0.997467,0.04309082,-0.05990601,0.9972687,
GroundPoint1,1219559.000,0.3879855,4.224274,4.011856,-0.0786438,-0.2216034,0.9719543,-0.07264709,-0.2015533,0.9767609,
GroundPoint1,1219659.000,0.3875236,4.065689,3.930893,-0.08311462,-0.2287903,0.9699097,-0.07177734,-0.226181,0.9714355,
GroundPoint1,1219759.000,0.3875407,3.998123,3.926056,-0.07008362,-0.2359772,0.969223,-0.05435181,-0.2243195,0.9729919,
GroundPoint1,1219868.000,0.3872354,4.277466,3.780991,-0.1635895,-0.160675,0.9733429,-0.1549683,-0.1375122,0.9782867,
GroundPoint1,1219959.000,0.3866649,3.984848,3.894104,-0.1494446,-0.1260681,0.9806976,-0.130661,-0.1238861,0.9836426,
GroundPoint1,1220059.000,0.3861914,3.873077,3.80838,-0.1169281,-0.1253357,0.9851837,-0.1078491,-0.1417389,0.9840088,
GroundPoint1,1220151.000,0.3861914,4.014389,3.7258,-0.1365967,-0.1148224,0.9839478,-0.1107025,-0.1208954,0.9864655,
GroundPoint1,1220251.000,0.3840249,3.99649,3.740448,-0.07859802,-0.131897,0.9881287,-0.06262207,-0.1227722,0.990448,
GroundPoint1,1220351.000,0.3762835,4.023499,3.753448,-0.0135498,-0.1481781,0.9888611,-0.0128479,-0.1396942,0.990097,
GroundPoint1,1220459.000,0.3673762,3.96254,3.636566,0.03733826,-0.1526947,0.9875641,0.04745483,-0.1383057,0.9892426,
GroundPoint1,1220559.000,0.3628661,3.728149,3.553452,0.06628418,-0.1440125,0.9873505,0.08726501,-0.1504059,0.9847565,
GroundPoint1,1220659.000,0.3606316,3.679871,3.415161,0.08612061,-0.1425323,0.9860229,0.1025543,-0.155777,0.9824371,
GroundPoint1,1220742.000,0.3600615,3.598175,3.431961,-0.1448212,-0.1399994,0.9794922,-0.1391907,-0.1469879,0.9792786,
GroundPoint1,1220842.000,0.3596685,3.682465,3.478912,-0.1248322,-0.1378784,0.9825439,-0.1082916,-0.1396332,0.9842529,
GroundPoint1,1220942.000,0.3594225,3.709534,3.393738,-0.09179688,-0.1447754,0.9851837,-0.07795715,-0.1384125,0.9872894,
GroundPoint1,1221051.000,0.3586471,3.845596,3.386963,-0.2098694,-0.05535889,0.9761505,-0.1799011,-0.06054688,0.9818115,
GroundPoint1,1221142.000,0.3609999,3.904587,3.476425,-0.1818237,-0.05555725,0.9817505,-0.1519928,-0.05870056,0.9866333,
GroundPoint1,1221259.000,0.3613542,3.846069,3.530411,-0.1418457,-0.05259705,0.9884796,-0.124588,-0.05220032,0.9908295,
GroundPoint1,1221376.000,0.3594081,3.826843,3.499969,-0.1351929,-0.05657959,0.9891968,-0.1165771,-0.05282593,0.9917603,
GroundPoint1,1221492.000,0.3587158,3.862122,3.579117,-0.1230469,-0.05841064,0.9906769,-0.1104279,-0.0509491,0.992569,
GroundPoint1,1221609.000,0.3597713,3.900986,3.681076,-0.1140594,-0.05804443,0.9917603,-0.1098938,-0.05804443,0.9922333,
GroundPoint1,1221734.000,0.3601301,3.981125,3.735825,-0.1044159,-0.08538818,0.9908447,-0.08686829,-0.08433533,0.99263,
GroundPoint1,1221851.000,0.3606133,4.054535,3.798981,0.02680969,-0.1890564,0.9815979,0.05204773,-0.1866608,0.9810333,
GroundPoint1,1221959.000,0.3610802,4.057877,3.84729,0.02011108,-0.1824188,0.9830017,0.05131531,-0.181488,0.9820404,
GroundPoint1,1222067.000,0.3611729,4.136124,3.890747,0.01800537,-0.1862335,0.9823303,0.04249573,-0.1772766,0.9832306,
GroundPoint1,1222176.000,0.3616211,4.151184,3.879105,0.01701355,-0.1848297,0.9826202,0.03433228,-0.1767883,0.9836426,
GroundPoint1,1222292.000,0.3614056,4.125931,3.871017,0.007415771,-0.1882477,0.9820862,0.02558899,-0.1746368,0.9842834,
GroundPoint1,1222392.000,0.3612374,4.197449,3.840668,0.008636475,-0.1833649,0.9830017,0.02416992,-0.1730042,0.9846191,
GroundPoint1,1222492.000,0.3605045,4.168396,3.772522,0.1450195,-0.1098938,0.9832916,0.1282959,-0.1046295,0.9861908,
GroundPoint1,1222592.000,0.3598138,4.102905,3.796432,0.1342926,-0.1096497,0.984848,0.1322937,-0.1090088,0.9851837,
GroundPoint1,1222700.000,0.3590249,4.032928,3.706512,0.1191864,-0.1114655,0.9865875,0.129364,-0.1120453,0.9852295,
GroundPoint1,1222809.000,0.3586048,3.988495,3.70517,0.1129913,-0.1117859,0.9872742,0.1253662,-0.1112976,0.9858398,
GroundPoint1,1222909.000,0.3583802,4.182846,3.672195,0.2041931,-0.120224,0.9715118,0.1967468,-0.1161041,0.9735413,
GroundPoint1,1223009.000,0.3580488,4.260315,3.784073,0.1933136,-0.1163788,0.9741974,0.1960907,-0.1188965,0.9733429,
GroundPoint1,1223125.000,0.3585079,4.184814,3.69725,0.1744843,-0.1191406,0.977417,0.1712952,-0.1178436,0.9781342,
GroundPoint1,1223225.000,0.3588466,3.852829,3.510498,0.151123,-0.1109161,0.9822693,0.1383514,-0.1091003,0.9843445,
GroundPoint1,1223325.000,0.3588466,3.833313,3.617645,0.1328125,-0.1110229,0.9848938,0.127594,-0.1174011,0.984848,
GroundPoint1,1223425.000,0.359064,3.686661,3.557434,0.07926941,-0.1188812,0.9897308,0.105835,-0.1069183,0.9886017,
GroundPoint1,1223525.000,0.3613831,3.911194,3.538574,0.06106567,-0.1234894,0.9904633,0.05801392,-0.1081848,0.9924316,
GroundPoint1,1223625.000,0.3640939,3.836197,3.613113,0.02198792,-0.1296082,0.9913177,0.02682495,-0.1054688,0.9940491,
GroundPoint1,1223725.000,0.3692857,3.861969,3.611755,-0.01921082,-0.1170197,0.9929352,-0.006652832,-0.1006927,0.9948883,
GroundPoint1,1223825.000,0.3742529,3.888351,3.59549,-0.05201721,-0.1209564,0.9912872,-0.03323364,-0.1088715,0.9934998,
GroundPoint1,1223925.000,0.3785818,3.913101,3.601929,-0.07038879,-0.1255188,0.9895782,-0.06575012,-0.1021118,0.9925842,
GroundPoint1,1224033.000,0.3823065,3.889725,3.539154,0.1956177,-0.1580353,0.9678497,0.1789246,-0.1518707,0.9720612,
GroundPoint1,1224133.000,0.3848037,3.855896,3.703812,0.1728516,-0.1619263,0.9715424,0.164093,-0.1558533,0.9740448,
GroundPoint1,1224233.000,0.3852166,3.761215,3.707291,0.1464081,-0.1689301,0.9746857,0.1513977,-0.1529846,0.9765472,
GroundPoint1,1224333.000,0.3853657,3.617386,3.684738,0.1155701,-0.1669006,0.9791718,0.1375275,-0.1598053,0.9775085,
GroundPoint1,1224433.000,0.3857804,3.719543,3.627029,0.1070557,-0.1533051,0.9823456,0.123703,-0.1556091,0.9800415,
GroundPoint1,1224533.000,0.3852726,3.790527,3.564453,-0.04174805,-0.1174622,0.9921875,-0.02867126,-0.1107635,0.9934235,
GroundPoint1,1224642.000,0.3856917,3.796921,3.542801,-0.04171753,-0.116394,0.9923248,-0.03495789,-0.1105804,0.9932404,
GroundPoint1,1224767.000,0.3851997,3.875961,3.592804,-0.04154968,-0.1179962,0.9921417,-0.03190613,-0.1070251,0.9937286,
GroundPoint1,1224875.000,0.3850665,3.841141,3.549866,-0.04147339,-0.1175079,0.9922028,-0.03656006,-0.1086273,0.9934082,
GroundPoint1,1224992.000,0.3854612,3.804306,3.529831,-0.04109192,-0.1170197,0.9922638,-0.02709961,-0.1092529,0.9936371,
GroundPoint1,1225092.000,0.3854847,3.807739,3.547424,-0.04039001,-0.1179199,0.9921875,-0.03605652,-0.1107483,0.9931793,
GroundPoint1,1225208.000,0.3857033,3.901413,3.665115,-0.04003906,-0.1186829,0.9921112,-0.03616333,-0.1100922,0.9932556,
GroundPoint1,1225316.000,0.3860213,3.89241,3.669693,-0.04031372,-0.1204681,0.9918976,-0.03591919,-0.1079865,0.9934998,
GroundPoint1,1225433.000,0.3854638,3.83461,3.604065,-0.03973389,-0.1187592,0.9921112,-0.03123474,-0.109436,0.9934998,
GroundPoint1,1225541.000,0.38568,3.795181,3.579544,-0.03967285,-0.1184387,0.992157,-0.03128052,-0.1094818,0.9934845,
GroundPoint1,1225658.000,0.3852764,3.926056,3.505173,0.04740906,-0.1228027,0.9912872,0.0579071,-0.113205,0.9918671,
GroundPoint1,1225783.000,0.3855351,3.920883,3.627655,0.05957031,-0.1209869,0.99086,0.06643677,-0.1103973,0.9916534,
GroundPoint1,1225891.000,0.38524,3.912064,3.798004,0.05975342,-0.1181641,0.9911804,0.06413269,-0.1125336,0.9915619,
GroundPoint1,1226008.000,0.3854033,3.911499,3.742508,0.05717468,-0.1172943,0.9914398,0.06355286,-0.1125031,0.9916077,
GroundPoint1,1226125.000,0.3853906,3.990555,3.773407,0.05589294,-0.1156616,0.9916992,0.06204224,-0.1130524,0.9916382,
GroundPoint1,1226241.000,0.3858107,4.012711,3.834793,0.05335999,-0.1122742,0.9922333,0.06211853,-0.1126404,0.991684,
GroundPoint1,1226358.000,0.3848881,4.008575,3.877914,0.05232239,-0.1137543,0.9921265,0.06236267,-0.112381,0.9916992,
GroundPoint1,1226475.000,0.3852268,3.975586,3.865723,0.05291748,-0.1148834,0.9919586,0.06161499,-0.1115417,0.9918365,
GroundPoint1,1226591.000,0.3851222,3.863571,3.71051,0.05670166,-0.1165771,0.9915466,0.06802368,-0.1139526,0.9911499,
GroundPoint1,1226700.000,0.3853306,3.820221,3.528778,0.06246948,-0.1200104,0.990799,0.06974792,-0.1139984,0.9910278,
GroundPoint1,1226808.000,0.3854305,3.867645,3.654114,-0.09992981,-0.08082581,0.9916992,-0.08757019,-0.08831787,0.9922333,
GroundPoint1,1226908.000,0.3852962,3.781265,3.562134,-0.1643982,-0.06910706,0.983963,-0.1429443,-0.07389832,0.9869537,
GroundPoint1,1227033.000,0.3849347,3.727859,3.546158,-0.1634979,-0.06837463,0.9841614,-0.1386719,-0.07551575,0.987442,
GroundPoint1,1227141.000,0.3850612,3.588623,3.513077,-0.1032104,-0.08842468,0.9907074,-0.105896,-0.08660889,0.9905853,
GroundPoint1,1227266.000,0.3851812,3.695007,3.45575,0.06838989,-0.1254425,0.9897308,0.09004211,-0.120285,0.9886322,
GroundPoint1,1227366.000,0.3848158,3.632309,3.444077,0.07305908,-0.1223907,0.9897766,0.09042358,-0.1199341,0.9886475,
GroundPoint1,1227474.000,0.3851085,3.60675,3.431503,0.07563782,-0.1239471,0.9893951,0.09158325,-0.1209564,0.9884186,
GroundPoint1,1227599.000,0.3845442,3.57959,3.390656,0.08181763,-0.1227264,0.9890594,0.09185791,-0.1168365,0.9888763,
GroundPoint1,1227708.000,0.3836817,3.582947,3.256638,0.07620239,-0.130188,0.9885406,0.07452393,-0.1147156,0.9905853,
GroundPoint1,1227824.000,0.3788145,3.509705,3.423477,0.09403992,-0.1208954,0.9881897,0.1170502,-0.115036,0.9864349,
GroundPoint1,1227933.000,0.3680696,3.608963,3.297577,-0.2657928,-0.1161194,0.9570007,-0.2514038,-0.09545898,0.96315,
GroundPoint1,1228033.000,0.3680696,3.448334,3.229691,-0.1779327,-0.09771729,0.9791718,-0.1569061,-0.1056519,0.9819336,
GroundPoint1,1228141.000,0.3585613,3.493393,3.307007,-0.100235,-0.1062775,0.9892578,-0.08091736,-0.1056061,0.9911041,
GroundPoint1,1228241.000,0.356766,3.448334,3.390717,-0.1769257,-0.09312439,0.9797974,-0.1678925,-0.07827759,0.9826813,
GroundPoint1,1228357.000,0.3580841,3.506943,3.284698,-0.06906128,-0.09384155,0.9931793,-0.0606842,-0.08847046,0.9942169,
GroundPoint1,1228466.000,0.3456564,3.653824,3.442978,-0.2787781,-0.08622742,0.9564667,-0.295105,-0.06622314,0.9531555,
GroundPoint1,1228591.000,0.3387764,3.756546,3.356201,-0.2068787,-0.07774353,0.9752655,-0.1729584,-0.07188416,0.9822998,
GroundPoint1,1228707.000,0.3337317,3.665344,3.345001,-0.125,-0.08032227,0.9888916,-0.1108398,-0.07705688,0.9908447,
GroundPoint1,1228824.000,0.3312771,3.67308,3.364395,-0.05476379,-0.07777405,0.9954529,-0.05917358,-0.07150269,0.9956818,
GroundPoint1,1228932.000,0.3303076,3.694305,3.385391,-0.1363831,-0.07298279,0.9879608,-0.1242828,-0.07839966,0.9891357,
GroundPoint1,1229032.000,0.3273693,3.732864,3.347733,-0.13414,-0.07229614,0.9883118,-0.1160889,-0.07771301,0.9901886,
GroundPoint1,1229132.000,0.3273693,3.901901,3.392761,-0.119812,-0.08248901,0.9893494,-0.09719849,-0.07466125,0.9924469,
GroundPoint1,1229232.000,0.3247986,3.902512,3.420197,-0.09103394,-0.07722473,0.9928436,-0.0891571,-0.06997681,0.9935455,
GroundPoint1,1229332.000,0.3224373,3.85228,3.465332,-0.072052,-0.07086182,0.994873,-0.06092834,-0.06338501,0.9961243,
GroundPoint1,1229441.000,0.3194661,3.870544,3.393539,-0.05661011,-0.06835938,0.996048,-0.05680847,-0.05807495,0.9966888,
GroundPoint1,1229549.000,0.3183191,3.872742,3.511108,-0.05422974,-0.06884766,0.9961395,-0.05603027,-0.04759216,0.9972839,
GroundPoint1,1229657.000,0.3188373,3.880798,3.428253,-0.05300903,-0.07173157,0.9960022,-0.05197144,-0.05751038,0.9969788,
GroundPoint1,1229757.000,0.3194491,3.794189,3.527985,-0.1071472,-0.01358032,0.9941406,-0.1124268,-0.006500244,0.9936371,
ShortGrayBuildingPoint,1229866.000,0.3199871,3.699554,3.550461,-0.1000824,-0.01660156,0.9948273,-0.109375,-0.01060486,0.9939423,
ShortGrayBuildingPoint,1229949.000,0.3673817,3.700684,3.519302,-0.1023865,-0.020401,0.9945221,-0.107666,-0.01104736,0.9941101,
ShortGrayBuildingPoint,1230049.000,0.3671002,3.725525,3.472153,-0.1029358,-0.02017212,0.9944763,-0.105484,-0.00843811,0.9943695,
ShortGrayBuildingPoint,1230140.000,0.3674435,3.761917,3.391724,-0.03086853,-0.06323242,0.9975128,-0.03616333,-0.03855896,0.9985962,
ShortGrayBuildingPoint,1230232.000,0.3680213,3.629517,3.287857,0.08670044,-0.1520081,0.9845581,0.09425354,-0.1380157,0.9859314,
ShortGrayBuildingPoint,1230324.000,0.3680213,3.603134,3.352036,0.08422852,-0.1512909,0.9848785,0.09062195,-0.1360016,0.9865417,
ShortGrayBuildingPoint,1230415.000,0.3686836,3.557556,3.40062,0.06809998,-0.1458435,0.9869537,0.08912659,-0.1305237,0.9874268,
ShortGrayBuildingPoint,1230507.000,0.3699917,3.550034,3.452988,0.05821228,-0.1349792,0.9891205,0.08163452,-0.121521,0.989212,
ShortGrayBuildingPoint,1230599.000,0.3700012,3.705124,3.496552,0.04537964,-0.1243134,0.9911957,0.07400513,-0.0973053,0.9924927,
ShortGrayBuildingPoint,1230699.000,0.3677946,-1,3.388962,0,0,0,0.01948547,-0.4243011,0.905304,
ShortGrayBuildingPoint,1230799.000,0.3568022,3.095947,3.37944,0.01127625,-0.3575134,0.9338226,0.04400635,-0.4672394,0.8830261,
ShortGrayBuildingPoint,1230899.000,0.3518747,3.336975,3.548538,-0.03715515,-0.4429779,0.895752,0.02804565,-0.3831024,0.9232788,
ShortGrayBuildingPoint,1230999.000,0.3492453,3.620132,3.561859,0.0118866,-0.4146118,0.9099121,0.04658508,-0.3829498,0.9225769,
ShortGrayBuildingPoint,1231124.000,0.3660007,3.944794,3.822952,0.01586914,-0.3019409,0.953186,0.04920959,-0.2734222,0.9606323,
ShortGrayBuildingPoint,1231232.000,0.371206,4.053024,3.700745,0.005249023,-0.2588501,0.9658966,0.03199768,-0.2421112,0.9697113,
ShortGrayBuildingPoint,1231357.000,0.3836648,3.8927,3.660416,0.002792358,-0.1918488,0.9814148,0.03939819,-0.1950684,0.9799957,
ShortGrayBuildingPoint,1231465.000,0.3877414,3.770401,3.376785,-0.006759644,-0.1893768,0.9818726,0.02427673,-0.1755066,0.9841766,
ShortGrayBuildingPoint,1231582.000,0.3810226,3.687897,3.498749,0.07302856,-0.09451294,0.9928284,0.09370422,-0.07417297,0.9928284,
ShortGrayBuildingPoint,1231690.000,0.3821688,3.718796,3.383835,0.03289795,-0.08862305,0.9955139,0.04272461,-0.07466125,0.9962921,
ShortGrayBuildingPoint,1231798.000,0.3888288,3.798843,3.481873,0.3349457,-0.08100891,0.938736,0.3169708,-0.0834198,0.9447479,
ShortGrayBuildingPoint,1231907.000,0.3952856,3.61937,3.372833,0.1085815,-0.09910583,0.9891205,0.1343231,-0.09065247,0.9867706,
ShortGrayBuildingPoint,1232015.000,0.396135,3.58252,3.292496,0.179657,-0.07824707,0.9806061,0.154129,-0.06874084,0.9856415,
ShortGrayBuildingPoint,1232132.000,0.4155637,3.600037,3.293304,0.02279663,-0.08283997,0.9962921,0.03570557,-0.09280396,0.9950409,
ShortGrayBuildingPoint,1232240.000,0.4247685,3.629715,3.408585,0.1523285,-0.05813599,0.9866028,0.1507568,-0.03527832,0.9879303,
ShortGrayBuildingPoint,1232348.000,0.4339758,3.593704,3.338654,0.05755615,-0.08372498,0.994812,0.07766724,-0.07484436,0.9941559,
ShortGrayBuildingPoint,1232465.000,0.4348792,3.468185,3.250702,0.008468628,-0.108429,0.9940643,0.01203918,-0.1101837,0.9938354,
ShortGrayBuildingPoint,1232573.000,0.4357655,3.634369,3.187454,-0.04420471,0.0914917,0.994812,-0.04226685,0.08396912,0.9955597,
ShortGrayBuildingPoint,1232698.000,0.435665,3.391159,3.250687,-0.03225708,0.06445313,0.9973907,-0.029953,0.06462097,0.9974518,
ShortGrayBuildingPoint,1232815.000,0.4280565,3.158463,2.877319,-0.06039429,-0.01934814,0.9979858,-0.05432129,-0.01611328,0.9983826,
ShortGrayBuildingPoint,1232931.000,0.4287524,3.138535,3.002731,0.02928162,0.01345825,0.9994659,0.02944946,0.020401,0.9993439,
ShortGrayBuildingPoint,1233040.000,0.4265858,3.195404,2.951309,-0.05513,-0.01712036,0.9983215,-0.06503296,-0.007080078,0.9978485,
ShortGrayBuildingPoint,1233156.000,0.427626,3.230545,2.97345,0.07681274,-0.06520081,0.9949036,0.0907135,-0.05734253,0.9942169,
ShortGrayBuildingPoint,1233265.000,0.4277322,3.281448,2.815033,0.0218811,-0.125412,0.9918518,0.01724243,-0.09751892,0.9950714,
