Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,101187.000,0.2769194,3.9552,4.335007,-0.2845612,-0.1260986,0.9503174,-0.2732391,-0.1243439,0.9538574,
GreenBuilding18m_RoofEdge,101295.000,0.2759311,3.859161,4.279282,0.1833344,-0.0279541,0.9826508,0.1650848,-0.02983093,0.9858246,
GreenBuilding18m_RoofEdge,101404.000,0.2787807,3.705826,4.297119,0.1691589,-0.02984619,0.9851227,0.1947632,-0.04298401,0.9799042,
GreenBuilding18m_RoofEdge,101512.000,0.2856346,3.727936,4.146179,0.1788635,-0.034729,0.9832458,0.1673431,-0.03739929,0.9851837,
GreenBuilding18m_RoofEdge,101620.000,0.2784066,3.791367,4.115112,0.1361694,-0.01290894,0.9905853,0.1463318,-0.01557922,0.9891052,
GreenBuilding18m_RoofEdge,101712.000,0.2784066,3.771362,4.013763,0.03352356,-0.02069092,0.9992218,0.06550598,-0.00138855,0.9978485,
GreenBuilding18m_RoofEdge,101812.000,0.2607411,4.065384,4.162552,0.4411163,-0.04902649,0.8961029,0.4350891,-0.0330658,0.899765,
GreenBuilding18m_RoofEdge,101912.000,0.2505119,4.116364,4.314133,0.3665009,-0.06143188,0.9283752,0.3766327,-0.04824829,0.9250946,
GreenBuilding18m_RoofEdge,102020.000,0.2469263,4.091064,4.287979,0.2475128,0.1489258,0.9573669,0.2125702,0.1356964,0.9676666,
GreenBuilding18m_RoofEdge,102128.000,0.2393716,4.05394,4.394821,0.143158,0.2069855,0.967804,0.1492004,0.211731,0.9658661,
GreenBuilding18m_RoofEdge,102228.000,0.2293421,4.12117,4.429276,0.08291626,0.2070007,0.9748077,0.09437561,0.2167053,0.9716492,
GreenBuilding18m_RoofEdge,102328.000,0.2236163,4.085678,4.435074,0.06439209,0.1923218,0.9792023,0.06988525,0.2049408,0.9762726,
GreenBuilding18m_RoofEdge,102428.000,0.2268231,3.855972,4.482956,-0.006866455,-0.03303528,0.9994202,0.01925659,-0.03723145,0.999115,
GreenBuilding18m_RoofEdge,102545.000,0.2285122,4.120834,4.506332,-0.01997375,-0.1146851,0.9931946,0.004196167,-0.1269226,0.9918976,
GreenBuilding18m_RoofEdge,102645.000,0.2235519,4.159927,4.578583,0.1553802,-0.1003876,0.9827271,0.134491,-0.1178131,0.9838715,
GreenBuilding18m_RoofEdge,102745.000,0.2158879,4.336105,4.677734,0.2391052,-0.1046448,0.965332,0.2360382,-0.1171417,0.9646454,
GreenBuilding18m_RoofEdge,102853.000,0.2048755,4.334732,4.541534,0.2005157,-0.1152649,0.9728699,0.1906281,-0.1122589,0.9752197,
GreenBuilding18m_RoofEdge,102962.000,0.201076,4.214554,4.706879,0.1824799,-0.1004486,0.9780579,0.2236328,-0.1010132,0.9694214,
GreenBuilding18m_RoofEdge,103070.000,0.2014448,4.2034,4.724991,0.1820068,-0.09521484,0.9786682,0.2037048,-0.1000977,0.9738922,
GreenBuilding18m_RoofEdge,103178.000,0.2056334,4.232925,4.335358,-0.1806488,-0.1386871,0.9737091,-0.1686707,-0.1715088,0.9706268,
GreenBuilding18m_RoofEdge,103270.000,0.2182091,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,103361.000,0.2396391,4.576355,4.533478,-0.3621979,-0.2795105,0.8891907,-0.3132324,-0.3138428,0.8963013,
GreenBuilding18m_RoofEdge,103461.000,0.2396391,4.300339,4.751022,-0.1925354,-0.2889099,0.9377899,-0.164444,-0.279129,0.9460602,
GreenBuilding18m_RoofEdge,103561.000,0.2575233,4.4366,4.807938,-0.194458,-0.3799438,0.9043274,-0.1796112,-0.3713684,0.9109344,
GreenBuilding18m_RoofEdge,103670.000,0.2766281,4.442825,4.780258,-0.118866,-0.4462738,0.8869629,-0.0866394,-0.4268494,0.9001465,
GreenBuilding18m_RoofEdge,103770.000,0.2839826,4.447189,4.840546,-0.08197021,-0.4382629,0.8950958,-0.05923462,-0.420166,0.9055023,
GreenBuilding18m_RoofEdge,103886.000,0.2843377,4.368484,4.657089,-0.09585571,-0.4158478,0.9043579,-0.08026123,-0.4330902,0.8977509,
GreenBuilding18m_RoofEdge,103986.000,0.2832026,4.184708,4.587601,-0.1720581,-0.1986694,0.9648285,-0.166748,-0.2028351,0.9649048,
GreenBuilding18m_RoofEdge,104095.000,0.2838895,3.965775,4.481506,-0.1859589,-0.2318878,0.9547882,-0.1820068,-0.2184296,0.958725,
GreenBuilding18m_RoofEdge,104203.000,0.2832431,3.889389,4.427399,-0.08776855,-0.1722107,0.9811401,-0.09269714,-0.1870422,0.9779663,
GreenBuilding18m_RoofEdge,104303.000,0.2804827,3.953644,4.336182,-0.1036987,-0.1622772,0.9812775,-0.0799408,-0.1507568,0.985321,
GreenBuilding18m_RoofEdge,104403.000,0.281189,3.904892,4.182617,-0.1801453,-0.08016968,0.9803619,-0.1684418,-0.07492065,0.9828491,
GreenBuilding18m_RoofEdge,104495.000,0.2848492,3.699829,4.261765,-0.167511,-0.05738831,0.9841919,-0.1503448,-0.05522156,0.9870758,
GreenBuilding18m_RoofEdge,104595.000,0.2867011,3.88945,4.316864,-0.1276398,-0.09309387,0.9874268,-0.1099396,-0.07128906,0.9913635,
GreenBuilding18m_RoofEdge,104703.000,0.2836229,4.040222,4.431519,-0.2687073,-0.06916809,0.9607239,-0.2734375,-0.07475281,0.9589691,
GreenBuilding18m_RoofEdge,104803.000,0.2793873,3.882965,4.587982,-0.2934418,-0.06121826,0.95401,-0.2973785,-0.0692749,0.9522247,
GreenBuilding18m_RoofEdge,104911.000,0.275436,3.824539,4.469971,-0.2589111,-0.04908752,0.9646454,-0.2581635,-0.06065369,0.9641876,
GreenBuilding18m_RoofEdge,105019.000,0.2760695,3.869598,4.349197,-0.2230377,-0.04420471,0.9738007,-0.2023621,-0.04273987,0.978363,
GreenBuilding18m_RoofEdge,105136.000,0.2812606,3.799332,4.237961,-0.1735382,-0.05455017,0.9833069,-0.1548462,-0.05282593,0.9865112,
GreenBuilding18m_RoofEdge,105236.000,0.2874494,3.855316,4.286804,-0.1229095,-0.08039856,0.989151,-0.1189728,-0.06988525,0.9904327,
GreenBuilding18m_RoofEdge,105344.000,0.2937503,3.779724,4.395996,-0.1582336,-0.03704834,0.9866943,-0.1496124,-0.04968262,0.9874878,
GreenBuilding18m_RoofEdge,105444.000,0.3010017,3.84375,4.281204,-0.1133881,-0.04238892,0.9926453,-0.09606934,-0.05952454,0.9935913,
GreenBuilding18m_RoofEdge,105544.000,0.3010017,3.966309,4.557968,-0.4790955,-0.02905273,0.8772736,-0.4815216,-0.03848267,0.8755798,
GreenBuilding18m_RoofEdge,105653.000,0.3078962,3.900528,4.521942,-0.4544373,-0.06521606,0.8883667,-0.4574127,-0.05032349,0.8878174,
GreenBuilding18m_RoofEdge,105769.000,0.3276863,3.863937,4.399719,-0.3968048,-0.03955078,0.917038,-0.3887939,-0.05296326,0.9197845,
GreenBuilding18m_RoofEdge,105878.000,0.3352877,3.813644,4.330521,-0.3527832,-0.05368042,0.9341583,-0.3443604,-0.04602051,0.9376984,
GreenBuilding18m_RoofEdge,105978.000,0.3352877,3.776215,4.269684,-0.3076782,-0.04338074,0.9504852,-0.3180237,-0.03865051,0.9472809,
GreenBuilding18m_RoofEdge,106086.000,0.3397629,3.67894,4.312851,-0.2957458,-0.03250122,0.9547119,-0.3120117,-0.0315094,0.9495392,
GreenBuilding18m_RoofEdge,106194.000,0.3397629,3.908035,4.524857,-0.4235077,-0.04267883,0.9048767,-0.438324,-0.04302979,0.8977661,
GreenBuilding18m_RoofEdge,106302.000,0.3416895,3.996292,4.575912,-0.4106293,-0.03468323,0.9111328,-0.4071045,-0.03936768,0.9125214,
GreenBuilding18m_RoofEdge,106402.000,0.3421472,4.012848,4.471695,-0.3919983,-0.04006958,0.9190826,-0.3834381,-0.02644348,0.9231873,
GreenBuilding18m_RoofEdge,106502.000,0.3420763,3.892242,4.554977,-0.3585815,-0.02186584,0.9332275,-0.3574219,-0.02593994,0.9335785,
GreenBuilding18m_RoofEdge,106602.000,0.3439056,4.017883,4.635269,-0.3499451,-0.02015686,0.9365387,-0.3532104,-0.03643799,0.9348297,
GreenBuilding18m_RoofEdge,106711.000,0.3452056,4.147156,4.73468,-0.5826111,-0.04618835,0.8114319,-0.6067963,-0.05238342,0.7931213,
GreenBuilding18m_RoofEdge,106811.000,0.3465561,4.140701,4.727097,-0.566391,-0.05238342,0.8224487,-0.5665588,-0.04737854,0.8226471,
GreenBuilding18m_RoofEdge,106911.000,0.3517274,4.041031,4.818832,-0.5348816,-0.04658508,0.8436279,-0.5550232,-0.03398132,0.831131,
GreenBuilding18m_RoofEdge,107019.000,0.3552287,4.068359,4.521683,-0.4949036,-0.03222656,0.8683319,-0.498291,-0.02571106,0.8666077,
GreenBuilding18m_RoofEdge,107119.000,0.3549542,3.986404,4.612656,-0.515564,-0.01223755,0.8567505,-0.5258179,-0.009368896,0.8505402,
GreenBuilding18m_RoofEdge,107227.000,0.3565191,4.081268,4.768066,-0.4855804,-0.0173645,0.8740082,-0.4904938,-0.01539612,0.8712921,
GreenBuilding18m_RoofEdge,107336.000,0.3582353,3.998322,4.713852,-0.4677582,-0.01870728,0.8836517,-0.4708405,-0.02740479,0.8817749,
GreenBuilding18m_RoofEdge,107427.000,0.3603098,4.166809,4.630035,-0.4419403,-0.01062012,0.8969727,-0.450058,-0.01911926,0.8927917,
GreenBuilding18m_RoofEdge,107544.000,0.3616342,4.096909,4.697952,-0.4164276,-0.01589966,0.9090118,-0.4241333,-0.01448059,0.9054718,
GreenBuilding18m_RoofEdge,107652.000,0.3631154,4.062683,4.704895,-0.4035645,0.001480103,0.9149475,-0.383316,-0.004241943,0.9235992,
GreenBuilding18m_RoofEdge,107769.000,0.3621206,4.123093,4.70961,-0.3729248,-0.002319336,0.9278564,-0.367691,-0.003082275,0.9299316,
GreenBuilding18m_RoofEdge,107885.000,0.3616036,4.125107,4.776718,-0.3882751,0.04370117,0.9205017,-0.3904572,0.04484558,0.9195251,
GreenBuilding18m_RoofEdge,108002.000,0.3622808,4.071609,4.673645,-0.3847351,0.06767273,0.9205322,-0.361969,0.07598877,0.9290771,
GreenBuilding18m_RoofEdge,108110.000,0.3621756,4.093979,4.697174,-0.358017,0.05761719,0.9319305,-0.3501587,0.07376099,0.9337769,
GreenBuilding18m_RoofEdge,108227.000,0.3620714,4.049805,4.655609,-0.3481293,0.05445862,0.9358521,-0.3381042,0.06430054,0.9389038,
GreenBuilding18m_RoofEdge,108335.000,0.3618596,4.025696,4.628906,-0.3270264,0.06228638,0.9429474,-0.3270874,0.06282043,0.9428864,
GreenBuilding18m_RoofEdge,108444.000,0.3617216,3.984253,4.519577,-0.4039764,-0.03788757,0.9139709,-0.3736877,-0.02407837,0.9272308,
GreenBuilding18m_RoofEdge,108552.000,0.3608518,4.014526,4.493988,-0.3814545,-0.02523804,0.9240265,-0.3658295,-0.02510071,0.9303284,
GreenBuilding18m_RoofEdge,108652.000,0.3595703,3.99028,4.53447,-0.4090729,-0.02633667,0.9121094,-0.3892975,-0.02566528,0.9207458,
GreenBuilding18m_RoofEdge,108752.000,0.3594339,4.142303,4.724243,-0.5939941,-0.03768921,0.8035736,-0.6239014,-0.03248596,0.7808075,
GreenBuilding18m_RoofEdge,108860.000,0.3535608,4.12178,4.715378,-0.5597839,-0.04124451,0.8276062,-0.5580597,-0.02886963,0.8292847,
GreenBuilding18m_RoofEdge,108977.000,0.3462138,4.039871,4.721237,-0.5030518,-0.04034424,0.8633118,-0.5050201,-0.03979492,0.8621826,
GreenBuilding18m_RoofEdge,109077.000,0.3417829,4.068542,4.683731,-0.4627533,-0.0473175,0.8852081,-0.4641571,-0.04576111,0.884552,
GreenBuilding18m_RoofEdge,109193.000,0.3381098,4.079071,4.717422,-0.4268494,-0.04031372,0.9034119,-0.4078979,-0.0463562,0.9118347,
GreenBuilding18m_RoofEdge,109302.000,0.3387131,4.031418,4.519547,-0.3204956,0.0657196,0.9449615,-0.3403473,0.06030273,0.9383545,
GreenBuilding18m_RoofEdge,109410.000,0.340336,3.901947,4.689056,-0.2795105,0.08311462,0.9565277,-0.2927399,0.08779907,0.9521484,
GreenBuilding18m_RoofEdge,109510.000,0.342875,4.059509,4.772888,-0.04249573,0.2465515,0.9681854,-0.04182434,0.234848,0.9711151,
GreenBuilding18m_RoofEdge,109610.000,0.3485653,4.037109,4.536499,-0.06433105,0.2191315,0.9735565,-0.05921936,0.2020874,0.9775696,
GreenBuilding18m_RoofEdge,109718.000,0.3546907,4.018494,4.802582,-0.1290436,0.2166748,0.9676666,-0.1233521,0.2023773,0.9714966,
GreenBuilding18m_RoofEdge,109810.000,0.3546907,3.979446,4.56604,-0.1660004,0.1950684,0.966629,-0.1673737,0.1916962,0.9670715,
GreenBuilding18m_RoofEdge,109910.000,0.3618872,3.97081,4.619507,-0.2190247,0.1809235,0.958786,-0.2077179,0.1723175,0.9628754,
GreenBuilding18m_RoofEdge,110010.000,0.3680873,3.907654,4.493927,-0.2606964,0.1716766,0.9500275,-0.2657013,0.1617737,0.9503784,
GreenBuilding18m_RoofEdge,110110.000,0.3754467,3.843277,4.568588,-0.288147,0.1446533,0.946579,-0.2855072,0.1538544,0.9459381,
GreenBuilding18m_RoofEdge,110210.000,0.3809815,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,110310.000,0.3866913,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,110418.000,0.3952257,4.009583,4.465088,0.2694244,0.2252045,0.9363098,0.2513275,0.2109222,0.9446259,
GreenBuilding18m_RoofEdge,110518.000,0.3966827,3.920044,4.475647,0.1926575,0.2084351,0.9588623,0.1844177,0.1999664,0.9622803,
GreenBuilding18m_RoofEdge,110618.000,0.3925768,3.909363,4.366302,0.1106262,0.1913757,0.9752502,0.09915161,0.1782379,0.9789734,
GreenBuilding18m_RoofEdge,110718.000,0.3737679,3.910812,4.496613,0.3368073,-0.08590698,0.9376373,0.335968,-0.111908,0.9351959,
GreenBuilding18m_RoofEdge,110818.000,0.3582529,3.90036,4.32869,0.2099304,-0.09066772,0.9734955,0.2196045,-0.1040344,0.9700165,
GreenBuilding18m_RoofEdge,110918.000,0.3355065,3.96225,4.456833,0.09700012,-0.07246399,0.99263,0.09669495,-0.08830261,0.9913788,
GreenBuilding18m_RoofEdge,111018.000,0.3134269,4.186813,4.577866,0.273407,-0.131546,0.9528503,0.2650909,-0.1544342,0.951767,
GreenBuilding18m_RoofEdge,111118.000,0.3134269,4.123062,4.452286,0.1240845,-0.1159821,0.9854584,0.137146,-0.1338501,0.9814606,
GreenBuilding18m_RoofEdge,111210.000,0.2938271,4.009659,4.489624,0.02464294,-0.09579468,0.9950867,0.04985046,-0.1049957,0.9932098,
GreenBuilding18m_RoofEdge,111310.000,0.2958104,3.984482,4.398758,0.1061249,-0.2491455,0.962616,0.1418915,-0.2600861,0.9550934,
GreenBuilding18m_RoofEdge,111410.000,0.2974028,4.146271,4.459717,0.05058289,-0.2114563,0.9760742,0.07139587,-0.2180176,0.9733124,
GreenBuilding18m_RoofEdge,111510.000,0.2862774,4.161407,4.633713,0.003982544,-0.1707764,0.9852905,0.02651978,-0.1719208,0.9847412,
GreenBuilding18m_RoofEdge,111610.000,0.2778592,4.178085,4.676971,-0.02705383,-0.1607056,0.986618,-0.004577637,-0.1798401,0.9836731,
GreenBuilding18m_RoofEdge,111710.000,0.2721168,4.219757,4.64592,-0.02748108,-0.1504822,0.9882202,-0.01853943,-0.1619415,0.986618,
GreenBuilding18m_RoofEdge,111818.000,0.2620556,4.566833,4.967926,0.4717865,-0.1229248,0.8730927,0.4547272,-0.1611633,0.8759155,
GreenBuilding18m_RoofEdge,111910.000,0.249587,4.58075,4.883804,0.3945007,-0.1290741,0.9097748,0.391571,-0.1506805,0.9077148,
GreenBuilding18m_RoofEdge,112018.000,0.2366953,4.498093,4.873627,0.3172913,-0.1105499,0.9418488,0.3157654,-0.1394043,0.9385223,
GreenBuilding18m_RoofEdge,112118.000,0.2246978,4.413681,4.863632,0.2465057,-0.1163025,0.9621277,0.2426605,-0.127533,0.9616852,
GreenBuilding18m_RoofEdge,112226.000,0.2183246,4.671997,5.054398,0.4269104,-0.1178894,0.8965607,0.4247742,-0.146698,0.8933258,
GreenBuilding18m_RoofEdge,112326.000,0.2119859,4.72522,4.967728,0.3635559,-0.132782,0.9220428,0.3721466,-0.1562805,0.914917,
GreenBuilding18m_RoofEdge,112426.000,0.2119859,4.772247,5.021774,0.3056793,-0.122467,0.9442139,0.3153687,-0.1470947,0.9374847,
GreenBuilding18m_RoofEdge,112535.000,0.2081121,4.653534,4.995026,0.2331085,-0.110611,0.9661255,0.2497711,-0.1304626,0.9594727,
GreenBuilding18m_RoofEdge,112651.000,0.2073492,4.420334,5.030655,0.1145935,-0.1329346,0.9844666,0.1466522,-0.1537781,0.9771576,
GreenBuilding18m_RoofEdge,112751.000,0.1895239,4.474701,4.857254,0.02218628,-0.2207794,0.9750671,0.03381348,-0.2273102,0.9732208,
GreenBuilding18m_RoofEdge,112859.000,0.1873791,4.611084,4.979828,-0.009719849,-0.2072754,0.9782257,0.0177002,-0.2176056,0.9758759,
GreenBuilding18m_RoofEdge,112976.000,0.1884096,4.595139,5.014282,-0.06877136,-0.1733093,0.9824524,-0.05786133,-0.1678314,0.9841003,
GreenBuilding18m_RoofEdge,113084.000,0.1887195,4.606918,5.019302,-0.06085205,-0.1441193,0.9876862,-0.06625366,-0.1562805,0.9854736,
GreenBuilding18m_RoofEdge,113184.000,0.1878086,4.603149,5.167038,-0.05570984,-0.1348572,0.9892883,-0.02174377,-0.1526794,0.9880219,
GreenBuilding18m_RoofEdge,113284.000,0.1880733,4.637207,5.172516,-0.1177979,0.03573608,0.9923859,-0.1275635,0.04656982,0.9907227,
GreenBuilding18m_RoofEdge,113401.000,0.1924741,4.642044,5.17804,-0.05911255,0.01669312,0.9981079,-0.06169128,0.01495361,0.9979706,
GreenBuilding18m_RoofEdge,113501.000,0.2001418,4.881287,5.488571,0.002700806,0.27388,0.9617462,-0.03294373,0.2775269,0.960144,
GreenBuilding18m_RoofEdge,113609.000,0.2067335,4.928604,5.328339,0.02133179,0.2692566,0.9628296,0.0193634,0.2551575,0.9666901,
GreenBuilding18m_RoofEdge,113709.000,0.2106882,4.824554,5.318161,0.02832031,0.2455139,0.9689636,0.03334045,0.2261505,0.9735107,
GreenBuilding18m_RoofEdge,113809.000,0.2132208,4.761948,5.222885,0.03678894,0.2167664,0.9755249,0.04457092,0.1870728,0.9813232,
GreenBuilding18m_RoofEdge,113917.000,0.217112,4.661453,5.293228,-0.2041779,0.2307129,0.9513397,-0.2041321,0.2236633,0.9530334,
GreenBuilding18m_RoofEdge,114017.000,0.2249832,4.564362,5.287933,-0.1629486,0.2246857,0.9606934,-0.1625977,0.2152405,0.9629211,
GreenBuilding18m_RoofEdge,114109.000,0.2308801,4.498749,5.238281,-0.1047974,0.2212982,0.9695435,-0.1030273,0.2068329,0.9729309,
GreenBuilding18m_RoofEdge,114217.000,0.2413597,4.695236,5.271835,-0.04437256,0.2180023,0.9749298,-0.04327393,0.2006378,0.9786987,
GreenBuilding18m_RoofEdge,114309.000,0.2535219,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,114417.000,0.2652016,4.683533,5.182892,-0.2467194,-0.3220978,0.9139862,-0.212738,-0.3305511,0.9194946,
GreenBuilding18m_RoofEdge,114517.000,0.2859065,4.577133,5.131378,-0.1373749,-0.3127441,0.9398346,-0.1186371,-0.2997131,0.9466095,
GreenBuilding18m_RoofEdge,114609.000,0.2859065,4.711441,5.046768,-0.05911255,-0.286438,0.9562683,-0.05297852,-0.3000336,0.9524384,
GreenBuilding18m_RoofEdge,114709.000,0.2917796,4.659424,5.195099,-0.1024323,-0.3407898,0.9345398,-0.09461975,-0.3440247,0.9341736,
GreenBuilding18m_RoofEdge,114809.000,0.2863561,4.771606,5.244278,-0.1376343,-0.3941345,0.9086761,-0.1076355,-0.4061584,0.9074249,
GreenBuilding18m_RoofEdge,114917.000,0.273661,4.678497,5.138107,-0.06192017,-0.3339844,0.9405365,-0.05155945,-0.348465,0.9358978,
GreenBuilding18m_RoofEdge,115017.000,0.2683828,4.829163,5.143082,-0.1680908,-0.3398895,0.9253082,-0.1609039,-0.3298187,0.9302216,
GreenBuilding18m_RoofEdge,115126.000,0.2701222,4.666153,5.216644,-0.1114349,-0.3055878,0.9456024,-0.09661865,-0.3083954,0.9463348,
GreenBuilding18m_RoofEdge,115242.000,0.2725444,4.847412,5.107422,-0.0750885,-0.2716064,0.9594727,-0.06394958,-0.2886658,0.9552765,
GreenBuilding18m_RoofEdge,115342.000,0.280324,4.749298,5.311081,-0.3183899,-0.07130432,0.9452667,-0.3170624,-0.07957458,0.9450531,
GreenBuilding18m_RoofEdge,115450.000,0.2925503,4.703125,5.144287,-0.2492218,-0.08441162,0.9647522,-0.2421112,-0.09687805,0.9653931,
GreenBuilding18m_RoofEdge,115567.000,0.3049322,4.611343,5.163712,-0.3661499,0.04449463,0.9294891,-0.3718262,0.04151917,0.9273682,
GreenBuilding18m_RoofEdge,115684.000,0.3172276,4.445862,5.029419,-0.3098755,0.02914429,0.9503174,-0.3044891,0.02755737,0.9521027,
GreenBuilding18m_RoofEdge,115792.000,0.3218042,4.391678,4.916,-0.2892914,0.02644348,0.9568634,-0.2927551,0.0133667,0.9560852,
GreenBuilding18m_RoofEdge,115892.000,0.3234528,4.318085,4.769485,-0.2837219,0.01541138,0.9587708,-0.2858887,0.00982666,0.9582062,
GreenBuilding18m_RoofEdge,116017.000,0.3229727,4.115173,4.597244,0.134964,0.08366394,0.9873047,0.1405029,0.08448792,0.9864655,
GreenBuilding18m_RoofEdge,116117.000,0.3153411,3.946121,4.627319,0.07322693,0.0695343,0.994873,0.06547546,0.06886292,0.9954681,
GreenBuilding18m_RoofEdge,116217.000,0.299637,4.0439,4.636734,0.1774597,0.1331024,0.9750824,0.1837463,0.1170654,0.9759674,
GreenBuilding18m_RoofEdge,116325.000,0.2827941,3.969055,4.530426,0.06632996,0.1247711,0.9899597,0.06108093,0.115509,0.9914246,
GreenBuilding18m_RoofEdge,116425.000,0.2729115,4.075424,4.33931,-0.007675171,0.09915161,0.9950409,-0.02198792,0.08654785,0.9960022,
GreenBuilding18m_RoofEdge,116542.000,0.2741968,4.319809,4.715958,0.1929626,0.2125092,0.957901,0.1835327,0.2107239,0.9601593,
GreenBuilding18m_RoofEdge,116650.000,0.2851671,4.017029,4.519669,0.05627441,0.1746826,0.9830017,0.04653931,0.164444,0.9852753,
GreenBuilding18m_RoofEdge,116750.000,0.2660278,4.415817,4.795837,0.2060089,0.2145081,0.9547424,0.1604004,0.2109222,0.9642487,
GreenBuilding18m_RoofEdge,116850.000,0.2420581,4.636017,4.974213,0.407486,0.210968,0.888504,0.3826447,0.2046661,0.9009247,
GreenBuilding18m_RoofEdge,116975.000,0.2213879,4.446899,4.763275,0.1971741,0.165802,0.9662323,0.1984558,0.1460876,0.9691467,
GreenBuilding18m_RoofEdge,117067.000,0.2081693,4.255997,4.886902,0.1144104,0.1233978,0.985733,0.1095734,0.1453094,0.9832916,
GreenBuilding18m_RoofEdge,117183.000,0.2024512,4.793411,4.952209,0.320343,0.1815186,0.9297333,0.3149414,0.1716309,0.9334564,
GreenBuilding18m_RoofEdge,117283.000,0.198405,4.442703,5.026001,0.2531586,0.173996,0.9516449,0.2493744,0.1678467,0.9537354,
ShortGrayBuilding_RoofEdge,117383.000,0.2696868,4.594818,4.971146,0.2068329,0.1607819,0.9650574,0.2102509,0.1656952,0.963501,
ShortGrayBuilding_RoofEdge,117492.000,0.274136,4.605774,5.055206,0.1739197,0.1463776,0.9738159,0.1734314,0.152359,0.9729767,
ShortGrayBuilding_RoofEdge,117617.000,0.275996,4.406311,5.040985,0.03393555,-0.04051208,0.9985962,0.06314087,-0.03063965,0.9975281,
ShortGrayBuilding_RoofEdge,117742.000,0.2746514,4.545197,4.966812,-0.008621216,-0.3924561,0.9197235,-0.0001678467,-0.3874207,0.9218903,
ShortGrayBuilding_RoofEdge,117858.000,0.271975,4.580627,4.890152,-0.01861572,-0.3422241,0.9394226,-0.002624512,-0.3477478,0.9375763,
ShortGrayBuilding_RoofEdge,117958.000,0.271741,4.79924,5.254623,0.1194305,-0.3702545,0.9212036,0.1077423,-0.3673706,0.9237976,
ShortGrayBuilding_RoofEdge,118058.000,0.274467,4.719208,5.359436,0.2646637,-0.3716431,0.8898315,0.2518921,-0.3667603,0.8955536,
ShortGrayBuilding_RoofEdge,118158.000,0.2812843,4.628967,5.128281,0.1733093,-0.3180389,0.9320984,0.1826935,-0.3056793,0.934433,
ShortGrayBuilding_RoofEdge,118275.000,0.3045115,4.813782,5.232224,0.2042542,-0.2779388,0.9386139,0.2210236,-0.2721863,0.9365082,
ShortGrayBuilding_RoofEdge,118383.000,0.3320528,4.876007,5.230087,0.2425232,-0.2149963,0.9460144,0.2437439,-0.2025299,0.9484406,
ShortGrayBuilding_RoofEdge,118492.000,0.3480402,4.979874,5.422607,0.4468994,-0.1356812,0.8842316,0.4545441,-0.133606,0.8806458,
ShortGrayBuilding_RoofEdge,118591.000,0.3533499,4.852158,5.292542,0.3560333,-0.1095581,0.9280243,0.362915,-0.1107635,0.9252014,
ShortGrayBuilding_RoofEdge,118691.000,0.3634498,4.844803,5.424393,0.2961884,-0.07778931,0.9519501,0.2922516,-0.067276,0.9539642,
ShortGrayBuilding_RoofEdge,118800.000,0.3701501,4.904877,5.453217,0.4636688,-0.06219482,0.8838196,0.4682159,-0.07243347,0.8806305,
ShortGrayBuilding_RoofEdge,118908.000,0.3735147,4.748306,5.513428,0.390564,-0.05227661,0.9190826,0.3968506,-0.04107666,0.9169464,
ShortGrayBuilding_RoofEdge,119008.000,0.3751169,4.92305,5.430695,0.3677521,-0.03549194,0.9292297,0.3840637,-0.03926086,0.9224548,
ShortGrayBuilding_RoofEdge,119116.000,0.3750602,4.870911,5.453537,0.5408783,-0.2805939,0.7928925,0.5372467,-0.2499084,0.805542,
ShortGrayBuilding_RoofEdge,119225.000,0.3683758,4.856537,5.274078,0.4996948,-0.2766418,0.820816,0.4897308,-0.2513885,0.8348236,
ShortGrayBuilding_RoofEdge,119333.000,0.3630132,4.913025,5.299301,0.4292755,-0.226593,0.8742676,0.4407349,-0.2124939,0.8721161,
ShortGrayBuilding_RoofEdge,119441.000,0.3581818,4.873718,5.333557,0.4222717,-0.2631989,0.8674011,0.4405365,-0.252655,0.8614349,
ShortGrayBuilding_RoofEdge,119541.000,0.3610599,4.729568,5.254669,0.3661346,-0.245636,0.8975525,0.3781433,-0.2275391,0.8973389,
ShortGrayBuilding_RoofEdge,119650.000,0.3605081,4.805481,5.229538,0.336853,-0.2310486,0.9127502,0.3558044,-0.2271881,0.9065094,
ShortGrayBuilding_RoofEdge,119758.000,0.3559048,4.753479,5.306778,-0.07633972,0.1631317,0.9836426,-0.1005554,0.1812592,0.9782715,
ShortGrayBuilding_RoofEdge,119858.000,0.3559048,4.778549,5.150269,-0.02305603,0.1971741,0.9800873,-0.02262878,0.1942291,0.9806824,
ShortGrayBuilding_RoofEdge,119966.000,0.363437,4.761703,5.157272,-0.2217407,0.2125397,0.9516449,-0.2285614,0.2196198,0.9484253,
ShortGrayBuilding_RoofEdge,120066.000,0.3711594,4.415649,5.123672,-0.1430054,0.174408,0.9742279,-0.1546173,0.1910858,0.9693146,
ShortGrayBuilding_RoofEdge,120174.000,0.3647828,4.35408,4.675613,-0.03555298,0.1626282,0.9860382,-0.02935791,0.1589355,0.9868469,
